image,modal,split,model,Dice,IoU,Boundary_IoU,HD95,MAE,pred_fg_ratio,gt_fg_ratio
gas_c7ea215fabf2f37a,NBI,test,unet,0.4774761972431434,0.3136083628896771,0.06398929049531459,82.09750300709517,0.3664102256298065,0.48726482780612246,0.21396683673469388
gas_c8d76dc616b3be7d,NBI,test,unet,0.5584982046894956,0.3874419071182587,0.1609433962264151,92.23528095490724,0.36513471603393555,0.5897640306122449,0.23726482780612246
gas_c9ca17faaebc0204,NBI,test,unet,0.8862570001513547,0.7957464157097235,0.22924698021074275,39.40114160966566,0.059909120202064514,0.2905970982142857,0.23610889668367346
gas_c9d0e4ff1441f017,NBI,test,unet,0.8744052428404704,0.7768384112298612,0.1489678259252371,38.13656088943425,0.11152742058038712,0.39481026785714285,0.49318399234693877
gas_cb06954170400105,NBI,test,unet,0.7763086001529887,0.6343989998213967,0.04861111111111111,53.19208056731489,0.24477837979793549,0.5714485012755102,0.522819674744898
gas_cb6507c072ec77d3,NBI,test,unet,0.7819047881274264,0.6419077757685353,0.09398427500457122,32.39091397858525,0.15786431729793549,0.30271444515306123,0.42111766581632654
gas_cba2db0871912e7a,NBI,test,unet,0.9297680736529658,0.8687538193954778,0.3094,15.0,0.05564413219690323,0.4069874043367347,0.3853037308673469
gas_cc47fb76ce4017cf,NBI,test,unet,0.9183857352871437,0.8490880392844616,0.32861048968431517,27.0,0.06859853118658066,0.4453922193877551,0.39512914540816324
gas_cdda2b0ae5a96b9f,NBI,test,unet,0.8223871026838875,0.6983509645301804,0.2122434017595308,28.456105532800507,0.0386439748108387,0.10259885204081633,0.11497528698979592
gas_ce4bc540d8fbc89f,NBI,test,unet,0.9354288783540786,0.8786908261308296,0.3406833050642113,20.248456731316587,0.0551060251891613,0.44941804846938777,0.4039979272959184
gas_ced873deeb2dc3f,NBI,test,unet,0.8988131868131868,0.8162222577039757,0.2996530789245447,30.167006618984733,0.09175701439380646,0.40774473852040816,0.49906329719387754
gas_cf69daef66156bfc,NBI,test,unet,0.9351399159767093,0.8781810211568188,0.18152402523863453,27.665769887968594,0.10522959381341934,0.8417171556122449,0.7806919642857143
gas_cf9b3716377c266b,NBI,test,unet,0.9469773524341675,0.8992943832909963,0.2774397663665125,76.3904429562035,0.03555484861135483,0.3385682397959184,0.33199139030612246
gas_cfa86f6d3087ca07,NBI,test,unet,0.839759550401935,0.7237806186578375,0.21521003384431614,47.0,0.17956791818141937,0.48499282525510207,0.6356226084183674
gas_d0dd34ddf755c8ea,NBI,test,unet,0.07357740461638877,0.03819380274748968,0.02357353335119207,90.25242366263491,0.3111647069454193,0.09363042091836735,0.2422472895408163
gas_d17953c118aa0ea8,NBI,test,unet,0.8850259839664827,0.7937637749756116,0.13053221288515407,21.73774924412099,0.11375956982374191,0.4528260522959184,0.5366111288265306
gas_d1c8829846d954fe,NBI,test,unet,0.8549924088251446,0.7467133103876319,0.21743679163034002,52.32590180780452,0.1789301633834839,0.6993183992346939,0.5346181441326531
gas_d28d9eb37872047,NBI,test,unet,0.9750959190791768,0.9514021236046828,0.425911559348332,11.180339887498949,0.0426897332072258,0.8661312181122449,0.8480349170918368
gas_d30dc583f7c4074,NBI,test,unet,0.8905952532047214,0.8027685619494337,0.2331347299634826,56.0357029044876,0.06871811300516129,0.29103555484693877,0.3370735012755102
gas_d3507b050bb21b0e,NBI,test,unet,0.8739524417685337,0.7761239171293396,0.24590723055934516,60.403641457189664,0.20653299987316132,0.9085817920918368,0.7299505739795918
gas_d408f819ded9e6e1,NBI,test,unet,0.7293938625412123,0.5740518962075848,0.1411244292237443,87.02643237932523,0.2977120578289032,0.5594308035714286,0.5407366071428571
gas_d432ada3aa0c2fcb,NBI,test,unet,0.8011438007209166,0.6682567944367924,0.06343855347839411,38.86835442770723,0.19680723547935486,0.5829679528061225,0.4067283163265306
gas_d4fa6917dcba3623,NBI,test,unet,0.9285036729831683,0.8665486288396607,0.2550599700149925,22.0,0.0645926371216774,0.4326969068877551,0.47074298469387754
gas_d5bfa909e34b6744,NBI,test,unet,0.742544731610338,0.5905138339920949,0.17683741648106904,19.0,0.03097098134458065,0.06158322704081633,0.058713329081632654
gas_d6d6205e5dea247,NBI,test,unet,0.7280071088133129,0.5723358313222405,0.1895321173671689,30.59411708155671,0.0671037957072258,0.12773038903061223,0.11898118622448979
gas_d7ae605323711791,NBI,test,unet,0.26135498604415125,0.15032107413893753,0.02005640864932623,112.83083579581782,0.1740473508834839,0.2048389668367347,0.030791613520408163
gas_d82103daceec3edb,NBI,test,unet,0.8148328267477204,0.6875256462864178,0.11651219973519955,41.593268686170845,0.15176577866077423,0.4841358418367347,0.33547911352040816
gas_d87a608e680af548,NBI,test,unet,0.5916070677324359,0.4200582480770667,0.057708161582852434,40.607881008493905,0.15477518737316132,0.2445392219387755,0.13444674744897958
gas_d8fcc57878b528fa,NBI,test,unet,0.9286801190869997,0.8668560489100229,0.30624529721595184,11.40175425099138,0.04296875,0.3173828125,0.2850964604591837
gas_d930c0172e2f84d,NBI,test,unet,0.7612222823147647,0.6144946518227461,0.19165120593692023,46.51881339845203,0.14078444242477417,0.3436902104591837,0.24591438137755103
gas_d97f86f83a90b000,NBI,test,unet,0.9433784023144595,0.8928252123379526,0.28987929433611886,23.021728866442675,0.0764508917927742,0.6484773596938775,0.7017299107142857
gas_d9bbfaacd3c884df,NBI,test,unet,0.8593847303524723,0.7534396156366019,0.1726605504587156,41.758825630902635,0.1575055867433548,0.6314373405612245,0.48867984693877553
gas_da6e61c95917e60a,NBI,test,unet,0.7529706588702099,0.6038115014904377,0.18861544241968814,53.0,0.23575015366077423,0.5934909119897959,0.3608498086734694
gas_db2d2b3ddee5dd36,NBI,test,unet,0.7342704149933066,0.58011634056055,0.12786127167630057,32.89832223670426,0.1265943944454193,0.1773357780612245,0.2990672831632653
gas_dbdcaaa38b9d4c82,NBI,test,unet,0.9189431731200676,0.8500415059329068,0.1926633318174928,28.42220510185596,0.12240912020206451,0.7144451530612245,0.7957190688775511
gas_dcbdd7f290517b1c,NBI,test,unet,0.969432052932547,0.9406774737086747,0.4415204678362573,9.0,0.04069674760103226,0.6708984375,0.6604551977040817
gas_dd196da4e6e194d3,NBI,test,unet,0.6149183364202728,0.44395818137612447,0.09560096986491168,37.446574572284206,0.04557956010103226,0.04141422193877551,0.07694913903061225
gas_dd91924e5437ea6c,NBI,test,unet,0.9851173999413815,0.9706712873828777,0.625033866160932,2.8284271247461903,0.018215879797935486,0.6084980867346939,0.6154735331632653
gas_de204be08feebc22,NBI,test,unet,0.9165355878883209,0.8459304963251973,0.2790014684287812,56.0,0.033840879797935486,0.19086814413265307,0.21458466198979592
gas_de9e7a2cbd826e17,NBI,test,unet,0.9369108049311095,0.8813096862210096,0.29353128313891835,12.727922061357855,0.050283003598451614,0.4145009566326531,0.3825135522959184
gas_dec67f3edfbe85e1,NBI,test,unet,0.8383657815191602,0.7217123670956911,0.2514245014245014,54.12947441089743,0.19822226464748383,0.5226602359693877,0.7037029655612245
gas_e0a34e3c8587f6de,NBI,test,unet,0.725336907155089,0.5690420560747663,0.11012526096033402,48.14112866357438,0.2205636203289032,0.5074736926020408,0.29555963010204084
gas_e1db9264059d346c,NBI,test,unet,0.9036346124600801,0.8242093582393194,0.23922868333835492,16.478742047128556,0.037886638194322586,0.20958227040816327,0.18357382015306123
gas_e2ae7f2a76e15ef6,NBI,test,unet,0.7795964125560538,0.6388021311776594,0.044183638246461855,36.06175193223623,0.15672831237316132,0.33320711096938777,0.37788982780612246
gas_e34cbca0a4d0e90e,NBI,test,unet,0.880912665316335,0.7871706148522758,0.2110705596107056,37.48599558449584,0.15935905277729034,0.5990911989795918,0.7390784438775511
gas_e53cd99354633966,NBI,test,unet,0.9098344190317674,0.8345836952802127,0.22134010797078438,36.94295002708013,0.12523916363716125,0.6381138392857143,0.7508769132653061
gas_e583301bb1c36711,NBI,test,unet,0.5740790615554957,0.4026023084994753,0.055575158786167964,79.6190779023712,0.28366151452064514,0.4309630102040816,0.23503268494897958
gas_e67203a89a0ba9ed,NBI,test,unet,0.8431174626786379,0.7287839823659075,0.0917201439974957,57.90290888869086,0.1765585094690323,0.6320551658163265,0.49336336096938777
gas_e7116ce4b5450f72,NBI,test,unet,0.7005223944506295,0.5390800052721761,0.11203897007654837,59.974967007812715,0.13938935101032257,0.20477917729591838,0.2606624681122449
gas_e76454e64617dda7,NBI,test,unet,0.9033867156734051,0.8237969834809672,0.22986923606331727,14.470510238702737,0.029336735606193542,0.16099330357142858,0.1426578443877551
gas_e927cf62faa2adc4,NBI,test,unet,0.9091542791419062,0.8334398364112723,0.16941875825627478,25.298221281347036,0.10389429330825806,0.6107700892857143,0.5328643176020408
gas_e96e8099af2efd07,NBI,test,unet,0.8514416239279403,0.7413133208255159,0.09843713552600887,18.391388583662994,0.06869818270206451,0.24236686862244897,0.2200653698979592
gas_e97954e7927ce65f,NBI,test,unet,0.9492352344153416,0.9033755846268555,0.39001981624932447,20.322267392843862,0.05681999400258064,0.5739397321428571,0.5453404017857143
gas_e9828f3dc46f3565,NBI,test,unet,0.8672964462438146,0.7656870532168387,0.18794014084507044,69.89849339366232,0.05291374400258064,0.21591996173469388,0.18281648596938777
gas_eb60c3f09bb57267,NBI,test,unet,0.964073855319586,0.9306395637084779,0.433489827856025,9.219544457292887,0.02788185514509678,0.38651945153061223,0.3895687181122449
gas_ec9139c51753a679,NBI,test,unet,0.9044007142983433,0.825484943356034,0.04929248950396517,17.26267650163207,0.10776068270206451,0.6083187181122449,0.5188934948979592
gas_ecb03379390103e6,NBI,test,unet,0.7671980614717511,0.6223206157411239,0.055527929719874025,36.22223061812153,0.18189971148967743,0.4055325255102041,0.3758171237244898
gas_ecc67fed92e9bbec,NBI,test,unet,0.9738555431004223,0.9490433209012866,0.4467134652201659,13.601470508735444,0.04601801559329033,0.8572026466836735,0.9029416454081632
gas_ee1a49eaf89ca25a,NBI,test,unet,0.02649379932356257,0.01342473578977435,0.0,57.35278437385868,0.06883769482374191,0.002730389030612245,0.06798070790816327
gas_ee87b6021cef37fd,NBI,test,unet,0.8251242657026661,0.7023076923076923,0.17235772357723578,25.495097567963924,0.06170280650258064,0.20182955994897958,0.15100845025510204
gas_ef162dab0f6e54b6,NBI,test,unet,0.3582083929782265,0.21818140100497901,0.13465023559260603,155.95863308532336,0.6790896058082581,0.8653938137755102,0.1927216198979592
gas_efad9fc0ec49de7c,NBI,test,unet,0.8904199820835749,0.8024837936029254,0.30129356809198704,39.38209834257796,0.16577646136283875,0.7488042091836735,0.764030612244898
gas_efb81e49031e74f6,NBI,test,unet,0.9769468471613462,0.9549326390819706,0.465038408508962,7.120079970537339,0.03553491830825806,0.7589684311224489,0.7824657206632653
gas_efd8f104ad0bf30a,NBI,test,unet,0.7697648616728106,0.6257054750683656,0.06151645207439199,34.00147027033899,0.1282087117433548,0.31228077168367346,0.24457908163265307
gas_f0044600b492963f,NBI,test,unet,0.5424484724921156,0.37216418236656906,0.14667550254031367,105.21715474072509,0.28625237941741943,0.4499362244897959,0.17568160076530612
gas_f11877fecf2b89ef,NBI,test,unet,0.7160553410553411,0.5576995363989475,0.06435795280416795,26.0,0.07035236060619354,0.14865672831632654,0.09911112882653061
gas_f1f548c0915503aa,NBI,test,unet,0.7269260927722514,0.5710007004661724,0.08951482082288748,57.982756057296896,0.35397401452064514,0.8215082908163265,0.47474888392857145
gas_f2dbf6021790f01e,NBI,test,unet,0.8114482875646936,0.6827202208156855,0.06199575371549894,38.87800317765597,0.13287228345870972,0.2875876913265306,0.4171117665816326
gas_f36058d5367563b1,NBI,test,unet,0.848514537648042,0.7368868868868869,0.3051314142678348,55.2358512517184,0.1047712042927742,0.3833506058673469,0.3082748724489796
gas_f5669aac28bc3feb,NBI,test,unet,0.9111770524233432,0.8368459302325582,0.18301501946968293,17.46424919657298,0.07158800959587097,0.4299266581632653,0.3760363520408163
gas_f56852dbddee5f0f,NBI,test,unet,0.8832956444794022,0.7909843282268005,0.2304021813224267,30.029144718891907,0.07097018510103226,0.2780811543367347,0.33003826530612246
gas_f58054994167fabd,NBI,test,unet,0.5893926432848589,0.4178289872650091,0.12363636363636364,9.904520189781083,0.01913265325129032,0.014508928571428572,0.03208705357142857
gas_f5a99e65973233cc,NBI,test,unet,0.9487127153978482,0.902429554027069,0.3043782837127846,14.0,0.07011320441961288,0.6803651147959183,0.6867028061224489
gas_f5d950074ed5d805,NBI,test,unet,0.6369176034215207,0.4672627311601044,0.12501998401278977,80.49844718999243,0.3823740482330322,0.6776147959183674,0.37551817602040816
gas_f60a679ed0cb6ef9,NBI,test,unet,0.4992108229988726,0.33263221153846156,0.039731229915279,39.55243557650226,0.08852837979793549,0.1326530612244898,0.04412468112244898
gas_f724662bf186b831,NBI,test,unet,0.8628684296316184,0.7588114270295794,0.102894428643132,30.0,0.14251834154129028,0.5110012755102041,0.5282804528061225
gas_f8d5fe19bc20398d,NBI,test,unet,0.8939965979338671,0.8083127016280292,0.14639905548996457,11.808054941967729,0.0509207583963871,0.23028938137755103,0.2500797193877551
gas_fb01238849257814,NBI,test,unet,0.9099576056309459,0.8347910231121367,0.267925213287348,30.492604603126974,0.08846858888864517,0.47879464285714285,0.5037268813775511
gas_fb1eff37ac372a6b,NBI,test,unet,0.8113374988680612,0.6825633837152608,0.059954579863739595,47.46154487943009,0.20760922133922577,0.6444316007653061,0.4559948979591837
gas_fc1bdde8b86c764,NBI,test,unet,0.9319011019538846,0.8724857816618117,0.3288936627282492,23.12745641597113,0.07328204810619354,0.5546875,0.5214245854591837
gas_fc4f473955212364,NBI,test,unet,0.9256284169695489,0.8615533318171481,0.17690486140130937,60.780711286628524,0.09705835580825806,0.6517857142857143,0.6532605229591837
gas_fcbb94f5ec2a995f,NBI,test,unet,0.7342145639088871,0.58004662004662,0.19263059701492538,56.85595737105634,0.08976402878761292,0.20762914540816327,0.13010204081632654
gas_fd5d206052172251,NBI,test,unet,0.7192472198460222,0.5615816190221747,0.09564293304994687,31.75683907977277,0.06540975719690323,0.14919483418367346,0.08378507653061225
gas_fde2c78353fba31a,NBI,test,unet,0.7351137401591927,0.5811698359753791,0.19908512330946698,71.7007670809734,0.2427455335855484,0.5743981186224489,0.34201610331632654
gas_fe01990e5b0e1367,NBI,test,unet,0.7545996145084983,0.6059092507914176,0.07681479991956565,23.259406699226016,0.11164700239896774,0.2707469706632653,0.18421157525510204
gas_fe043c2fd0194fc6,NBI,test,unet,0.8657515984891501,0.7632821852214604,0.302823574000379,56.599465310891624,0.21675701439380646,0.9015864158163265,0.7130102040816326
gas_fe3e3c6050d61464,NBI,test,unet,0.8974279368566856,0.8139403916132386,0.11744386873920552,21.812350380790335,0.08559869229793549,0.44704639668367346,0.38747608418367346
gas_fe6f2c6a1f7e188,NBI,test,unet,0.9780458255115762,0.9570349140177176,0.5396006282252637,11.0,0.032864317297935486,0.7395766900510204,0.7573740433673469
gas_fec7bf40fa4121df,NBI,test,unet,0.9526592031439873,0.9095981040782067,0.364200477326969,13.0,0.036491550505161285,0.3727479272959184,0.39807876275510207
gas_fff3fc483c7599ed,NBI,test,unet,0.9747958635332975,0.9508309895167476,0.39333846746245665,6.708203932499369,0.038325097411870956,0.7689931441326531,0.751594387755102
