image,modal,split,model,Dice,IoU,Boundary_IoU,HD95,MAE,pred_fg_ratio,gt_fg_ratio
gas_9a1d80e485e2b64c,WL,test,unet,0.6784580498866213,0.5133836650652025,0.1277330264672037,61.4796438859195,0.07065130770206451,0.09781568877551021,0.12191087372448979
gas_9b0f96ca33950c7d,WL,test,unet,0.9221694951607282,0.8555793244117208,0.23724696356275304,14.142135623730951,0.057856347411870956,0.38747608418367346,0.3558872767857143
gas_9b494fd2910c7670,WL,test,unet,0.40862708719851576,0.256776450014573,0.0520479746548993,50.21951811795888,0.15246333181858063,0.19431600765306123,0.06349649234693877
gas_9d9d0cc4128689f,WL,test,unet,0.6464135826020603,0.4775561975900218,0.0970873786407767,69.31088367491247,0.14775988459587097,0.2780612244897959,0.13982780612244897
gas_9f473facf6744b3b,WL,test,unet,0.21790033865505565,0.12227169073732219,0.04126602564102564,70.33810993538032,0.16109295189380646,0.18271683673469388,0.02325813137755102
gas_9f76904bd28416ac,WL,test,unet,0.49305941143808996,0.3271923360353721,0.06520897832817338,60.555712092118824,0.2547433078289032,0.12424266581632654,0.37826849489795916
gas_9f9e7b8fed814fd1,WL,test,unet,0.6171614011644555,0.4463003865267808,0.12092174309833448,27.489075337388744,0.0799386128783226,0.09490593112244898,0.11389907525510204
gas_a0953456b09081ef,WL,test,unet,0.4497738262361566,0.2901343261055491,0.094086936783566,107.4999957537123,0.28121015429496765,0.18000637755102042,0.33107461734693877
gas_a10835becb3455b,WL,test,unet,0.829645411657282,0.7088838031831894,0.12075011434669919,49.04334691563578,0.11154735088348389,0.34616151147959184,0.30863360969387754
gas_a3c9b7ce62548ce1,WL,test,unet,0.7408060251582406,0.5883176380758462,0.09229813664596273,55.818897008374535,0.2578922212123871,0.408023756377551,0.5869539221938775
gas_a57cf7228b2a7836,WL,test,unet,0.7614263199369582,0.6147606171464928,0.06279069767441861,22.416442414621066,0.0482700876891613,0.10014748086734694,0.10218032525510204
gas_a5f11d17c4137ad7,WL,test,unet,0.0,0.0,0.0,134.41726079637243,0.10610650479793549,0.01935188137755102,0.08675462372448979
gas_a74b813fc517d364,WL,test,unet,0.846526859374016,0.7338938632889277,0.21951219512195122,31.11585840383589,0.04856903851032257,0.16059470663265307,0.15587133290816327
gas_a8da85e4a70eacee,WL,test,unet,0.9015206372194062,0.8206987475280159,0.2320177056436739,27.903386225766425,0.08673469722270966,0.4247249681122449,0.45601482780612246
gas_aa4ce664d98ed4d4,WL,test,unet,0.85181598062954,0.7418810628426824,0.2814498933901919,10.0,0.012197066098451614,0.044044961734693876,0.03826530612244898
gas_aa93f9be6e61fae5,WL,test,unet,0.9202204615914571,0.8522299495948447,0.17335668103448276,31.827660925679098,0.09231504797935486,0.594367825255102,0.5627590880102041
gas_ace9f625447dd6ba,WL,test,unet,0.6708375140175884,0.5047069271758436,0.04682597151822351,33.16693301770672,0.11114875972270966,0.18150111607142858,0.1561702806122449
gas_ae3a2710aa6cd99,WL,test,unet,0.9702506282686952,0.9422201701734714,0.4502649816551162,7.211102550927978,0.034917090088129044,0.5822305484693877,0.5914779974489796
gas_af8e3ef6907001e9,WL,test,unet,0.9558088002532447,0.9153580306796822,0.3775269099501181,11.390683532816743,0.027822066098451614,0.31612723214285715,0.31345663265306123
gas_b0b5280c1fb80a44,WL,test,unet,0.7819548872180451,0.6419753086419753,0.33123425692695213,13.099056661149502,0.01676100119948387,0.04047751913265306,0.03639190051020408
gas_b11a492b3ac28e92,WL,test,unet,0.7835164835164835,0.6440831074977417,0.20528266913809082,19.924858845171276,0.03140943869948387,0.07965959821428571,0.0654296875
gas_b23f1383c2b99ed6,WL,test,unet,0.6694105541672791,0.5030932390631905,0.16869819600195027,99.96248592694323,0.08964445441961288,0.15489477040816327,0.11627072704081633
gas_b2b6bccf1e997609,WL,test,unet,0.925893573402264,0.8620128792405232,0.3544165757906216,35.8608340289105,0.08284837007522583,0.5830277423469388,0.5349370216836735
gas_b7cfad3a4736f0fe,WL,test,unet,0.8300808200275971,0.7095197978096041,0.12571211545765287,98.50708893710294,0.03435905650258064,0.11806441326530612,0.08414381377551021
gas_befc1d1ab417d6ea,WL,test,unet,0.6539497307001796,0.4858286095365122,0.07452725250278086,58.69412236331676,0.030731823295354843,0.04571906887755102,0.043088329081632654
gas_bf8fb7928a4e7abe,WL,test,unet,0.8682292250756981,0.7671422909235037,0.22851974675911968,15.524174696260024,0.04683513939380646,0.17045998086734693,0.1849689094387755
gas_c233b8c7b906dc6,WL,test,unet,0.8631561773463311,0.7592566016073479,0.1393374396537373,31.0,0.13372927904129028,0.47536670918367346,0.5018734056122449
gas_c3705c09c861bf91,WL,test,unet,0.8317348140669696,0.7119400835373758,0.14960866947621915,43.33353668693281,0.03985969349741936,0.13319116709183673,0.10369499362244898
gas_c881d80e23e5121a,WL,test,unet,0.7747017780778753,0.6322556943423953,0.17061855670103093,11.661903789690601,0.01994977705180645,0.045021524234693876,0.04352678571428571
gas_c9dd9ccd4f5029dc,WL,test,unet,0.8227289444648768,0.6988441112152453,0.26216814159292035,17.0,0.019212372601032257,0.048828125,0.05955038265306122
gas_cbcf40db4b93d7da,WL,test,unet,0.8239382974671491,0.7005910452594931,0.12455315145813735,20.94627585801949,0.07370057702064514,0.22189891581632654,0.19670758928571427
gas_cd452a5ea2593442,WL,test,unet,0.0,0.0,0.0013294336612603031,187.87202488768818,0.10582748800516129,0.08500079719387756,0.02082669005102041
gas_cd801bed9d4dd20c,WL,test,unet,0.6289942449986298,0.45878308147437435,0.04441747572815534,47.5777357711984,0.1349051296710968,0.19321986607142858,0.17040019132653061
gas_d17e8e3a43c3ea09,WL,test,unet,0.4516789982925441,0.29172180561682104,0.02768346826847741,46.808632064895896,0.09600207209587097,0.13554288903061223,0.039540816326530615
gas_d5ce0ebb1656ecbc,WL,test,unet,0.8462824243174643,0.7335265078342992,0.08000662580752028,42.0,0.09897162020206451,0.33264907525510207,0.3112045599489796
gas_d686ed6a25e462bb,WL,test,unet,0.4833158405449829,0.3186661095733013,0.18517782634611563,113.7356547331443,0.5199896097183228,0.24924266581632654,0.7571548150510204
gas_d84bc2923f5a23aa,WL,test,unet,0.7867567982793056,0.6484741040901608,0.11464780430297672,22.0,0.055325254797935486,0.13825334821428573,0.12119339923469388
gas_d8798873c610aea1,WL,test,unet,0.8133962264150943,0.6854825886468437,0.12730184147317855,48.79549159502341,0.11826371401548386,0.36714764030612246,0.26662149234693877
gas_dbf8cc54cf41f863,WL,test,unet,0.7855326532443833,0.6468124938417578,0.14114063293281434,41.52579372715014,0.14287707209587097,0.40262276785714285,0.26357222576530615
gas_dc75168d7b60aa8e,WL,test,unet,0.7507087069713625,0.600907659535056,0.15093399750933997,32.8739481109717,0.08587770909070969,0.1630859375,0.1814014668367347
gas_dcc022000fa6e31f,WL,test,unet,0.9303238963229647,0.869724857015087,0.3029126213592233,42.50470199563943,0.11031170189380646,0.8179009885204082,0.7653061224489796
gas_de65c35419404808,WL,test,unet,0.7739006356207031,0.6311891663140076,0.09079854073773815,17.0,0.0347377248108387,0.09293287627551021,0.0607063137755102
gas_df970e0ff3321446,WL,test,unet,0.6697734211794955,0.5035032616574052,0.12927241962774957,89.68639769088219,0.040955834090709686,0.08173230229591837,0.042291135204081634
gas_e07325477c13a0ee,WL,test,unet,0.8959192887947812,0.8114617705953691,0.27660349854227406,33.24154027718932,0.1332310289144516,0.5801379145408163,0.6999362244897959
gas_e1a8f88223359c38,WL,test,unet,0.6276257161043921,0.45732838589981445,0.1534839924670433,9.305319127198368,0.011658960022032261,0.009905133928571428,0.0214046556122449
gas_e1d5e122fe006010,WL,test,unet,0.7230243268442913,0.5662005487211258,0.17083823282378632,63.27914191031405,0.19537228345870972,0.44461495535714285,0.26076211734693877
gas_eb191d17dabec217,WL,test,unet,0.5754375377187688,0.403939843253548,0.028841372451516658,36.95934779718963,0.1121651753783226,0.14475047831632654,0.11943957270408163
gas_eb89fb15f2135777,WL,test,unet,0.3886819780674529,0.24121990369181381,0.17647058823529413,108.05322695544608,0.23553092777729034,0.30869339923469385,0.07659040178571429
gas_ebb3196cddd73b79,WL,test,unet,0.5725386459452757,0.40108871901783644,0.07683031869078381,69.40100405732446,0.20611447095870972,0.3383290816326531,0.14385363520408162
gas_ec69934d2b8a4b46,WL,test,unet,0.9142878605769231,0.8421089047256625,0.23911917098445595,19.1049731745428,0.0454799123108387,0.2632334183673469,0.26737882653061223
gas_f1596640e50aca4c,WL,test,unet,0.8913649025069638,0.8040201005025126,0.23065173116089613,30.2238354071803,0.0544084832072258,0.26014429209183676,0.24069276147959184
gas_f35ce658a4f2e858,WL,test,unet,0.8803064816732242,0.7862030700943222,0.22513990529487732,13.057304963134953,0.02303890325129032,0.10658482142857142,0.08589764030612244
gas_f791f19ef6342194,WL,test,unet,0.5990477809896276,0.42760043694623134,0.15787965616045846,44.35310754076886,0.09398915618658066,0.16350446428571427,0.07091039540816327
gas_f85adf1c58b8f348,WL,test,unet,0.685927737926019,0.5219863151539545,0.11019929660023446,55.970275632488786,0.18935348093509674,0.22911352040816327,0.3737842793367347
gas_fb6c1066f3e7ffb4,WL,test,unet,0.7062082861100617,0.5458438777496594,0.12433862433862433,23.345235059857504,0.04649633169174194,0.10237962372448979,0.05588329081632653
gas_fd4acd1c054ac1f3,WL,test,unet,0.6194529565316083,0.4487010851693522,0.10439756882373973,27.88368266006409,0.0668247789144516,0.12121332908163265,0.054388552295918366
gas_fd72ea2367425440,WL,test,unet,0.9304282902328107,0.8699073486483057,0.323592302209551,5.944266680799097,0.020428093150258064,0.1546356823979592,0.13899075255102042
gas_febf7a32e29b581c,WL,test,unet,0.575,0.40350877192982454,0.1668377823408624,26.972168103942558,0.039979271590709686,0.06668526785714286,0.027383609693877552
gas_ff5e8da5fcfd55dd,WL,test,unet,0.8970869002894624,0.813379495197677,0.23957834211787254,27.285485679989215,0.06660554558038712,0.3049266581632653,0.3422751913265306
