image,modal,split,model,Dice,IoU,Boundary_IoU,HD95,MAE,pred_fg_ratio,gt_fg_ratio
gas_c2f2d504b090afaa,NBI,test,swin_unet,0.9080875701103673,0.831648715824358,0.2506868131868132,20.0,0.060746174305677414,0.3182397959183674,0.34267378826530615
gas_c3ac21baba7082b,NBI,test,swin_unet,0.8578533350669614,0.7510885960668241,0.11843836818248282,38.948684188300895,0.17430643737316132,0.5438058035714286,0.6824378188775511
gas_c3accab14c0953c,NBI,test,swin_unet,0.8235678786293487,0.7000555864369093,0.13317191283292978,23.760250228146923,0.053770728409290314,0.15628985969387754,0.14847735969387754
gas_c42cee0768d0d296,NBI,test,swin_unet,0.7820530159588855,0.6421076009105546,0.0824642719196601,50.446448301027125,0.12846779823303223,0.2938855229591837,0.29555963010204084
gas_c4f330fa73249579,NBI,test,swin_unet,0.9606359473170972,0.9242535806750434,0.5806969280146722,28.314304526579985,0.06355628371238708,0.7806521045918368,0.8339245854591837
gas_c50f8aa50d4f6823,NBI,test,swin_unet,0.828584972742356,0.7073368135648092,0.06322823851953392,29.0,0.14413265883922577,0.4740513392857143,0.36678890306122447
gas_c525cc5040683ec3,NBI,test,swin_unet,0.6419339949226863,0.4726824708981222,0.07443196657090624,38.9164878389476,0.12368462979793549,0.23383689413265307,0.11158721301020408
gas_c5c8002c79925a9c,NBI,test,swin_unet,0.8001934092092539,0.6669353338706677,0.13613338961587168,30.0,0.10706313699483871,0.24001514668367346,0.2958187181122449
gas_c6540934270db0c9,NBI,test,swin_unet,0.9840214042829885,0.9685454087628,0.6830152210678908,13.871803066233198,0.02987484075129032,0.9239477040816326,0.9457310267857143
gas_c6d15958474f893c,NBI,test,swin_unet,0.8324785780269487,0.7130306668121794,0.1711193777477173,66.4725501131318,0.20962212979793549,0.7135682397959183,0.5377471301020408
gas_c734daf6e40c2ca5,NBI,test,swin_unet,0.7281114219391703,0.5724647854368478,0.009357130479986138,36.240144023283094,0.18207907676696777,0.42588089923469385,0.2438018176020408
gas_c76443e2959241,NBI,test,swin_unet,0.6490698676924097,0.48046146293568975,0.05799960544486092,50.15974481593781,0.21091757714748383,0.4047751913265306,0.19624920280612246
gas_c7ea215fabf2f37a,NBI,test,swin_unet,0.8314118122977346,0.7114668974469927,0.16651665166516652,25.134588726801592,0.06644611060619354,0.18016581632653061,0.21396683673469388
gas_c8d76dc616b3be7d,NBI,test,swin_unet,0.5559683503020334,0.38501119446953924,0.10941734417344173,92.65095586362617,0.31204161047935486,0.46548150510204084,0.23726482780612246
gas_c9ca17faaebc0204,NBI,test,swin_unet,0.8767687354944973,0.7805772178897554,0.2534983853606028,39.04356112260327,0.06560905277729034,0.29629703443877553,0.23610889668367346
gas_c9d0e4ff1441f017,NBI,test,swin_unet,0.8431829186746294,0.7288818018736296,0.1265472011823388,35.545676262112714,0.1355428844690323,0.3711535395408163,0.49318399234693877
gas_cb06954170400105,NBI,test,swin_unet,0.8374858086489834,0.7204091054369829,0.06919605549055657,25.942243542145693,0.15690767765045166,0.4426817602040816,0.522819674744898
gas_cb6507c072ec77d3,NBI,test,swin_unet,0.7854017772222072,0.6466350456416682,0.08204497540407589,50.64080503103369,0.15738600492477417,0.31228077168367346,0.42111766581632654
gas_cba2db0871912e7a,NBI,test,swin_unet,0.9081834825571189,0.831809620067074,0.2341883345045678,24.0,0.0729631707072258,0.409359056122449,0.3853037308673469
gas_cc47fb76ce4017cf,NBI,test,swin_unet,0.9687523305242748,0.9393983222447209,0.44191919191919193,8.06225774829855,0.025051817297935486,0.40658880739795916,0.39512914540816324
gas_cdda2b0ae5a96b9f,NBI,test,swin_unet,0.698992976220699,0.5372707167945883,0.04366438356164384,17.313069675367295,0.07089046388864517,0.12053571428571429,0.11497528698979592
gas_ce4bc540d8fbc89f,NBI,test,swin_unet,0.946429913095745,0.8983075021393934,0.3740138067061144,17.391983881878133,0.042629942297935486,0.391780931122449,0.4039979272959184
gas_ced873deeb2dc3f,NBI,test,swin_unet,0.8927592182324684,0.8062918499148144,0.21894194571032297,28.48938873485642,0.09743702411651611,0.40951849489795916,0.49906329719387754
gas_cf69daef66156bfc,NBI,test,swin_unet,0.9485915318484751,0.9022102832367218,0.24279835390946503,22.730941279522344,0.08270886540412903,0.8281648596938775,0.7806919642857143
gas_cf9b3716377c266b,NBI,test,swin_unet,0.9274302656956159,0.8646806226516371,0.2560914967677772,14.560219778561036,0.05024314299225807,0.3603515625,0.33199139030612246
gas_cfa86f6d3087ca07,NBI,test,swin_unet,0.9065719598612902,0.8291098513865481,0.23256277401355122,30.156913109042804,0.11114875972270966,0.5540497448979592,0.6356226084183674
gas_d0dd34ddf755c8ea,NBI,test,swin_unet,0.2023946580704582,0.11259126425003202,0.03710532380732888,105.97522962665434,0.2761479616165161,0.10397401147959184,0.2422472895408163
gas_d17953c118aa0ea8,NBI,test,swin_unet,0.8513124136569963,0.7411174489725793,0.07589208006962576,25.14346701608051,0.15015146136283875,0.47323421556122447,0.5366111288265306
gas_d1c8829846d954fe,NBI,test,swin_unet,0.8659524004252883,0.7635944035770951,0.1958654519971969,49.6739360630578,0.16332510113716125,0.6837930484693877,0.5346181441326531
gas_d28d9eb37872047,NBI,test,swin_unet,0.9733532345216194,0.9480897103572636,0.41374103435258586,16.417661835240786,0.0458984375,0.8744419642857143,0.8480349170918368
gas_d30dc583f7c4074,NBI,test,swin_unet,0.8827845964023638,0.790165077888863,0.24893781382773272,57.07889277132134,0.07194674760103226,0.27672592474489793,0.3370735012755102
gas_d3507b050bb21b0e,NBI,test,swin_unet,0.8992982369132343,0.8170226187257817,0.262801453584407,59.682493245507096,0.16187021136283875,0.8774713010204082,0.7299505739795918
gas_d408f819ded9e6e1,NBI,test,swin_unet,0.7663480247018019,0.6212027703490366,0.10161177295024527,58.25118014437784,0.22018495202064514,0.4016262755102041,0.5407366071428571
gas_d432ada3aa0c2fcb,NBI,test,swin_unet,0.8121471923942107,0.6837102940651016,0.13122682572948574,41.038396424293566,0.17641900479793549,0.5324059311224489,0.4067283163265306
gas_d4fa6917dcba3623,NBI,test,swin_unet,0.8842450509546679,0.7925082937891068,0.25,33.99703467160408,0.09847337007522583,0.3799625318877551,0.47074298469387754
gas_d5bfa909e34b6744,NBI,test,swin_unet,0.7740916271721959,0.6314432989690721,0.07729861676159479,12.529964086141668,0.03419961780309677,0.09267378826530612,0.058713329081632654
gas_d6d6205e5dea247,NBI,test,swin_unet,0.6631403663434224,0.4960433763188746,0.10457516339869281,53.78020522316624,0.06853874027729034,0.08448262117346939,0.11898118622448979
gas_d7ae605323711791,NBI,test,swin_unet,0.30427923486491815,0.17943946970577973,0.03120617110799439,77.8781043303693,0.140625,0.17133689413265307,0.030791613520408163
gas_d82103daceec3edb,NBI,test,swin_unet,0.8218404907975461,0.6975630077067277,0.12966905360944456,39.55438513755132,0.14469069242477417,0.47666214923469385,0.33547911352040816
gas_d87a608e680af548,NBI,test,swin_unet,0.033522810085993296,0.017047139045360215,0.03556034482758621,82.25568205805533,0.13215482234954834,0.002291932397959184,0.13444674744897958
gas_d8fcc57878b528fa,NBI,test,swin_unet,0.945239137019959,0.8961644010466526,0.3391752577319588,8.94427190999916,0.032425861805677414,0.30703922193877553,0.2850964604591837
gas_d930c0172e2f84d,NBI,test,swin_unet,0.8551565263894031,0.7469637082285303,0.18230897009966776,34.931259813814385,0.0701729878783226,0.23856026785714285,0.24591438137755103
gas_d97f86f83a90b000,NBI,test,swin_unet,0.9050241306768965,0.8265242696502232,0.19878296146044624,25.0,0.12236925959587097,0.5866948341836735,0.7017299107142857
gas_d9bbfaacd3c884df,NBI,test,swin_unet,0.9256432663365375,0.8615790615284505,0.18889792598617325,20.454138861711005,0.0763113871216774,0.5376076211734694,0.48867984693877553
gas_da6e61c95917e60a,NBI,test,swin_unet,0.819711481891135,0.6945009371136899,0.18033697463432696,49.03058246332401,0.15268255770206451,0.4860291772959184,0.3608498086734694
gas_db2d2b3ddee5dd36,NBI,test,swin_unet,0.47225035446627506,0.30911501491547894,0.07842118930148013,63.390793952734484,0.20770886540412903,0.09450733418367346,0.2990672831632653
gas_dbdcaaa38b9d4c82,NBI,test,swin_unet,0.536785589943745,0.3668536793067174,0.0,63.52952069707436,0.5038065910339355,0.2919124681122449,0.7957190688775511
gas_dcbdd7f290517b1c,NBI,test,swin_unet,0.9652032223186684,0.9327466446903697,0.385643375334097,10.295630140987,0.045539699494838715,0.6482780612244898,0.6604551977040817
gas_dd196da4e6e194d3,NBI,test,swin_unet,0.7739641733898537,0.6312737006468883,0.17092541436464087,20.01873829587559,0.03294403851032257,0.06879783163265306,0.07694913903061225
gas_dd91924e5437ea6c,NBI,test,swin_unet,0.988074233810364,0.9764295631397113,0.6896260894011808,2.23606797749979,0.014548787847161293,0.6044722576530612,0.6154735331632653
gas_de204be08feebc22,NBI,test,swin_unet,0.887735368956743,0.7981332357247438,0.2501485442661913,18.324579413349223,0.04396524280309677,0.17703683035714285,0.21458466198979592
gas_de9e7a2cbd826e17,NBI,test,swin_unet,0.9186152970578774,0.8494805729714887,0.19368836291913216,15.097938600204527,0.06554926931858063,0.4229113520408163,0.3825135522959184
gas_dec67f3edfbe85e1,NBI,test,swin_unet,0.7192028662590685,0.5615275419600857,0.21858889379879218,129.00387591076478,0.3139548897743225,0.4143813775510204,0.7037029655612245
gas_e0a34e3c8587f6de,NBI,test,swin_unet,0.8131715771230502,0.6851635514018691,0.1306980056980057,34.701577312801035,0.12890625,0.3944116709183674,0.29555963010204084
gas_e1db9264059d346c,NBI,test,swin_unet,0.8138640799668776,0.6861474020145607,0.1558592614132015,25.026861650953105,0.06271922588348389,0.1533801020408163,0.18357382015306123
gas_e2ae7f2a76e15ef6,NBI,test,swin_unet,0.8725495461625221,0.7739138719512195,0.09876996511841381,23.095423458130163,0.0945870503783226,0.3642578125,0.37788982780612246
gas_e34cbca0a4d0e90e,NBI,test,swin_unet,0.7806129159542285,0.6401682666379032,0.09266099245222419,59.48403008958043,0.26594388484954834,0.4731345663265306,0.7390784438775511
gas_e53cd99354633966,NBI,test,swin_unet,0.7895133246799032,0.6522280176864624,0.025122021246052253,65.05382386916237,0.2617785334587097,0.49280532525510207,0.7508769132653061
gas_e583301bb1c36711,NBI,test,swin_unet,0.7503390979993219,0.6004341632182348,0.09753034742570113,39.21096733504024,0.11738679558038712,0.23515226403061223,0.23503268494897958
gas_e67203a89a0ba9ed,NBI,test,swin_unet,0.8432468606070149,0.7289773694061596,0.07984615384615384,51.93505141742779,0.15872129797935486,0.5191924426020408,0.49336336096938777
gas_e7116ce4b5450f72,NBI,test,swin_unet,0.7354827747334438,0.5816312819134641,0.09879272232613501,62.36162533585137,0.12410315871238708,0.20850605867346939,0.2606624681122449
gas_e76454e64617dda7,NBI,test,swin_unet,0.9070580972631868,0.8299234341659345,0.21067125645438897,8.494089729900413,0.027004942297935486,0.14789939413265307,0.1426578443877551
gas_e927cf62faa2adc4,NBI,test,swin_unet,0.9349712286018363,0.8778835405304698,0.20355049982764564,13.42199029230998,0.0718470960855484,0.5719866071428571,0.5328643176020408
gas_e96e8099af2efd07,NBI,test,swin_unet,0.8766019417475728,0.7803128510932503,0.15870176335292616,17.846419151666076,0.05066167190670967,0.1904894770408163,0.2200653698979592
gas_e97954e7927ce65f,NBI,test,swin_unet,0.9392627479394983,0.8854810615116636,0.3279366172924561,17.9665631459995,0.0668247789144516,0.5548867984693877,0.5453404017857143
gas_e9828f3dc46f3565,NBI,test,swin_unet,0.8525045262522631,0.7429262648574735,0.3157099697885196,30.71056666752481,0.04870854690670967,0.14742107780612246,0.18281648596938777
gas_eb60c3f09bb57267,NBI,test,swin_unet,0.9408376828735248,0.8882847016555809,0.2805017103762828,12.36931687685298,0.04585857689380646,0.385562818877551,0.3895687181122449
gas_ec9139c51753a679,NBI,test,swin_unet,0.9440478167026399,0.8940251572327044,0.20465116279069767,14.475380228211364,0.06044722720980644,0.5614437181122449,0.5188934948979592
gas_ecb03379390103e6,NBI,test,swin_unet,0.8386951883667396,0.7222007348675304,0.09590389917290272,24.31868879645563,0.11451689898967743,0.33412388392857145,0.3758171237244898
gas_ecc67fed92e9bbec,NBI,test,swin_unet,0.9908888349621655,0.9819421975427397,0.6782342434294463,3.605551275463989,0.0164620541036129,0.9038584183673469,0.9029416454081632
gas_ee1a49eaf89ca25a,NBI,test,swin_unet,0.3786893979754928,0.23356992639327023,0.05213133640552996,48.093658625644196,0.1162109375,0.1190609056122449,0.06798070790816327
gas_ee87b6021cef37fd,NBI,test,swin_unet,0.6539789401001208,0.4858608528374479,0.02000444543231829,44.48757933099707,0.1597975194454193,0.3108059630102041,0.15100845025510204
gas_ef162dab0f6e54b6,NBI,test,swin_unet,0.3629586400346392,0.221716230824076,0.11234857366158656,157.41982086128797,0.674406111240387,0.8659319196428571,0.1927216198979592
gas_efad9fc0ec49de7c,NBI,test,swin_unet,0.8559604746421181,0.7481913479994095,0.24748176450156303,41.012193308819754,0.20394212007522583,0.6518455038265306,0.764030612244898
gas_efb81e49031e74f6,NBI,test,swin_unet,0.9839475064273928,0.9684022357621229,0.5718856655290102,5.656854249492381,0.025011958554387093,0.7756696428571429,0.7824657206632653
gas_efd8f104ad0bf30a,NBI,test,swin_unet,0.8246413214696241,0.7016082294986961,0.08671763019589107,29.05166278062295,0.08209104090929031,0.2235530931122449,0.24457908163265307
gas_f0044600b492963f,NBI,test,swin_unet,0.9130387223802231,0.8399919492804669,0.25740390674228103,9.899494936611665,0.03168845549225807,0.1887157206632653,0.17568160076530612
gas_f11877fecf2b89ef,NBI,test,swin_unet,0.8026797864545169,0.6703969225389054,0.16787485692483786,16.0,0.03756776079535484,0.09127869897959184,0.09911112882653061
gas_f1f548c0915503aa,NBI,test,swin_unet,0.6999422025282689,0.5383931421275819,0.07619657435569073,62.0,0.4035196006298065,0.8700573979591837,0.47474888392857145
gas_f2dbf6021790f01e,NBI,test,swin_unet,0.6822188641229064,0.5177027091595394,0.0055919784033937525,64.18176506775741,0.201171875,0.21593989158163265,0.4171117665816326
gas_f36058d5367563b1,NBI,test,swin_unet,0.890927624872579,0.8033088235294118,0.34298552171742386,44.21286281271887,0.0746372789144516,0.37601642219387754,0.3082748724489796
gas_f5669aac28bc3feb,NBI,test,swin_unet,0.9394126324259086,0.8857475217479264,0.25566617242109724,10.816653826391969,0.04502152279019356,0.36704799107142855,0.3760363520408163
gas_f56852dbddee5f0f,NBI,test,swin_unet,0.9172038933131084,0.8470698108802241,0.29217809867629363,15.524174696260024,0.05221619829535484,0.3006218112244898,0.33003826530612246
gas_f58054994167fabd,NBI,test,swin_unet,0.7459231983166754,0.5947986577181208,0.19025974025974027,11.180339887498949,0.01925223134458065,0.04368622448979592,0.03208705357142857
gas_f5a99e65973233cc,NBI,test,swin_unet,0.9780073501750731,0.9569612367981425,0.47970190233379095,7.0,0.03029336780309677,0.6907286352040817,0.6867028061224489
gas_f5d950074ed5d805,NBI,test,swin_unet,0.6249881126728417,0.4545328796303981,0.11201272871917263,76.69419795525604,0.39295679330825806,0.6723333864795918,0.37551817602040816
gas_f60a679ed0cb6ef9,NBI,test,swin_unet,0.737868192413647,0.5846205507051713,0.21085011185682326,15.739877694587374,0.024653220549225807,0.049924266581632654,0.04412468112244898
gas_f724662bf186b831,NBI,test,swin_unet,0.8463270861484833,0.7335936173824478,0.11594945355191257,31.0,0.1563895046710968,0.48939732142857145,0.5282804528061225
gas_f8d5fe19bc20398d,NBI,test,swin_unet,0.8413089052957797,0.7260855884203902,0.2228631358154169,46.015210981567115,0.06939572840929031,0.18722098214285715,0.2500797193877551
gas_fb01238849257814,NBI,test,swin_unet,0.8751688968312775,0.7780447165497734,0.25393009062326616,54.56724031799825,0.11415816098451614,0.41077407525510207,0.5037268813775511
gas_fb1eff37ac372a6b,NBI,test,swin_unet,0.8109063367836405,0.6819532908704883,0.07583981223412058,46.66904755831214,0.208984375,0.6491948341836735,0.4559948979591837
gas_fc1bdde8b86c764,NBI,test,swin_unet,0.9677269830233501,0.9374719353390211,0.4339100346020761,10.198039027185569,0.03330277279019356,0.5104830994897959,0.5214245854591837
gas_fc4f473955212364,NBI,test,swin_unet,0.9263680819684856,0.8628358252118338,0.24217118997912318,43.382023926967726,0.09452726691961288,0.6305205676020408,0.6532605229591837
gas_fcbb94f5ec2a995f,NBI,test,swin_unet,0.8914503816793893,0.8041592067208374,0.24677320221266133,8.06225774829855,0.02834024280309677,0.13097895408163265,0.13010204081632654
gas_fd5d206052172251,NBI,test,swin_unet,0.7348365670337353,0.5808234318872617,0.046986390149060274,24.722451480406352,0.060467153787612915,0.14425223214285715,0.08378507653061225
gas_fde2c78353fba31a,NBI,test,swin_unet,0.8481250469677614,0.7362995824634656,0.32200188857412654,63.200473835603226,0.12083466351032257,0.4536033163265306,0.34201610331632654
gas_fe01990e5b0e1367,NBI,test,swin_unet,0.7853255885050443,0.6465317628108326,0.15471512770137524,27.664946102229703,0.06997369229793549,0.14174107142857142,0.18421157525510204
gas_fe043c2fd0194fc6,NBI,test,swin_unet,0.9365253559863973,0.8806278186867786,0.36414678163224384,36.99997772489628,0.09337133169174194,0.7579918686224489,0.7130102040816326
gas_fe3e3c6050d61464,NBI,test,swin_unet,0.8269317396918826,0.7049306231119759,0.11622125543816035,34.58160315207998,0.11485570669174194,0.27616788903061223,0.38747608418367346
gas_fe6f2c6a1f7e188,NBI,test,swin_unet,0.9902904988403632,0.9807677333956241,0.6935967983991996,2.23606797749979,0.014768016524612904,0.7636120854591837,0.7573740433673469
gas_fec7bf40fa4121df,NBI,test,swin_unet,0.9591415390105269,0.9214908414144383,0.4055409601146406,12.02287701833576,0.0319475457072258,0.38382892219387754,0.39807876275510207
gas_fff3fc483c7599ed,NBI,test,swin_unet,0.9651103542599694,0.9325732054936512,0.3759063022866704,13.0,0.05185746029019356,0.734733737244898,0.751594387755102
