image,modal,split,model,Dice,IoU,Boundary_IoU,HD95,MAE,pred_fg_ratio,gt_fg_ratio
gas_8998f65629b4de5f,WL,test,swin_unet,0.9058889512058329,0.8279680131228214,0.3446139180171592,10.81433761578582,0.016721142455935478,0.09484614158163265,0.08282844387755102
gas_89c5020ed9db1d57,WL,test,swin_unet,0.8717165380104198,0.7726041968861812,0.11160115052732503,23.345235059857504,0.09373006969690323,0.3739038584183674,0.3567442602040816
gas_8aea7a30875713f,WL,test,swin_unet,0.9283552929403636,0.8662901863133087,0.34509234280971157,50.127795852750246,0.059929050505161285,0.4090202487244898,0.42745535714285715
gas_8d28577af362e689,WL,test,swin_unet,0.7628466383560863,0.6166144489495023,0.07891414141414141,43.54529710688373,0.16583625972270966,0.2756297831632653,0.423648756377551
gas_8d8b007b3fd46301,WL,test,swin_unet,0.836285980689987,0.7186353062806927,0.18138561096307576,33.962475638794395,0.10847815871238708,0.312679368622449,0.3499282525510204
gas_8e8bdaf5e301900b,WL,test,swin_unet,0.9088555457487496,0.8329378774805867,0.3267064280980782,17.0,0.030871333554387093,0.17861128826530612,0.1600964604591837
gas_8efe14a382645a12,WL,test,swin_unet,0.8201791318992574,0.695172592784843,0.22356710573157706,58.728187440104094,0.23407605290412903,0.5343191964285714,0.7673987563775511
gas_8fb56c790b418f69,WL,test,swin_unet,0.8398806162781318,0.7239605061882909,0.15870667793744717,23.769728648009426,0.07912149280309677,0.2095623405612245,0.28457828443877553
gas_9060b2efbe30bf86,WL,test,swin_unet,0.566067793610054,0.394766078261943,0.08434414668547249,29.0,0.09771604090929031,0.06429368622448979,0.1608936543367347
gas_91ccd8fa7b9b1e01,WL,test,swin_unet,0.9527570901978485,0.9097765965088714,0.4162784324472458,8.94427190999916,0.025031886994838715,0.2720424107142857,0.2578125
gas_91ee96934ef9c3ff,WL,test,swin_unet,0.28709789000345903,0.16760904684975766,0.13626685592618878,57.44556037639648,0.041075415909290314,0.00994499362244898,0.04767219387755102
gas_92de75453d10bc2f,WL,test,swin_unet,0.8684068406840684,0.7674196627426026,0.35836385836385837,12.041594578792296,0.014568718150258064,0.04906728316326531,0.061643016581632654
gas_961b9f5b66998f40,WL,test,swin_unet,0.7603707432221335,0.6133856062727527,0.19869942196531792,63.416082939314705,0.13757573068141937,0.23114636479591838,0.34297273596938777
gas_9a1d80e485e2b64c,WL,test,swin_unet,0.6235125153877719,0.4529736175286928,0.10330578512396695,47.042533945356304,0.07314253598451614,0.07236527423469388,0.12191087372448979
gas_9b0f96ca33950c7d,WL,test,swin_unet,0.9477955994809928,0.9007713701002257,0.3262216104611149,10.588816906321833,0.03768733888864517,0.366031568877551,0.3558872767857143
gas_9b494fd2910c7670,WL,test,swin_unet,0.8317241379310345,0.7119244391971665,0.1950207468879668,11.40175425099138,0.024314412847161293,0.08099489795918367,0.06349649234693877
gas_9d9d0cc4128689f,WL,test,swin_unet,0.9098608590441621,0.8346281908990011,0.23809523809523808,10.20694109869088,0.026725925505161285,0.15666852678571427,0.13982780612244897
gas_9f473facf6744b3b,WL,test,swin_unet,0.15989349775784753,0.08689361053994364,0.11549601737871108,86.97700845625813,0.23895886540412903,0.2611806441326531,0.02325813137755102
gas_9f76904bd28416ac,WL,test,swin_unet,0.6707952835800007,0.5046591208212687,0.028273809523809524,54.28979388769103,0.18751992285251617,0.1913464604591837,0.37826849489795916
gas_9f9e7b8fed814fd1,WL,test,swin_unet,0.7667688769643541,0.6217560217560217,0.13102178582387236,30.764268318016047,0.04850924760103226,0.09408880739795919,0.11389907525510204
gas_a0953456b09081ef,WL,test,swin_unet,0.618524838221564,0.4477278023770683,0.11920736464347012,91.9809703885628,0.23614875972270966,0.2879663584183674,0.33107461734693877
gas_a10835becb3455b,WL,test,swin_unet,0.7784924396298804,0.6373210161662818,0.10679425837320575,50.98725169478083,0.15648916363716125,0.39783960459183676,0.30863360969387754
gas_a3c9b7ce62548ce1,WL,test,swin_unet,0.7851751020913253,0.6463277987165121,0.06802374893977947,47.85799111283184,0.2075892835855484,0.37936463647959184,0.5869539221938775
gas_a57cf7228b2a7836,WL,test,swin_unet,0.8138536780117777,0.6861326152810502,0.12164073550212164,23.19016968068123,0.037169165909290314,0.09749681122448979,0.10218032525510204
gas_a5f11d17c4137ad7,WL,test,swin_unet,0.5252860222185376,0.35619518776703396,0.13159771754636235,28.45874157802945,0.0570591501891613,0.03344228316326531,0.08675462372448979
gas_a74b813fc517d364,WL,test,swin_unet,0.6877308530995505,0.5240775908844275,0.09561838981221671,55.06813567795757,0.1398477405309677,0.29197225765306123,0.15587133290816327
gas_a8da85e4a70eacee,WL,test,swin_unet,0.9125790082791774,0.839214081047892,0.22833458929917105,22.237074890397324,0.07828444242477417,0.43947305484693877,0.45601482780612246
gas_aa4ce664d98ed4d4,WL,test,swin_unet,0.8487712665406427,0.7372742200328407,0.30073186959414505,10.0,0.012755102477967739,0.04607780612244898,0.03826530612244898
gas_aa93f9be6e61fae5,WL,test,swin_unet,0.946836585874019,0.8990405222724125,0.3902331720193577,23.706539182259394,0.061025191098451614,0.5851203762755102,0.5627590880102041
gas_ace9f625447dd6ba,WL,test,swin_unet,0.7493661196957374,0.5991890444495448,0.1335318937701663,36.233271667271296,0.10441246628761292,0.2604233099489796,0.1561702806122449
gas_ae3a2710aa6cd99,WL,test,swin_unet,0.9709330062018674,0.9435080631809001,0.47474545817528446,7.0710678118654755,0.03400031849741936,0.5782445790816326,0.5914779974489796
gas_af8e3ef6907001e9,WL,test,swin_unet,0.9615120703636704,0.9258769822200865,0.42201327433628316,7.280109889280518,0.024593431502580643,0.32553411989795916,0.31345663265306123
gas_b0b5280c1fb80a44,WL,test,swin_unet,0.7790055248618785,0.6380090497737556,0.2566585956416465,16.74204368854087,0.01913265325129032,0.05018335459183673,0.03639190051020408
gas_b11a492b3ac28e92,WL,test,swin_unet,0.8578680203045685,0.7511111111111111,0.27321237993596587,14.142135623730951,0.01785714365541935,0.06020806760204082,0.0654296875
gas_b23f1383c2b99ed6,WL,test,swin_unet,0.6949390469154045,0.5324954710144928,0.1815294405081847,78.28633219631331,0.08229033648967743,0.1534797512755102,0.11627072704081633
gas_b2b6bccf1e997609,WL,test,swin_unet,0.9174185574291516,0.8474360647181628,0.3607376104494814,37.228865895865056,0.09321189671754837,0.5937898596938775,0.5349370216836735
gas_b7cfad3a4736f0fe,WL,test,swin_unet,0.847953216374269,0.7360406091370558,0.12913511359107213,11.0,0.030054209753870964,0.11352040816326531,0.08414381377551021
gas_befc1d1ab417d6ea,WL,test,swin_unet,0.376278563656148,0.23173837287226914,0.06098881270299531,90.04997517124492,0.11423788219690323,0.14006696428571427,0.043088329081632654
gas_bf8fb7928a4e7abe,WL,test,swin_unet,0.8878027349113076,0.7982421489235632,0.2300469483568075,12.789466384404102,0.04071667790412903,0.17793367346938777,0.1849689094387755
gas_c233b8c7b906dc6,WL,test,swin_unet,0.6846892497909752,0.5205532226374389,0.06579625493901392,59.04447191717826,0.24802695214748383,0.2847377232142857,0.5018734056122449
gas_c3705c09c861bf91,WL,test,swin_unet,0.8468528368794326,0.7343840092254469,0.17624521072796934,14.152715840704092,0.027543049305677414,0.07615194515306123,0.10369499362244898
gas_c881d80e23e5121a,WL,test,swin_unet,0.5128329297820823,0.3448388147183328,0.039273805113004816,34.828149534535996,0.08019770681858063,0.12109375,0.04352678571428571
gas_c9dd9ccd4f5029dc,WL,test,swin_unet,0.7026003534460995,0.5415450476746448,0.06071152358855375,22.27488625989056,0.046954721212387085,0.09833386479591837,0.05955038265306122
gas_cbcf40db4b93d7da,WL,test,swin_unet,0.7759365994236311,0.6339022954679223,0.14796251906733493,35.805027579936315,0.09917091578245163,0.24589445153061223,0.19670758928571427
gas_cd452a5ea2593442,WL,test,swin_unet,0.334044065387349,0.20051194539249148,0.16232558139534883,84.20480959866033,0.056022800505161285,0.06329719387755102,0.02082669005102041
gas_cd801bed9d4dd20c,WL,test,swin_unet,0.8456335306196401,0.7325520560845453,0.072179203539823,18.0,0.05094068869948387,0.15959821428571427,0.17040019132653061
gas_d17e8e3a43c3ea09,WL,test,swin_unet,0.5968716122038098,0.42538631346578365,0.24488825487398955,29.416830799502076,0.05187739059329033,0.08914620535714286,0.039540816326530615
gas_d5ce0ebb1656ecbc,WL,test,swin_unet,0.7305443094916779,0.5754783841247342,0.08940936863543789,37.53523296984547,0.14325574040412903,0.22044403698979592,0.3112045599489796
gas_d686ed6a25e462bb,WL,test,swin_unet,0.6446167400881058,0.47559738942770224,0.09874294042630716,78.38047700258299,0.4019451439380646,0.3738639987244898,0.7571548150510204
gas_d84bc2923f5a23aa,WL,test,swin_unet,0.6504265402843602,0.48194971203820763,0.055327220992728424,44.7967421340214,0.07350127398967743,0.08906648596938775,0.12119339923469388
gas_d8798873c610aea1,WL,test,swin_unet,0.7699133922095652,0.6259017758046614,0.09048428207306712,42.0,0.10748166590929031,0.20051419005102042,0.26662149234693877
gas_dbf8cc54cf41f863,WL,test,swin_unet,0.7634623055444755,0.6174193548387097,0.20182241178751453,32.01562118716424,0.10636559128761292,0.18610491071428573,0.26357222576530615
gas_dc75168d7b60aa8e,WL,test,swin_unet,0.8737682301931415,0.7758334062472657,0.36597486115171,45.54438325815525,0.0510602667927742,0.22309470663265307,0.1814014668367347
gas_dcc022000fa6e31f,WL,test,swin_unet,0.9214089967248179,0.8542709830945416,0.25489849955869376,30.0,0.11716756969690323,0.7255460778061225,0.7653061224489796
gas_de65c35419404808,WL,test,swin_unet,0.5627193792721227,0.39151670951156814,0.020381753477838885,31.98592718520227,0.09434789419174194,0.15505420918367346,0.0607063137755102
gas_df970e0ff3321446,WL,test,swin_unet,0.8737215612606971,0.7757598220904374,0.2788768347160179,6.708203932499369,0.012057557702064514,0.05319276147959184,0.042291135204081634
gas_e07325477c13a0ee,WL,test,swin_unet,0.9291991377880948,0.8677609166924745,0.41086729362591434,35.747722031286884,0.0936104878783226,0.6222297512755102,0.6999362244897959
gas_e1a8f88223359c38,WL,test,swin_unet,0.9203132197144174,0.8523890784982935,0.6177829099307159,2.23606797749979,0.003447863506153226,0.021863042091836735,0.0214046556122449
gas_e1d5e122fe006010,WL,test,swin_unet,0.8013301662707838,0.6685161699429296,0.19802746083929607,44.15647987474763,0.12501992285251617,0.36852279974489793,0.26076211734693877
gas_eb191d17dabec217,WL,test,swin_unet,0.6427900177508614,0.47361132481920293,0.16330488750969743,39.11201612863175,0.06818000972270966,0.07142857142857142,0.11943957270408163
gas_eb89fb15f2135777,WL,test,swin_unet,0.3945571138105417,0.2457621614600247,0.15466219988833055,110.36392052849558,0.2314453125,0.30568399234693877,0.07659040178571429
gas_ebb3196cddd73b79,WL,test,swin_unet,0.4373662469516747,0.2798904388814574,0.04631828978622328,51.94467659697908,0.2253069132566452,0.2565967793367347,0.14385363520408162
gas_ec69934d2b8a4b46,WL,test,swin_unet,0.8775331863010278,0.781789871728331,0.24838619141173168,22.139326605678445,0.058653540909290314,0.21155532525510204,0.26737882653061223
gas_f1596640e50aca4c,WL,test,swin_unet,0.8855656697009102,0.79463243873979,0.22983479105928087,27.598761490962637,0.059630103409290314,0.2803930165816326,0.24069276147959184
gas_f35ce658a4f2e858,WL,test,swin_unet,0.8478751796345719,0.7359230220955096,0.15806451612903225,13.038404810405298,0.029536033049225807,0.10825892857142858,0.08589764030612244
gas_f791f19ef6342194,WL,test,swin_unet,0.815681685196021,0.6887351778656127,0.2987012987012987,22.0,0.0313895083963871,0.09939014668367346,0.07091039540816327
gas_f85adf1c58b8f348,WL,test,swin_unet,0.44887391089922735,0.2893858301096921,0.20575502928444106,59.65819195399177,0.26725924015045166,0.11114875637755102,0.3737842793367347
gas_fb6c1066f3e7ffb4,WL,test,swin_unet,0.8452147701582517,0.7319237796919864,0.20551378446115287,10.63014581273465,0.020467951893806458,0.07635124362244898,0.05588329081632653
gas_fd4acd1c054ac1f3,WL,test,swin_unet,0.7783166904422254,0.6370854740775339,0.17378180250107805,27.376874281702165,0.03097098134458065,0.08531967474489796,0.054388552295918366
gas_fd72ea2367425440,WL,test,swin_unet,0.9228956476912881,0.8568303022015589,0.32839689004072564,8.06225774829855,0.020866550505161285,0.13163663903061223,0.13899075255102042
gas_febf7a32e29b581c,WL,test,swin_unet,0.5247657295850067,0.35571687840290384,0.11500236630383341,39.61691105005661,0.0495256707072258,0.0768295599489796,0.027383609693877552
gas_ff5e8da5fcfd55dd,WL,test,swin_unet,0.9248516610945453,0.8602084267144778,0.27376058041112455,19.780013135746504,0.049724966287612915,0.3194156568877551,0.3422751913265306
