image,modal,split,model,Dice,IoU,Boundary_IoU,HD95,MAE,pred_fg_ratio,gt_fg_ratio
gas_c50f8aa50d4f6823,NBI,test,unetpp,0.8511704453341848,0.7409022877913192,0.049175076085215444,23.345235059857504,0.12075494229793549,0.4445750956632653,0.36678890306122447
gas_c525cc5040683ec3,NBI,test,unetpp,0.7231340763255657,0.5663351671603893,0.04807429664026222,26.248809496813376,0.08169244229793549,0.18347417091836735,0.11158721301020408
gas_c5c8002c79925a9c,NBI,test,unetpp,0.8924018701019139,0.8057090798663832,0.15141059468236248,15.89770823144437,0.0637555792927742,0.2967155612244898,0.2958187181122449
gas_c6540934270db0c9,NBI,test,unetpp,0.987638006735155,0.9755779190702767,0.6529264404463676,6.4031242374328485,0.023118622601032257,0.9244060905612245,0.9457310267857143
gas_c6d15958474f893c,NBI,test,unetpp,0.8468163344300368,0.7343291096752539,0.16056844168572362,63.63961030678928,0.18929368257522583,0.6979830994897959,0.5377471301020408
gas_c734daf6e40c2ca5,NBI,test,unetpp,0.5495137344743166,0.3788479405388665,0.008037293039704227,75.66372975210778,0.39973294734954834,0.6435347576530612,0.2438018176020408
gas_c76443e2959241,NBI,test,unetpp,0.6075509190263289,0.4363182304673564,0.04197214076246334,57.77190938497686,0.25191327929496765,0.44565130739795916,0.19624920280612246
gas_c7ea215fabf2f37a,NBI,test,unetpp,0.6116498129934894,0.44055874282863555,0.0696945967110415,46.51558777827461,0.2234933078289032,0.36152742346938777,0.21396683673469388
gas_c8d76dc616b3be7d,NBI,test,unetpp,0.6184526133764713,0.4476521177373117,0.15228769204794868,92.94299025390325,0.27264031767845154,0.4772999043367347,0.23726482780612246
gas_c9ca17faaebc0204,NBI,test,unetpp,0.8428900734764443,0.7284442507626222,0.19331026528258363,69.14838350411091,0.08693399280309677,0.3172233737244898,0.23610889668367346
gas_c9d0e4ff1441f017,NBI,test,unetpp,0.8180345952543009,0.6920969023034154,0.09845417740154583,42.42640687119285,0.1545161008834839,0.3559669961734694,0.49318399234693877
gas_cb06954170400105,NBI,test,unetpp,0.6983031033663945,0.5364559946115851,0.018574993069032437,53.681176739527096,0.3291812837123871,0.5682796556122449,0.522819674744898
gas_cb6507c072ec77d3,NBI,test,unetpp,0.45292639138240576,0.29276331058812605,0.025258949663819735,62.63464327865598,0.3036511540412903,0.13392857142857142,0.42111766581632654
gas_cba2db0871912e7a,NBI,test,unetpp,0.8246074730565129,0.7015592273679311,0.1371009942438514,29.832867780352597,0.1277901828289032,0.34329161352040816,0.3853037308673469
gas_cc47fb76ce4017cf,NBI,test,unetpp,0.8511761881901104,0.7409109903886335,0.17735306206329635,30.0,0.11120854318141937,0.3521205357142857,0.39512914540816324
gas_cdda2b0ae5a96b9f,NBI,test,unetpp,0.8217700416768816,0.6974615064502705,0.1366622864651774,17.0,0.043466996401548386,0.12890625,0.11497528698979592
gas_ce4bc540d8fbc89f,NBI,test,unetpp,0.9540195491721524,0.9120816248688853,0.33229739421467847,10.63014581273465,0.036750636994838715,0.3952686543367347,0.4039979272959184
gas_ced873deeb2dc3f,NBI,test,unetpp,0.8671085073175145,0.7653941378484147,0.23057851239669422,37.12142238654117,0.11708784848451614,0.382015306122449,0.49906329719387754
gas_cf69daef66156bfc,NBI,test,unetpp,0.9494289967103205,0.9037266341231099,0.20581949695873747,14.7648230602334,0.08057636767625809,0.8126395089285714,0.7806919642857143
gas_cf9b3716377c266b,NBI,test,unetpp,0.9214569307785259,0.8543533930857875,0.2398881239242685,86.61206459081744,0.0544084832072258,0.36073022959183676,0.33199139030612246
gas_cfa86f6d3087ca07,NBI,test,unetpp,0.8531219670009705,0.7438645980253878,0.15019615169064077,43.749149650668606,0.1628667116165161,0.47323421556122447,0.6356226084183674
gas_d0dd34ddf755c8ea,NBI,test,unetpp,0.07922492028452294,0.04124632869365343,0.016874135546334715,89.94303749710397,0.2992665767669678,0.08276865433673469,0.2422472895408163
gas_d17953c118aa0ea8,NBI,test,unetpp,0.7530609070506411,0.6039275785872122,0.07288258814976373,54.51787512710665,0.2214803844690323,0.3602917729591837,0.5366111288265306
gas_d1c8829846d954fe,NBI,test,unetpp,0.9312702280082912,0.8713804484671136,0.2464303712413909,29.93989205810523,0.0753348246216774,0.5614835778061225,0.5346181441326531
gas_d28d9eb37872047,NBI,test,unetpp,0.968706867831136,0.9393128273761451,0.36943972835314093,12.0,0.05241549760103226,0.8269491390306123,0.8480349170918368
gas_d30dc583f7c4074,NBI,test,unetpp,0.8523602276531637,0.7427071178529755,0.22404371584699453,57.01271710567288,0.087890625,0.2582310267857143,0.3370735012755102
gas_d3507b050bb21b0e,NBI,test,unetpp,0.890374964197208,0.8024106661878254,0.20460323832463537,60.40695324215582,0.17544244229793549,0.8704360650510204,0.7299505739795918
gas_d408f819ded9e6e1,NBI,test,unetpp,0.8194664443518133,0.6941492178948483,0.19535065442469232,56.568542494923804,0.1726323366165161,0.41549744897959184,0.5407366071428571
gas_d432ada3aa0c2fcb,NBI,test,unetpp,0.8020039916907662,0.6694546443628451,0.10947070833987749,40.64661380557266,0.19375796616077423,0.5718670280612245,0.4067283163265306
gas_d4fa6917dcba3623,NBI,test,unetpp,0.758641600970285,0.6111382510991695,0.13015312131919907,52.44520495705363,0.19036990404129028,0.31800063775510207,0.47074298469387754
gas_d5bfa909e34b6744,NBI,test,unetpp,0.8201393286890437,0.6951154052603328,0.15088899567515618,11.053049766111497,0.022640306502580643,0.06716358418367346,0.058713329081632654
gas_d6d6205e5dea247,NBI,test,unetpp,0.6434952330906089,0.4743774211400111,0.05109034267912772,31.3480100480452,0.09464684128761292,0.14650430484693877,0.11898118622448979
gas_d7ae605323711791,NBI,test,unetpp,0.27143988037646233,0.1570323631182577,0.025411061285500747,118.55040592025756,0.16507892310619354,0.19579081632653061,0.030791613520408163
gas_d82103daceec3edb,NBI,test,unetpp,0.8091484562586403,0.679470468431772,0.1424812030075188,41.593268686170845,0.15682797133922577,0.4862484056122449,0.33547911352040816
gas_d87a608e680af548,NBI,test,unetpp,0.5589034478594288,0.3878320623481103,0.06041237113402062,49.01836288703285,0.14558753371238708,0.19561144770408162,0.13444674744897958
gas_d8fcc57878b528fa,NBI,test,unetpp,0.9300528670191135,0.8692512352717597,0.329608938547486,12.206555615733702,0.04113520309329033,0.3029934630102041,0.2850964604591837
gas_d930c0172e2f84d,NBI,test,unetpp,0.7819944390170587,0.6420286278381047,0.16484757245013174,48.0,0.11563297361135483,0.2844985650510204,0.24591438137755103
gas_d97f86f83a90b000,NBI,test,unetpp,0.8726123797213845,0.7740127388535032,0.12063344201210992,21.952198539622913,0.15909996628761292,0.5472138073979592,0.7017299107142857
gas_d9bbfaacd3c884df,NBI,test,unetpp,0.8648240836154866,0.7618414653914735,0.1493962876193909,39.0,0.14640465378761292,0.5943877551020408,0.48867984693877553
gas_da6e61c95917e60a,NBI,test,unetpp,0.7668720813698104,0.6218917516859761,0.20214568040654998,52.09503441364027,0.21789301931858063,0.5738002232142857,0.3608498086734694
gas_db2d2b3ddee5dd36,NBI,test,unetpp,0.6476063237586284,0.47885932560590094,0.04385366962054078,45.13313095103234,0.15770487487316132,0.14845742984693877,0.2990672831632653
gas_dbdcaaa38b9d4c82,NBI,test,unetpp,0.818742944272582,0.693111579992553,0.06679441554886395,36.0,0.24639269709587097,0.5636360012755102,0.7957190688775511
gas_dcbdd7f290517b1c,NBI,test,unetpp,0.9708068739278298,0.9432698774746323,0.48564593301435405,11.0,0.03866390138864517,0.6639628507653061,0.6604551977040817
gas_dd196da4e6e194d3,NBI,test,unetpp,0.6832210998877666,0.5188578734285105,0.14312267657992564,26.0,0.045001596212387085,0.0651108099489796,0.07694913903061225
gas_dd91924e5437ea6c,NBI,test,unetpp,0.9847826796852039,0.9700215510309113,0.633423180592992,2.8284271247461903,0.01857461780309677,0.6051498724489796,0.6154735331632653
gas_de204be08feebc22,NBI,test,unetpp,0.8981805281029851,0.815179392824287,0.27654396105871615,15.029966740535617,0.0400390625,0.1786511479591837,0.21458466198979592
gas_de9e7a2cbd826e17,NBI,test,unetpp,0.8471357321987094,0.7348096006257027,0.1664167916041979,32.0,0.1081194207072258,0.3247767857142857,0.3825135522959184
gas_dec67f3edfbe85e1,NBI,test,unetpp,0.7043986015266058,0.5436846566826787,0.20364135178949994,67.95586803212802,0.3218471109867096,0.3850845025510204,0.7037029655612245
gas_e0a34e3c8587f6de,NBI,test,unetpp,0.7596678385258819,0.6124712896447246,0.09838817998656817,29.532185213205025,0.15804368257522583,0.3620455994897959,0.29555963010204084
gas_e1db9264059d346c,NBI,test,unetpp,0.744007016176184,0.5923655830553185,0.1512987012987013,81.55366239260297,0.10471141338348389,0.22546635841836735,0.18357382015306123
gas_e2ae7f2a76e15ef6,NBI,test,unetpp,0.7283615301547826,0.5727740607308286,0.029871483153872874,40.318726251452,0.16543765366077423,0.23114636479591838,0.37788982780612246
gas_e34cbca0a4d0e90e,NBI,test,unetpp,0.8317542481243548,0.7119685620846081,0.20943154295483687,59.603389587090994,0.21765385568141937,0.5545878507653061,0.7390784438775511
gas_e53cd99354633966,NBI,test,unetpp,0.8815032747379471,0.7881143098844741,0.1270990156340475,32.984845004941285,0.1597377210855484,0.5971580038265306,0.7508769132653061
gas_e583301bb1c36711,NBI,test,unetpp,0.6089481433011614,0.43776092197330513,0.052614590058102,87.94425049143805,0.1905691921710968,0.25229193239795916,0.23503268494897958
gas_e67203a89a0ba9ed,NBI,test,unetpp,0.8632921333607584,0.7594670176015792,0.12027173073953991,52.13161562024422,0.1457071155309677,0.5724649234693877,0.49336336096938777
gas_e7116ce4b5450f72,NBI,test,unetpp,0.7594763412338496,0.612222375500069,0.17002934702861336,63.06734030691199,0.11204560101032257,0.20517777423469388,0.2606624681122449
gas_e76454e64617dda7,NBI,test,unetpp,0.8914309199260223,0.8041275333662877,0.14380741210009504,9.283875459721992,0.031588807702064514,0.14829799107142858,0.1426578443877551
gas_e927cf62faa2adc4,NBI,test,unetpp,0.9276465284039676,0.8650566748511654,0.20287595287595286,17.572435815903166,0.07995854318141937,0.5722456951530612,0.5328643176020408
gas_e96e8099af2efd07,NBI,test,unetpp,0.86192549588776,0.7573541914640367,0.10589386157984837,22.17538299197452,0.056879784911870956,0.19188456632653061,0.2200653698979592
gas_e97954e7927ce65f,NBI,test,unetpp,0.8673792301730819,0.7658161083392729,0.23903360777432853,74.3222687389296,0.1637037694454193,0.6890345982142857,0.5453404017857143
gas_e9828f3dc46f3565,NBI,test,unetpp,0.648424925270177,0.47975501871384824,0.11946825258002448,64.11232315669825,0.1828364133834839,0.3372329400510204,0.18281648596938777
gas_eb60c3f09bb57267,NBI,test,unetpp,0.9337757133377571,0.8757779437391088,0.17860939825643207,11.160093056952183,0.049724966287612915,0.36128826530612246,0.3895687181122449
gas_ec9139c51753a679,NBI,test,unetpp,0.9344743005735573,0.8770077540847411,0.11784625804266848,11.180339887498949,0.07081074267625809,0.5617625956632653,0.5188934948979592
gas_ecb03379390103e6,NBI,test,unetpp,0.7596236969234681,0.6124139061987537,0.07037883736120183,49.01020301937138,0.18841677904129028,0.408023756377551,0.3758171237244898
gas_ecc67fed92e9bbec,NBI,test,unetpp,0.9757448347574483,0.9526384321687891,0.48412698412698413,11.679022238102206,0.042769450694322586,0.8603714923469388,0.9029416454081632
gas_ee1a49eaf89ca25a,NBI,test,unetpp,0.0,0.0,0.0,316.7838379715733,0.06798070669174194,0.0,0.06798070790816327
gas_ee87b6021cef37fd,NBI,test,unetpp,0.63249348392702,0.4625158831003812,0.05032182562902282,40.6521537480145,0.08430325239896774,0.07838408801020408,0.15100845025510204
gas_ef162dab0f6e54b6,NBI,test,unetpp,0.30773687586649284,0.1818493066934044,0.10488245931283906,147.08704799401565,0.6667530536651611,0.7704280931122449,0.1927216198979592
gas_efad9fc0ec49de7c,NBI,test,unetpp,0.8991674375578168,0.8168067226890756,0.29741232550221314,41.044487647384166,0.1520647257566452,0.7440609056122449,0.764030612244898
gas_efb81e49031e74f6,NBI,test,unetpp,0.9770612477644436,0.955151269447119,0.449401936586292,6.324555320336759,0.03527582809329033,0.7553611288265306,0.7824657206632653
gas_efd8f104ad0bf30a,NBI,test,unetpp,0.7840163006565543,0.644758890336995,0.046830843762616065,43.503993303154445,0.11407844722270966,0.28360172193877553,0.24457908163265307
gas_f0044600b492963f,NBI,test,unetpp,0.5779483313917632,0.40641865844255975,0.1490986214209968,94.16846351378955,0.24549585580825806,0.4059909119897959,0.17568160076530612
gas_f11877fecf2b89ef,NBI,test,unetpp,0.44694871549995224,0.28778748001475835,0.07902802101576183,137.59360450253493,0.11541374027729034,0.10957429846938775,0.09911112882653061
gas_f1f548c0915503aa,NBI,test,unetpp,0.744051778031111,0.5924223347875736,0.09302069572875385,55.21775076911409,0.2774234712123871,0.6091557716836735,0.47474888392857145
gas_f2dbf6021790f01e,NBI,test,unetpp,0.7617075407508209,0.6151273352764107,0.032467532467532464,41.0,0.16053491830825806,0.2565768494897959,0.4171117665816326
gas_f36058d5367563b1,NBI,test,unetpp,0.8467175026808055,0.7341804845291595,0.25162942271880817,50.584493879007354,0.10255899280309677,0.36080994897959184,0.3082748724489796
gas_f5669aac28bc3feb,NBI,test,unetpp,0.8721857293285865,0.7733416325804731,0.17653949129852745,36.99257037677863,0.10160236060619354,0.4188855229591837,0.3760363520408163
gas_f56852dbddee5f0f,NBI,test,unetpp,0.774401040725617,0.6318551716004246,0.10905218317358892,37.04048888161791,0.12442203611135483,0.22148038903061223,0.33003826530612246
gas_f58054994167fabd,NBI,test,unetpp,0.0,0.0,0.0,316.7838379715733,0.0320870541036129,0.0,0.03208705357142857
gas_f5a99e65973233cc,NBI,test,unetpp,0.9573447041169566,0.9181794864487446,0.3609573138060368,12.727922061357855,0.05721858888864517,0.6547154017857143,0.6867028061224489
gas_f5d950074ed5d805,NBI,test,unetpp,0.6293000239444488,0.4591085102046758,0.0822550831792976,75.93746778398003,0.3702566921710968,0.6232860331632653,0.37551817602040816
gas_f60a679ed0cb6ef9,NBI,test,unetpp,0.34870719776380155,0.21117223867964452,0.12619718309859154,38.44928327386232,0.03714923560619354,0.012914540816326531,0.04412468112244898
gas_f724662bf186b831,NBI,test,unetpp,0.7597084274692015,0.6125240582897993,0.08344988344988345,41.16976679457488,0.22468909621238708,0.4067881058673469,0.5282804528061225
gas_f8d5fe19bc20398d,NBI,test,unetpp,0.8519419380149078,0.7420721705850192,0.14439480097481722,20.0,0.07521524280309677,0.2579320790816326,0.2500797193877551
gas_fb01238849257814,NBI,test,unetpp,0.9425485606340602,0.8913398058252427,0.3441192510452645,20.0,0.05576371029019356,0.46689652423469385,0.5037268813775511
gas_fb1eff37ac372a6b,NBI,test,unetpp,0.8144556433306093,0.6869887564719218,0.06515580736543909,48.035911491050115,0.20362325012683868,0.6414421237244898,0.4559948979591837
gas_fc1bdde8b86c764,NBI,test,unetpp,0.9355711134554522,0.8789418675892889,0.2825278810408922,19.1415130127573,0.06694435328245163,0.5176179846938775,0.5214245854591837
gas_fc4f473955212364,NBI,test,unetpp,0.9195749209727893,0.8511232651140908,0.24915311653116531,33.12702741463975,0.10090481489896774,0.6013831313775511,0.6532605229591837
gas_fcbb94f5ec2a995f,NBI,test,unetpp,0.7229347521702605,0.5660906937987896,0.17305914972273567,54.115612827216154,0.09859295189380646,0.2257453762755102,0.13010204081632654
gas_fd5d206052172251,NBI,test,unetpp,0.7580955875607742,0.6104299010193529,0.2061936495491964,31.46083253126087,0.05255500599741936,0.13347018494897958,0.08378507653061225
gas_fde2c78353fba31a,NBI,test,unetpp,0.8196040087998044,0.694346655622282,0.23582028867656027,68.37835295707386,0.14708226919174194,0.4733139349489796,0.34201610331632654
gas_fe01990e5b0e1367,NBI,test,unetpp,0.6813099041533547,0.516656571774682,0.11669092673459486,27.872838007010348,0.0954241082072258,0.11521444515306123,0.18421157525510204
gas_fe043c2fd0194fc6,NBI,test,unetpp,0.8825839439143957,0.7898436210109205,0.21946200205791563,43.657759905886145,0.17757493257522583,0.7993463010204082,0.7130102040816326
gas_fe3e3c6050d61464,NBI,test,unetpp,0.9106065806894522,0.8358840475333094,0.14850367024280067,20.591260281974,0.07266422361135483,0.42538265306122447,0.38747608418367346
gas_fe6f2c6a1f7e188,NBI,test,unetpp,0.9762633076419593,0.9536273486430062,0.5675067506750675,15.0,0.03541533648967743,0.7346340880102041,0.7573740433673469
gas_fec7bf40fa4121df,NBI,test,unetpp,0.9299763127777926,0.8691175007461944,0.2501524080471449,31.461771391232702,0.05243542790412903,0.3507453762755102,0.39807876275510207
gas_fff3fc483c7599ed,NBI,test,unetpp,0.9448240052470486,0.8954184040817383,0.2134432056875101,16.98380951166243,0.08047672361135483,0.7069515306122449,0.751594387755102
