image,modal,split,model,Dice,IoU,Boundary_IoU,HD95,MAE,pred_fg_ratio,gt_fg_ratio
gas_89c5020ed9db1d57,WL,test,attention_unet,0.8026355396501555,0.6703351955307263,0.018246027074749854,24.17123563179898,0.1176060289144516,0.23913823341836735,0.3567442602040816
gas_8aea7a30875713f,WL,test,attention_unet,0.8226200958810292,0.698687053348845,0.1882141691152465,61.04407549216907,0.14453125,0.38735650510204084,0.42745535714285715
gas_8d28577af362e689,WL,test,attention_unet,0.8158743155416815,0.6890098967111803,0.037778551532033425,25.62030266421987,0.1434151828289032,0.35524952168367346,0.423648756377551
gas_8d8b007b3fd46301,WL,test,attention_unet,0.8312991041660627,0.7113018456042866,0.13515565679574792,34.002205405508484,0.11597178131341934,0.33751195790816324,0.3499282525510204
gas_8e8bdaf5e301900b,WL,test,attention_unet,0.9184254052265961,0.8491558600440421,0.3823970037453184,13.0,0.02457350119948387,0.14114317602040816,0.1600964604591837
gas_8efe14a382645a12,WL,test,attention_unet,0.7483136936204795,0.5978444357875601,0.09123972169512966,63.97225429195801,0.30861368775367737,0.45878507653061223,0.7673987563775511
gas_8fb56c790b418f69,WL,test,attention_unet,0.6863720262510254,0.5225010733382772,0.11031356252361163,75.32055409758998,0.24382174015045166,0.4928451849489796,0.28457828443877553
gas_9060b2efbe30bf86,WL,test,attention_unet,0.7975978118682364,0.6633369597468104,0.16884040787289542,26.917464861986225,0.06784120202064514,0.17428651147959184,0.1608936543367347
gas_91ccd8fa7b9b1e01,WL,test,attention_unet,0.9014751411400473,0.8206233421750663,0.2955641272902604,34.50795804977682,0.053910236805677414,0.2893614477040816,0.2578125
gas_91ee96934ef9c3ff,WL,test,attention_unet,0.0,0.0,0.0,316.7838379715733,0.04767219349741936,0.0,0.04767219387755102
gas_92de75453d10bc2f,WL,test,attention_unet,0.8445523941707148,0.730930930930931,0.2318840579710145,12.06228448019593,0.01785714365541935,0.053232621173469385,0.061643016581632654
gas_961b9f5b66998f40,WL,test,attention_unet,0.7307790642463202,0.5757697841726619,0.15699904122722916,63.07455754217453,0.1469029039144516,0.20268654336734693,0.34297273596938777
gas_9a1d80e485e2b64c,WL,test,attention_unet,0.6371567637064928,0.46752021563342316,0.12696300239552835,46.60900353889921,0.07874282449483871,0.09510522959183673,0.12191087372448979
gas_9b0f96ca33950c7d,WL,test,attention_unet,0.9453191945158527,0.8963083329101711,0.3248826291079812,12.0,0.04069674760103226,0.3883729272959184,0.3558872767857143
gas_9b494fd2910c7670,WL,test,attention_unet,0.44486020164224094,0.28605801363454086,0.01808536291294912,42.0,0.1064453125,0.12824856505102042,0.06349649234693877
gas_9d9d0cc4128689f,WL,test,attention_unet,0.8067730301363164,0.6761270491803278,0.0876527602191319,69.17079641880892,0.06299824267625809,0.18620455994897958,0.13982780612244897
gas_9f473facf6744b3b,WL,test,attention_unet,0.3804438511596863,0.23490624356068412,0.10958395245170877,50.1387971147983,0.07399952411651611,0.09618144132653061,0.02325813137755102
gas_9f76904bd28416ac,WL,test,attention_unet,0.6458786215744271,0.4769724722353808,0.10331958357886466,55.00909015790027,0.1980428844690323,0.18098294005102042,0.37826849489795916
gas_9f9e7b8fed814fd1,WL,test,attention_unet,0.37570303712035996,0.23130193905817176,0.04760685948297927,54.03694588930781,0.11061064898967743,0.06327726403061225,0.11389907525510204
gas_a0953456b09081ef,WL,test,attention_unet,0.5461756814558463,0.3756820370172248,0.16272776474833123,100.94428771513633,0.23260124027729034,0.18146125637755103,0.33107461734693877
gas_a10835becb3455b,WL,test,attention_unet,0.7737482117310444,0.6309864084465963,0.07144145769438932,60.0,0.12607620656490326,0.24860491071428573,0.30863360969387754
gas_a3c9b7ce62548ce1,WL,test,attention_unet,0.7418579142760715,0.5896455755624853,0.1076923076923077,61.56784327124278,0.24390146136283875,0.35788026147959184,0.5869539221938775
gas_a57cf7228b2a7836,WL,test,attention_unet,0.7843831531867312,0.6452552506515407,0.1403035413153457,24.563771209836283,0.046117667108774185,0.11170679209183673,0.10218032525510204
gas_a5f11d17c4137ad7,WL,test,attention_unet,0.005955107650022904,0.0029864461291063634,0.0029955067398901645,112.7785157710738,0.0864955335855484,0.00025908801020408165,0.08675462372448979
gas_a74b813fc517d364,WL,test,attention_unet,0.040315512708150744,0.020572450805008944,0.019136807817589578,55.103984270740206,0.1527622789144516,0.003308354591836735,0.15587133290816327
gas_a8da85e4a70eacee,WL,test,attention_unet,0.8883639584800236,0.799150014302644,0.17684594348222424,31.39345505021319,0.09795519709587097,0.4214365433673469,0.45601482780612246
gas_aa4ce664d98ed4d4,WL,test,attention_unet,0.8586503748958623,0.7523114355231143,0.28278999241849884,6.324555320336759,0.010144292376935482,0.033502072704081634,0.03826530612244898
gas_aa93f9be6e61fae5,WL,test,attention_unet,0.9605583509170589,0.9241099312929419,0.3534002229654404,20.01873829587559,0.043586574494838715,0.5423309948979592,0.5627590880102041
gas_ace9f625447dd6ba,WL,test,attention_unet,0.6792875546096113,0.5143341815097541,0.07921033390202291,45.617978911828175,0.1141183003783226,0.19965720663265307,0.1561702806122449
gas_ae3a2710aa6cd99,WL,test,attention_unet,0.969034114958097,0.9399284001707886,0.42317023857662756,7.0710678118654755,0.03645168989896774,0.5856784119897959,0.5914779974489796
gas_af8e3ef6907001e9,WL,test,attention_unet,0.9590072415223148,0.921242951703849,0.4450947603121516,10.0,0.025609852746129036,0.3112842793367347,0.31345663265306123
gas_b0b5280c1fb80a44,WL,test,attention_unet,0.6852567642186638,0.5212095758084838,0.2314410480349345,202.74811940234142,0.02272002585232258,0.03579400510204082,0.03639190051020408
gas_b11a492b3ac28e92,WL,test,attention_unet,0.8558459852872125,0.7480164158686731,0.23942944472745797,11.180339887498949,0.018355388194322586,0.06190210459183673,0.0654296875
gas_b23f1383c2b99ed6,WL,test,attention_unet,0.7219028116878002,0.5648262262755731,0.1866188769414576,94.44966473143906,0.07037229090929031,0.1367785395408163,0.11627072704081633
gas_b2b6bccf1e997609,WL,test,attention_unet,0.9095989890180304,0.8341875877379126,0.3143170597915524,37.021590126111796,0.10122369229793549,0.5847815688775511,0.5349370216836735
gas_b7cfad3a4736f0fe,WL,test,attention_unet,0.7876006742835737,0.6496215047118801,0.15302761591081834,115.92260298920735,0.0452008917927742,0.1286670918367347,0.08414381377551021
gas_befc1d1ab417d6ea,WL,test,attention_unet,0.884102564102564,0.7922794117647058,0.3426523297491039,70.22036673350094,0.00900829117745161,0.03463807397959184,0.043088329081632654
gas_bf8fb7928a4e7abe,WL,test,attention_unet,0.8644212685929219,0.7612165010538994,0.246693325130729,18.754572759454625,0.04741310700774193,0.16474011479591838,0.1849689094387755
gas_c233b8c7b906dc6,WL,test,attention_unet,0.8412334300968312,0.725973161416909,0.18790905959352394,52.0,0.15587133169174194,0.47989078443877553,0.5018734056122449
gas_c3705c09c861bf91,WL,test,attention_unet,0.8286807744259342,0.7074764558908322,0.13016782644289807,15.3311259641006,0.030333226546645164,0.07336176658163265,0.10369499362244898
gas_c881d80e23e5121a,WL,test,attention_unet,0.6005316916188611,0.42911417716456707,0.06582174979558462,43.31971158084597,0.05689971148967743,0.09891183035714286,0.04352678571428571
gas_c9dd9ccd4f5029dc,WL,test,attention_unet,0.7768377514570408,0.6351060559483553,0.20073375262054508,18.48565579015166,0.023656727746129036,0.04645647321428571,0.05955038265306122
gas_cbcf40db4b93d7da,WL,test,attention_unet,0.810739109672627,0.6817167841527617,0.09308774014656368,15.480280423580167,0.07108976691961288,0.17891023596938777,0.19670758928571427
gas_cd452a5ea2593442,WL,test,attention_unet,0.0,0.0,0.0,316.7838379715733,0.020826689898967743,0.0,0.02082669005102041
gas_cd801bed9d4dd20c,WL,test,attention_unet,0.5895228726020659,0.4179598953792502,0.03513513513513514,42.7551166528639,0.13305166363716125,0.15373883928571427,0.17040019132653061
gas_d17e8e3a43c3ea09,WL,test,attention_unet,0.5053489556800815,0.338104976141786,0.055783170501103055,65.65426290855939,0.07740752398967743,0.11694834183673469,0.039540816326530615
gas_d5ce0ebb1656ecbc,WL,test,attention_unet,0.8280379724664588,0.7065399330463893,0.11772287862513427,29.587140836108336,0.09783561527729034,0.2577327806122449,0.3112045599489796
gas_d686ed6a25e462bb,WL,test,attention_unet,0.4964034432608781,0.33014404099024913,0.14363099146421537,90.20365587033614,0.5106824040412903,0.2569156568877551,0.7571548150510204
gas_d84bc2923f5a23aa,WL,test,attention_unet,0.7347702173138582,0.5807405321695058,0.10803490821546795,29.210230816730125,0.059351082891225815,0.10257892219387756,0.12119339923469388
gas_d8798873c610aea1,WL,test,attention_unet,0.7558678537267309,0.6075462771305222,0.09354792355223451,49.06627508774561,0.1322544664144516,0.27511160714285715,0.26662149234693877
gas_dbf8cc54cf41f863,WL,test,attention_unet,0.8254263315283278,0.7027454758136654,0.24130121474161004,27.586228448267445,0.08609694242477417,0.22961176658163265,0.26357222576530615
gas_dc75168d7b60aa8e,WL,test,attention_unet,0.8677180877279448,0.7663445634195177,0.19782366071428573,26.92582403567252,0.053491707891225815,0.22297512755102042,0.1814014668367347
gas_dcc022000fa6e31f,WL,test,attention_unet,0.9156338956082887,0.8443955338514799,0.27973528885709176,48.0,0.13526387512683868,0.8379902742346939,0.7653061224489796
gas_de65c35419404808,WL,test,attention_unet,0.68318941347987,0.5188213251575541,0.05852601156069364,27.202941017470888,0.056301817297935486,0.11700813137755102,0.0607063137755102
gas_df970e0ff3321446,WL,test,attention_unet,0.7904852521408182,0.6535556954059156,0.15443548387096775,90.2097555086999,0.021942760795354843,0.06244021045918367,0.042291135204081634
gas_e07325477c13a0ee,WL,test,attention_unet,0.8755013688164512,0.7785704175513093,0.25048750221591914,35.35533905932738,0.1558912694454193,0.5522161989795918,0.6999362244897959
gas_e1a8f88223359c38,WL,test,attention_unet,0.0,0.0,0.0,316.7838379715733,0.021404655650258064,0.0,0.0214046556122449
gas_e1d5e122fe006010,WL,test,attention_unet,0.759362121483605,0.6120739456961294,0.18081568352879399,50.49009688688314,0.16059470176696777,0.40660873724489793,0.26076211734693877
gas_eb191d17dabec217,WL,test,attention_unet,0.6318941369651309,0.4618751765038125,0.03994803507632348,27.65863337187866,0.07595264911651611,0.08689413265306123,0.11943957270408163
gas_eb89fb15f2135777,WL,test,attention_unet,0.4897181525523947,0.32425613363494,0.24923076923076923,103.31384222652976,0.15479512512683868,0.22676179846938777,0.07659040178571429
gas_ebb3196cddd73b79,WL,test,attention_unet,0.5482060449839937,0.37760595647193584,0.05653139511407228,60.91633487388294,0.2165776491165161,0.3355189732142857,0.14385363520408162
gas_ec69934d2b8a4b46,WL,test,attention_unet,0.8327411061410476,0.7134159444165891,0.2130977130977131,36.41150531644251,0.07973931729793549,0.20936304209183673,0.26737882653061223
gas_f1596640e50aca4c,WL,test,attention_unet,0.8184545064990716,0.6926982591876208,0.17500510516642842,61.770946628467804,0.10132334381341934,0.31742267219387754,0.24069276147959184
gas_f35ce658a4f2e858,WL,test,attention_unet,0.9267374944665782,0.8634770055681584,0.3877139979859013,6.4031242374328485,0.013193558901548386,0.09418845663265306,0.08589764030612244
gas_f791f19ef6342194,WL,test,attention_unet,0.7208721326368385,0.5635653409090909,0.2374555511655472,34.05216222758337,0.04898756369948387,0.10459183673469388,0.07091039540816327
gas_f85adf1c58b8f348,WL,test,attention_unet,0.7706143128562382,0.6268287657119308,0.18941818866503482,43.0,0.14437180757522583,0.2556002869897959,0.3737842793367347
gas_fb6c1066f3e7ffb4,WL,test,attention_unet,0.808282652765711,0.6782503037667071,0.2823654768247203,16.64331697709324,0.02638711780309677,0.08175223214285714,0.05588329081632653
gas_fd4acd1c054ac1f3,WL,test,attention_unet,0.5326956861214133,0.36304376746042305,0.12234910277324633,56.2769402446141,0.0954241082072258,0.1498126594387755,0.054388552295918366
gas_fd72ea2367425440,WL,test,attention_unet,0.9408676429953026,0.8883381163579441,0.36910994764397903,5.0,0.017059948295354843,0.14951371173469388,0.13899075255102042
gas_febf7a32e29b581c,WL,test,attention_unet,0.8944687045123726,0.8090849242922976,0.49056603773584906,5.385164807134504,0.005779655650258064,0.027383609693877552,0.027383609693877552
gas_ff5e8da5fcfd55dd,WL,test,attention_unet,0.8947531246132905,0.8095504674466775,0.22734800094629762,27.308422457599583,0.0678013414144516,0.301937181122449,0.3422751913265306
