image,modal,split,model,Dice,IoU,Boundary_IoU,HD95,MAE,pred_fg_ratio,gt_fg_ratio
gas_8d8b007b3fd46301,WL,test,unetpp,0.8552243599100808,0.747067224319086,0.14269891083625624,32.763542742127655,0.09883210808038712,0.33272879464285715,0.3499282525510204
gas_8e8bdaf5e301900b,WL,test,unetpp,0.9448838358872961,0.8955258842820333,0.4237542150618209,9.0,0.017777424305677414,0.1624481823979592,0.1600964604591837
gas_8efe14a382645a12,WL,test,unetpp,0.6936255385554839,0.5309546068349434,0.06835564053537285,63.8200595424354,0.35997289419174194,0.4075454400510204,0.7673987563775511
gas_8fb56c790b418f69,WL,test,unetpp,0.7130242825607064,0.5540308747855918,0.11625466417910447,80.15110433586172,0.21245217323303223,0.4557358099489796,0.28457828443877553
gas_9060b2efbe30bf86,WL,test,unetpp,0.8392857142857143,0.7230769230769231,0.1696149843912591,15.66836708833285,0.046635840088129044,0.12928491709183673,0.1608936543367347
gas_91ccd8fa7b9b1e01,WL,test,unetpp,0.8803197234823936,0.7862241944819602,0.20489977728285078,34.26353474359189,0.06624680757522583,0.295719068877551,0.2578125
gas_91ee96934ef9c3ff,WL,test,unetpp,0.7189568706118356,0.5612276855621673,0.2065479056331247,28.287792402333086,0.02792171575129032,0.051678093112244895,0.04767219387755102
gas_92de75453d10bc2f,WL,test,unetpp,0.8298696724198662,0.7092113184828417,0.2855504587155963,18.973665961010276,0.01925223134458065,0.05151865433673469,0.061643016581632654
gas_961b9f5b66998f40,WL,test,unetpp,0.800131557309653,0.6668494051861192,0.2390300230946882,52.634112419625986,0.12111368030309677,0.2629942602040816,0.34297273596938777
gas_9a1d80e485e2b64c,WL,test,unetpp,0.672406462585034,0.5064851881505205,0.16226259289843104,41.44875828899676,0.06142378970980644,0.06558912627551021,0.12191087372448979
gas_9b0f96ca33950c7d,WL,test,unetpp,0.9421277272606771,0.8905874097834804,0.31838355524410183,12.583580035680992,0.04350685700774193,0.39588647959183676,0.3558872767857143
gas_9b494fd2910c7670,WL,test,unetpp,0.0161892901618929,0.008160703075957313,0.04217687074829932,61.5223536610881,0.06297831982374191,0.0005181760204081633,0.06349649234693877
gas_9d9d0cc4128689f,WL,test,unetpp,0.8392101551480959,0.7229647630619684,0.08798849196835291,52.615704115511484,0.04998405650258064,0.17103794642857142,0.13982780612244897
gas_9f473facf6744b3b,WL,test,unetpp,0.18618618618618618,0.10264900662251655,0.054661487236403995,81.39686699565232,0.19443558156490326,0.2156608737244898,0.02325813137755102
gas_9f76904bd28416ac,WL,test,unetpp,0.6899811611577324,0.5266956021544736,0.10494180499904598,60.3405916553706,0.1803850382566452,0.20358338647959184,0.37826849489795916
gas_9f9e7b8fed814fd1,WL,test,unetpp,0.6845056065239552,0.5203409531189461,0.10764153338410765,45.880278987817846,0.09869260340929031,0.19891980229591838,0.11389907525510204
gas_a0953456b09081ef,WL,test,unetpp,0.5216185154361352,0.35283079562513403,0.11036468330134357,101.95218297341624,0.24057318270206451,0.1718152104591837,0.33107461734693877
gas_a10835becb3455b,WL,test,unetpp,0.8195491153734191,0.6942678649715037,0.09530700847632831,33.87915040283996,0.1111886128783226,0.3075374681122449,0.30863360969387754
gas_a3c9b7ce62548ce1,WL,test,unetpp,0.8296879326029348,0.7089458920544797,0.13100177830468288,46.61544808322666,0.17163583636283875,0.4208187181122449,0.5869539221938775
gas_a57cf7228b2a7836,WL,test,unetpp,0.6264524458470807,0.4560835509138381,0.05509380194728093,32.57299494980466,0.1037946417927742,0.17568160076530612,0.10218032525510204
gas_a5f11d17c4137ad7,WL,test,unetpp,0.33104238258877433,0.19835277968428278,0.1117964533538936,96.78790699176669,0.06983418017625809,0.017637914540816327,0.08675462372448979
gas_a74b813fc517d364,WL,test,unetpp,0.600680328548909,0.42926597889244633,0.1321446018563752,24.74345135988839,0.09592235088348389,0.08434311224489796,0.15587133290816327
gas_a8da85e4a70eacee,WL,test,unetpp,0.8867159206142257,0.7964866623292127,0.2348553756594506,23.021728866442675,0.09351084381341934,0.3694395727040816,0.45601482780612246
gas_aa4ce664d98ed4d4,WL,test,unetpp,0.6737190082644628,0.5079760717846461,0.17942942942942944,15.755768940421714,0.0196707583963871,0.022022480867346938,0.03826530612244898
gas_aa93f9be6e61fae5,WL,test,unetpp,0.86954290531872,0.7691958495460441,0.13653757844788,38.897300677553446,0.14186064898967743,0.5246532206632653,0.5627590880102041
gas_ace9f625447dd6ba,WL,test,unetpp,0.837701550146299,0.720728441349759,0.15932746196957567,17.0,0.051957111805677414,0.16396285076530612,0.1561702806122449
gas_ae3a2710aa6cd99,WL,test,unetpp,0.9694336536495605,0.9406804880468208,0.453679825431462,8.0,0.03575414419174194,0.5782445790816326,0.5914779974489796
gas_af8e3ef6907001e9,WL,test,unetpp,0.9625422755408078,0.9277893959896666,0.4448488241881299,8.94427190999916,0.023397639393806458,0.31118463010204084,0.31345663265306123
gas_b0b5280c1fb80a44,WL,test,unetpp,0.7498383968972204,0.5997931747673216,0.3188118811881188,11.004536101718724,0.01542570162564516,0.025271045918367346,0.03639190051020408
gas_b11a492b3ac28e92,WL,test,unetpp,0.9088736181655214,0.8329682365826944,0.3554476806903991,5.507425056195546,0.012157206423580647,0.06798070790816327,0.0654296875
gas_b23f1383c2b99ed6,WL,test,unetpp,0.807167691896229,0.6766816143497758,0.215570628133294,95.42977838338625,0.0431082583963871,0.10728236607142858,0.11627072704081633
gas_b2b6bccf1e997609,WL,test,unetpp,0.9110053005120834,0.8365562302006336,0.33497088791848617,37.16180835212409,0.09871253371238708,0.5742586096938775,0.5349370216836735
gas_b7cfad3a4736f0fe,WL,test,unetpp,0.7813024818063071,0.6410963099065993,0.1802154750244858,119.81652640600127,0.04671556130051613,0.12946428571428573,0.08414381377551021
gas_befc1d1ab417d6ea,WL,test,unetpp,0.3391032917139614,0.20416880232359474,0.0972875226039783,84.02520639268619,0.09283322840929031,0.09737723214285714,0.043088329081632654
gas_bf8fb7928a4e7abe,WL,test,unetpp,0.8452049824646269,0.7319091004293643,0.27151051625239003,22.49441087702241,0.051020409911870956,0.14463089923469388,0.1849689094387755
gas_c233b8c7b906dc6,WL,test,unetpp,0.8450716886152186,0.7317092154420921,0.18993839835728954,51.0,0.13739636540412903,0.38496492346938777,0.5018734056122449
gas_c3705c09c861bf91,WL,test,unetpp,0.9092956592956593,0.8336774920217759,0.2772491349480969,6.32848376619156,0.017657844349741936,0.09097975127551021,0.10369499362244898
gas_c881d80e23e5121a,WL,test,unetpp,0.7445074415308292,0.5930002822466836,0.1656708310700706,16.885161256234056,0.02873883955180645,0.06895727040816327,0.04352678571428571
gas_c9dd9ccd4f5029dc,WL,test,unetpp,0.6610297448286275,0.4936851601262968,0.13029576338928858,33.9852781980446,0.04474250599741936,0.07244499362244898,0.05955038265306122
gas_cbcf40db4b93d7da,WL,test,unetpp,0.799006098938333,0.6652873909118266,0.07522207522207522,21.0,0.08866789191961288,0.24443957270408162,0.19670758928571427
gas_cd452a5ea2593442,WL,test,unetpp,0.0,0.0,0.0,72.7951734691802,0.033143334090709686,0.012316645408163265,0.02082669005102041
gas_cd801bed9d4dd20c,WL,test,unetpp,0.7301356268607344,0.5749713452120454,0.11035966799877037,29.732137494637012,0.08129384368658066,0.13083944515306123,0.17040019132653061
gas_d17e8e3a43c3ea09,WL,test,unetpp,0.5805772699939867,0.40902351196780345,0.12330508474576271,26.804576081962594,0.055604271590709686,0.09303252551020408,0.039540816326530615
gas_d5ce0ebb1656ecbc,WL,test,unetpp,0.8435190005205622,0.7293842275837235,0.08681736347269454,23.664262486320386,0.08986368030309677,0.26307397959183676,0.3112045599489796
gas_d686ed6a25e462bb,WL,test,unetpp,0.5727757277572776,0.4013214593507613,0.1740147561633975,96.08379825349532,0.45687180757522583,0.3122409119897959,0.7571548150510204
gas_d84bc2923f5a23aa,WL,test,unetpp,0.5377080136905464,0.36771589991928977,0.03113815318539728,51.82660980766905,0.07806520909070969,0.04767219387755102,0.12119339923469388
gas_d8798873c610aea1,WL,test,unetpp,0.8644795463750506,0.7613068911399629,0.1558242180003838,28.23466502074011,0.0666852667927742,0.22544642857142858,0.26662149234693877
gas_dbf8cc54cf41f863,WL,test,unetpp,0.8898374779714118,0.8015380273740652,0.2593625498007968,15.811388300841896,0.05606266111135483,0.24533641581632654,0.26357222576530615
gas_dc75168d7b60aa8e,WL,test,unetpp,0.7425597060624617,0.5905327749099055,0.1806133056133056,37.630389096594044,0.08378507941961288,0.14405293367346939,0.1814014668367347
gas_dcc022000fa6e31f,WL,test,unetpp,0.9089199916440359,0.8330461420639479,0.17303703703703704,36.836752100031596,0.1390306055545807,0.7611607142857143,0.7653061224489796
gas_de65c35419404808,WL,test,unetpp,0.7730619895568349,0.6300742034046268,0.12841756420878211,15.004994456755936,0.03378108888864517,0.08814971301020408,0.0607063137755102
gas_df970e0ff3321446,WL,test,unetpp,0.9038891372373715,0.8246329526916802,0.37409024745269287,4.123105625617661,0.00856983382254839,0.046875,0.042291135204081634
gas_e07325477c13a0ee,WL,test,unetpp,0.8947777674100339,0.8095908144312489,0.27728666786938483,32.7566787083184,0.13484534621238708,0.5815927933673469,0.6999362244897959
gas_e1a8f88223359c38,WL,test,unetpp,0.0,0.0,0.0,316.7838379715733,0.021404655650258064,0.0,0.0214046556122449
gas_e1d5e122fe006010,WL,test,unetpp,0.7823542368081559,0.6425138250038762,0.16386925795053003,54.582505057572284,0.13785475492477417,0.3726283482142857,0.26076211734693877
gas_eb191d17dabec217,WL,test,unetpp,0.6417681367031618,0.47250263673346393,0.08015899304405433,33.27835177264506,0.06977439671754837,0.07533482142857142,0.11943957270408163
gas_eb89fb15f2135777,WL,test,unetpp,0.41498685363716037,0.2618191871716892,0.2275306061510899,105.03807797699604,0.21285076439380646,0.28724888392857145,0.07659040178571429
gas_ebb3196cddd73b79,WL,test,unetpp,0.6204816438097931,0.4497813610276032,0.041886441203847345,66.2872536767062,0.16049505770206451,0.2790377869897959,0.14385363520408162
gas_ec69934d2b8a4b46,WL,test,unetpp,0.6573022514445108,0.4895385071969135,0.16737468139337297,41.15032997454669,0.13711734116077423,0.1327327806122449,0.26737882653061223
gas_f1596640e50aca4c,WL,test,unetpp,0.8970060352648811,0.8132465488877763,0.23260643821391486,27.46903908231129,0.0520368292927742,0.26454878826530615,0.24069276147959184
gas_f35ce658a4f2e858,WL,test,unetpp,0.8634171369933299,0.7596605272661611,0.2180195495112622,14.866068747318506,0.02652662619948387,0.1083187181122449,0.08589764030612244
gas_f791f19ef6342194,WL,test,unetpp,0.6972258128666601,0.5351854678675011,0.21400639886242445,28.2019378761097,0.0606863833963871,0.12952407525510204,0.07091039540816327
gas_f85adf1c58b8f348,WL,test,unetpp,0.7553011161927912,0.6068143275605118,0.1774002370604504,47.0132185098268,0.1524832546710968,0.2493622448979592,0.3737842793367347
gas_fb6c1066f3e7ffb4,WL,test,unetpp,0.7927335145186668,0.6566350710900474,0.21219758064516128,17.804493814764857,0.02887834794819355,0.08344626913265306,0.05588329081632653
gas_fd4acd1c054ac1f3,WL,test,unetpp,0.812528233699744,0.6842505706314989,0.2458501570210857,20.054891133597184,0.02481265924870968,0.07796556122448979,0.054388552295918366
gas_fd72ea2367425440,WL,test,unetpp,0.9348485917978401,0.8776673293571902,0.3455691509084168,6.0,0.01839524880051613,0.14335538903061223,0.13899075255102042
gas_febf7a32e29b581c,WL,test,unetpp,0.6845124282982792,0.5203488372093024,0.20168067226890757,11.466791635666185,0.013153699226677418,0.014309630102040817,0.027383609693877552
gas_ff5e8da5fcfd55dd,WL,test,unetpp,0.9076810355354744,0.8309670206819452,0.20658293633607622,24.0,0.0602678582072258,0.310546875,0.3422751913265306
