image,modal,split,model,Dice,IoU,Boundary_IoU,HD95,MAE,pred_fg_ratio,gt_fg_ratio
gas_c3ac21baba7082b,NBI,test,attention_unet,0.8769362893221795,0.7808428684717345,0.15235204855842185,33.94112549695428,0.15421715378761292,0.5707110969387755,0.6824378188775511
gas_c3accab14c0953c,NBI,test,attention_unet,0.7767799177667172,0.6350287483414419,0.05410404624277457,25.80697580112788,0.08223054558038712,0.21990593112244897,0.14847735969387754
gas_c42cee0768d0d296,NBI,test,attention_unet,0.6644299805408307,0.4974879421221865,0.07263157894736842,67.22536283200206,0.19933833181858063,0.29846938775510207,0.29555963010204084
gas_c4f330fa73249579,NBI,test,attention_unet,0.9700798606425654,0.9418981371194435,0.5011886751674951,16.278820596099706,0.048608895391225815,0.7906967474489796,0.8339245854591837
gas_c50f8aa50d4f6823,NBI,test,attention_unet,0.8466804879224724,0.7341248275573764,0.09041999305796598,27.586228448267445,0.1267538219690323,0.45994100765306123,0.36678890306122447
gas_c525cc5040683ec3,NBI,test,attention_unet,0.6272189349112426,0.45689655172413796,0.060175619834710745,38.03615408663451,0.1305803507566452,0.23869977678571427,0.11158721301020408
gas_c5c8002c79925a9c,NBI,test,attention_unet,0.8608113478646326,0.7556354658651782,0.20397905759162305,29.968315721166224,0.09074059128761292,0.35610650510204084,0.2958187181122449
gas_c6540934270db0c9,NBI,test,attention_unet,0.9827083779730019,0.9660045916970322,0.5795729694034779,11.40175425099138,0.032166771590709686,0.9145208864795918,0.9457310267857143
gas_c6d15958474f893c,NBI,test,attention_unet,0.8491105463786531,0.7377863648909744,0.1889322695637413,61.22897328183299,0.18933354318141937,0.7170360331632653,0.5377471301020408
gas_c734daf6e40c2ca5,NBI,test,attention_unet,0.5298652921557586,0.36041955157479155,0.0,77.86268164277733,0.43263712525367737,0.6764389349489796,0.2438018176020408
gas_c76443e2959241,NBI,test,attention_unet,0.5820387631306406,0.4104757929883139,0.032137285491419657,74.97832851637742,0.2815091013908386,0.4772799744897959,0.19624920280612246
gas_c7ea215fabf2f37a,NBI,test,attention_unet,0.46856200567990963,0.3059621136590229,0.05646724382995219,68.60029154456998,0.34683912992477417,0.43867586096938777,0.21396683673469388
gas_c8d76dc616b3be7d,NBI,test,attention_unet,0.5708283906682483,0.39941206985993427,0.162332838038633,84.07912922574707,0.3461017310619354,0.5691764987244898,0.23726482780612246
gas_c9ca17faaebc0204,NBI,test,attention_unet,0.8512067769379633,0.7409573453690166,0.1997248337537262,63.08406579404041,0.08121412992477417,0.30970982142857145,0.23610889668367346
gas_c9d0e4ff1441f017,NBI,test,attention_unet,0.8789457281510173,0.7840349483717236,0.17152593714502082,35.96163551109336,0.10837850719690323,0.4021045918367347,0.49318399234693877
gas_cb06954170400105,NBI,test,attention_unet,0.7318405828155132,0.5770887893892034,0.018518518518518517,44.50949916062833,0.2993064522743225,0.5933314732142857,0.522819674744898
gas_cb6507c072ec77d3,NBI,test,attention_unet,0.785404865044985,0.646639231824417,0.11535439258211536,43.83263504135229,0.1540178507566452,0.29659598214285715,0.42111766581632654
gas_cba2db0871912e7a,NBI,test,attention_unet,0.8255823708716686,0.7029717115915801,0.1227080394922426,21.0,0.1243024542927742,0.32736766581632654,0.3853037308673469
gas_cc47fb76ce4017cf,NBI,test,attention_unet,0.8741361045250466,0.7764136571377364,0.23136645962732919,29.0,0.09944993257522583,0.3950095663265306,0.39512914540816324
gas_cdda2b0ae5a96b9f,NBI,test,attention_unet,0.8024756585402671,0.6701121895877978,0.06591394568202624,13.92838827718412,0.05215641111135483,0.1490752551020408,0.11497528698979592
gas_ce4bc540d8fbc89f,NBI,test,attention_unet,0.9569586082783443,0.917469446441409,0.3595775324051848,12.0,0.0343191958963871,0.39335538903061223,0.4039979272959184
gas_ced873deeb2dc3f,NBI,test,attention_unet,0.8853531532333437,0.7942902775004991,0.2710398650073824,34.002205405508484,0.1026785746216774,0.3965441645408163,0.49906329719387754
gas_cf69daef66156bfc,NBI,test,attention_unet,0.9420208868854698,0.8903964881804737,0.16776580344217468,17.69180601295413,0.0930524542927742,0.8242386798469388,0.7806919642857143
gas_cf9b3716377c266b,NBI,test,attention_unet,0.8901228999887247,0.8020013206684614,0.19678864824495892,52.630789467763066,0.07768654078245163,0.37503985969387754,0.33199139030612246
gas_cfa86f6d3087ca07,NBI,test,attention_unet,0.8025407750462209,0.6702030084383026,0.09208992506244797,49.51767361255979,0.2149832546710968,0.453125,0.6356226084183674
gas_d0dd34ddf755c8ea,NBI,test,attention_unet,0.15838544627629336,0.08600358091004506,0.017738359201773836,89.06317952335964,0.29504144191741943,0.1083187181122449,0.2422472895408163
gas_d17953c118aa0ea8,NBI,test,attention_unet,0.843098670736115,0.7287559011385726,0.04745410460685833,32.66801944019486,0.15573182702064514,0.4559351084183674,0.5366111288265306
gas_d1c8829846d954fe,NBI,test,attention_unet,0.8847023869813295,0.7932433250590301,0.1957278481012658,41.39746159537989,0.13612085580825806,0.6459861288265306,0.5346181441326531
gas_d28d9eb37872047,NBI,test,attention_unet,0.930986315639945,0.8708834407459084,0.2188878000979912,38.897300677553446,0.11619100719690323,0.8355588329081632,0.8480349170918368
gas_d30dc583f7c4074,NBI,test,attention_unet,0.8835656401944895,0.791417455432321,0.2601626016260163,56.23743221355725,0.07158800959587097,0.2777622767857143,0.3370735012755102
gas_d3507b050bb21b0e,NBI,test,attention_unet,0.8789927493631198,0.7841097806135827,0.2463743676222597,60.22855546784676,0.1969068944454193,0.8972815688775511,0.7299505739795918
gas_d408f819ded9e6e1,NBI,test,attention_unet,0.7791413577951324,0.6381912949299398,0.13381103149475088,63.0316106384171,0.21305006742477417,0.4239078443877551,0.5407366071428571
gas_d432ada3aa0c2fcb,NBI,test,attention_unet,0.7882880013588976,0.6505572299712623,0.05092942421036724,38.0,0.19872049987316132,0.5319076849489796,0.4067283163265306
gas_d4fa6917dcba3623,NBI,test,attention_unet,0.9245545359259022,0.8596944864348794,0.2762565641410353,24.007288504625016,0.07029256969690323,0.46095742984693877,0.47074298469387754
gas_d5bfa909e34b6744,NBI,test,attention_unet,0.7401090451558786,0.5874389702618731,0.06368620835090678,17.0,0.037049584090709686,0.08384486607142858,0.058713329081632654
gas_d6d6205e5dea247,NBI,test,attention_unet,0.6721204188481675,0.5061606702809266,0.1288422131147541,32.0,0.07987882941961288,0.12464126275510204,0.11898118622448979
gas_d7ae605323711791,NBI,test,attention_unet,0.24355639631118467,0.1386645126548196,0.016972732331663885,119.45960897153637,0.1912667453289032,0.22205835459183673,0.030791613520408163
gas_d82103daceec3edb,NBI,test,attention_unet,0.813134009610251,0.6851102114260009,0.11348536541569403,41.31280397693573,0.1534598171710968,0.48575015943877553,0.33547911352040816
gas_d87a608e680af548,NBI,test,attention_unet,0.5608647586291611,0.3897234551041311,0.05003573981415296,32.526911934581186,0.14249840378761292,0.19005102040816327,0.13444674744897958
gas_d8fcc57878b528fa,NBI,test,attention_unet,0.9350963964873322,0.8781042654028436,0.33055555555555555,10.770329614269007,0.038444675505161285,0.30723852040816324,0.2850964604591837
gas_d930c0172e2f84d,NBI,test,attention_unet,0.8583468874759722,0.7518456158528688,0.2168188202247191,22.816658053409093,0.07637117058038712,0.2932278380102041,0.24591438137755103
gas_d97f86f83a90b000,NBI,test,attention_unet,0.9558950621804919,0.9155162738496072,0.3246948356807512,16.278820596099706,0.06000876799225807,0.6588608099489796,0.7017299107142857
gas_d9bbfaacd3c884df,NBI,test,attention_unet,0.8256868060711757,0.7031231619809434,0.15435139573070608,62.03224967708329,0.20119179785251617,0.6655173788265306,0.48867984693877553
gas_da6e61c95917e60a,NBI,test,attention_unet,0.7642552469070305,0.6184572056601182,0.18754619364375463,52.22640639720311,0.2214006632566452,0.5783043686224489,0.3608498086734694
gas_db2d2b3ddee5dd36,NBI,test,attention_unet,0.6755047751951506,0.5100092190175162,0.060072945719802616,33.0,0.1482979953289032,0.15794403698979592,0.2990672831632653
gas_dbdcaaa38b9d4c82,NBI,test,attention_unet,0.9372979108102044,0.8819949827376369,0.20291673200564528,20.0,0.09468670189380646,0.7143853635204082,0.7957190688775511
gas_dcbdd7f290517b1c,NBI,test,attention_unet,0.9667468727115123,0.9356341124739643,0.4259017006167072,12.36931687685298,0.04434391111135483,0.6730707908163265,0.6604551977040817
gas_dd196da4e6e194d3,NBI,test,attention_unet,0.6924187725631769,0.5295416896742131,0.15606737710553456,24.386325488113762,0.05094068869948387,0.08866788903061225,0.07694913903061225
gas_dd91924e5437ea6c,NBI,test,attention_unet,0.9840395180880027,0.9685805064347379,0.6135099337748344,3.605551275463989,0.01951131969690323,0.6070033482142857,0.6154735331632653
gas_de204be08feebc22,NBI,test,attention_unet,0.8591168831168832,0.7530279573809306,0.17625178826895566,18.384776310850235,0.054049745202064514,0.16906489158163265,0.21458466198979592
gas_de9e7a2cbd826e17,NBI,test,attention_unet,0.8704175222450377,0.7705657084686606,0.24672935404742435,29.57614293866699,0.09432796388864517,0.34542410714285715,0.3825135522959184
gas_dec67f3edfbe85e1,NBI,test,attention_unet,0.7992986242244402,0.6656931026735565,0.2184929984440987,53.075418038862395,0.23724490404129028,0.47837611607142855,0.7037029655612245
gas_e0a34e3c8587f6de,NBI,test,attention_unet,0.7783100107642626,0.6370765231948544,0.0941339332064371,34.93703989676366,0.16418208181858063,0.44503348214285715,0.29555963010204084
gas_e1db9264059d346c,NBI,test,attention_unet,0.6613319294551198,0.4940223375806198,0.11575492341356675,91.24253381610278,0.1282087117433548,0.19499362244897958,0.18357382015306123
gas_e2ae7f2a76e15ef6,NBI,test,attention_unet,0.8162507962003932,0.6895470709339322,0.0655302501047925,34.66987164671943,0.13223452866077423,0.34175701530612246,0.37788982780612246
gas_e34cbca0a4d0e90e,NBI,test,attention_unet,0.9218269217134836,0.8549897417012994,0.2706791116832958,25.864373932405936,0.10987324267625809,0.6664341517857143,0.7390784438775511
gas_e53cd99354633966,NBI,test,attention_unet,0.9128748300293423,0.8397145565620392,0.1501416430594901,25.406537685154127,0.12131297588348389,0.6415218431122449,0.7508769132653061
gas_e583301bb1c36711,NBI,test,attention_unet,0.5438256658595642,0.3734619221815763,0.046924071679290594,56.634669549215005,0.2628348171710968,0.3411391900510204,0.23503268494897958
gas_e67203a89a0ba9ed,NBI,test,attention_unet,0.8339515601134628,0.7151946107784432,0.10457021791767554,55.26071435011864,0.1819993555545807,0.6026985012755102,0.49336336096938777
gas_e7116ce4b5450f72,NBI,test,attention_unet,0.7523131965291772,0.6029663810151615,0.15032097004279601,60.0,0.12003746628761292,0.2239716198979592,0.2606624681122449
gas_e76454e64617dda7,NBI,test,attention_unet,0.9064045821400677,0.8288299012022379,0.24691780821917808,12.449640481497324,0.028659120202064514,0.16354432397959184,0.1426578443877551
gas_e927cf62faa2adc4,NBI,test,attention_unet,0.9484951794420616,0.9020359782457119,0.24736075718966144,9.348206462151097,0.056002870202064514,0.5544682716836735,0.5328643176020408
gas_e96e8099af2efd07,NBI,test,attention_unet,0.868187801667398,0.767077614949213,0.13125,19.0,0.05986925959587097,0.2341358418367347,0.2200653698979592
gas_e97954e7927ce65f,NBI,test,attention_unet,0.9233675593416012,0.8576441917140536,0.2655762081784387,42.03688538084009,0.08731266111135483,0.5940290178571429,0.5453404017857143
gas_e9828f3dc46f3565,NBI,test,attention_unet,0.9001287905397495,0.8183947200340643,0.33362727807172254,13.92838827718412,0.03400031849741936,0.1576251594387755,0.18281648596938777
gas_eb60c3f09bb57267,NBI,test,attention_unet,0.9491636107901743,0.9032458530522491,0.3378952336007551,13.0,0.04033800959587097,0.40391820790816324,0.3895687181122449
gas_ec9139c51753a679,NBI,test,attention_unet,0.8959519179777267,0.8115153067759703,0.05550430504305043,25.079872407968907,0.11730708181858063,0.6085379464285714,0.5188934948979592
gas_ecb03379390103e6,NBI,test,attention_unet,0.6973809631882347,0.5353683183497108,0.014798828426082935,54.51597856747153,0.26574456691741943,0.5023317920918368,0.3758171237244898
gas_ecc67fed92e9bbec,NBI,test,attention_unet,0.9718493640293647,0.9452402498510164,0.4424166142227816,13.0,0.049445949494838715,0.8535355548469388,0.9029416454081632
gas_ee1a49eaf89ca25a,NBI,test,attention_unet,0.0,0.0,0.0,316.7838379715733,0.06798070669174194,0.0,0.06798070790816327
gas_ee87b6021cef37fd,NBI,test,attention_unet,0.7732122949514254,0.6302739192522394,0.21490467937608318,29.154759474226502,0.05676020309329033,0.09927056760204081,0.15100845025510204
gas_ef162dab0f6e54b6,NBI,test,attention_unet,0.355407469110093,0.21610670268445045,0.12601439289542182,150.86417732516887,0.6477399468421936,0.8121611926020408,0.1927216198979592
gas_efad9fc0ec49de7c,NBI,test,attention_unet,0.9024469565896112,0.8222353917269172,0.31908256880733943,36.89173349139343,0.14945392310619354,0.7679966517857143,0.764030612244898
gas_efb81e49031e74f6,NBI,test,attention_unet,0.9795554637151455,0.9599301371943503,0.5066026410564226,7.0,0.03154894709587097,0.7606823979591837,0.7824657206632653
gas_efd8f104ad0bf30a,NBI,test,attention_unet,0.7116705603403187,0.552397964707156,0.044967074317968016,64.04685499202324,0.16479989886283875,0.3269889987244898,0.24457908163265307
gas_f0044600b492963f,NBI,test,attention_unet,0.5335215686274509,0.3638113982543214,0.14121225287855746,104.9314036748369,0.2963368892669678,0.45958227040816324,0.17568160076530612
gas_f11877fecf2b89ef,NBI,test,attention_unet,0.5869754367177565,0.4154035619552861,0.05297107114933542,130.37196716172414,0.12298708409070969,0.19866071428571427,0.09911112882653061
gas_f1f548c0915503aa,NBI,test,attention_unet,0.7803052821149441,0.6397545801198429,0.1526950457649281,60.45038768403188,0.2504185140132904,0.6650988520408163,0.47474888392857145
gas_f2dbf6021790f01e,NBI,test,attention_unet,0.7938812548612911,0.6582115219260533,0.047041605686807444,36.89173349139343,0.14259804785251617,0.2747130102040816,0.4171117665816326
gas_f36058d5367563b1,NBI,test,attention_unet,0.8493508756643722,0.7381493260639104,0.2882181110029211,53.927544044903215,0.1033761128783226,0.3779296875,0.3082748724489796
gas_f5669aac28bc3feb,NBI,test,attention_unet,0.9029386046265137,0.8230520264721511,0.19622121629600472,19.697715603592208,0.07300303131341934,0.3760961415816326,0.3760363520408163
gas_f56852dbddee5f0f,NBI,test,attention_unet,0.90388234918812,0.8246216530849826,0.23413897280966767,17.776321864312177,0.060048628598451614,0.29470264668367346,0.33003826530612246
gas_f58054994167fabd,NBI,test,attention_unet,0.12572759022118743,0.0670807453416149,0.00411522633744856,31.827660925679098,0.029934629797935486,0.002152423469387755,0.03208705357142857
gas_f5a99e65973233cc,NBI,test,attention_unet,0.9594237975126482,0.9220120498809024,0.356988082340195,12.951562118716424,0.055464763194322586,0.6802256058673469,0.6867028061224489
gas_f5d950074ed5d805,NBI,test,attention_unet,0.634331756181577,0.46448451814913605,0.08444240477283158,70.2833469068425,0.36812421679496765,0.6311981823979592,0.37551817602040816
gas_f60a679ed0cb6ef9,NBI,test,attention_unet,0.8463119433660653,0.7335708630245448,0.2853894258101194,8.0,0.013412786647677422,0.04314811862244898,0.04412468112244898
gas_f724662bf186b831,NBI,test,attention_unet,0.8452614670712119,0.7319938176197837,0.10504469987228608,30.0,0.15551260113716125,0.4767219387755102,0.5282804528061225
gas_f8d5fe19bc20398d,NBI,test,attention_unet,0.8749244283224866,0.7776583638892401,0.17051966014621617,30.928823396811815,0.07009327411651611,0.31032764668367346,0.2500797193877551
gas_fb01238849257814,NBI,test,attention_unet,0.9567995499115898,0.9171770869447976,0.36534875046624393,10.295630140987,0.04284917190670967,0.48814174107142855,0.5037268813775511
gas_fb1eff37ac372a6b,NBI,test,attention_unet,0.8304491865780755,0.7100582352196481,0.09344678310195552,47.05840154183542,0.18257732689380646,0.6208346619897959,0.4559948979591837
gas_fc1bdde8b86c764,NBI,test,attention_unet,0.9302770521358402,0.8696429799821146,0.32510460251046025,24.512884625113713,0.07553412020206451,0.5619220344387755,0.5214245854591837
gas_fc4f473955212364,NBI,test,attention_unet,0.9082634438880348,0.8319437860747846,0.1931893467603021,53.933755323003545,0.1201171875,0.6561104910714286,0.6532605229591837
gas_fcbb94f5ec2a995f,NBI,test,attention_unet,0.7728524590163934,0.6297958747461794,0.16761954261954262,32.9832416727296,0.06903699040412903,0.173828125,0.13010204081632654
gas_fd5d206052172251,NBI,test,attention_unet,0.7787281517292673,0.6376370280146163,0.11127541589648798,24.37927528223484,0.0474330373108387,0.13058035714285715,0.08378507653061225
gas_fde2c78353fba31a,NBI,test,attention_unet,0.7484904056894932,0.5980700500357398,0.16533418612088263,89.02583858444089,0.22413106262683868,0.5491270727040817,0.34201610331632654
gas_fe01990e5b0e1367,NBI,test,attention_unet,0.675918566974384,0.5104811155231324,0.0940483445053829,24.019783083982198,0.10564811527729034,0.14178093112244897,0.18421157525510204
gas_fe043c2fd0194fc6,NBI,test,attention_unet,0.8743589089331735,0.7767652725830216,0.2142629735752945,45.880278987817846,0.19626913964748383,0.8491310586734694,0.7130102040816326
gas_fe3e3c6050d61464,NBI,test,attention_unet,0.9078936759211976,0.8313235221735492,0.13914402970490522,13.0,0.06829958409070969,0.3540537308673469,0.38747608418367346
gas_fe6f2c6a1f7e188,NBI,test,attention_unet,0.9715182656059245,0.9446140199838251,0.5299955888839877,19.1049731745428,0.04231106489896774,0.7281768176020408,0.7573740433673469
gas_fec7bf40fa4121df,NBI,test,attention_unet,0.9363987512566803,0.88040396000199,0.3414246823956443,17.78759064449324,0.047911353409290314,0.3552295918367347,0.39807876275510207
gas_fff3fc483c7599ed,NBI,test,attention_unet,0.944535519125683,0.8949003365260161,0.1985390796201607,21.895159186813398,0.0809151753783226,0.7072704081632653,0.751594387755102
