filename,predicted_label,confidence,final_output_label,source_path,target_path
gas_36362.jpg,WL,0.530971,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36362.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36362.jpg
gas_36363.jpg,WL,0.552814,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36363.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36363.jpg
gas_36364.jpg,WL,0.800847,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36364.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36364.jpg
gas_36365.jpg,WL,0.801421,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36365.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36365.jpg
gas_36366.jpg,WL,0.879042,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36366.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36366.jpg
gas_36367.jpg,WL,0.938997,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_36367.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_36367.jpg
gas_36368.jpg,WL,0.516998,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36368.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36368.jpg
gas_36369.jpg,NBI,0.721096,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36369.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36369.jpg
gas_36370.jpg,WL,0.936202,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_36370.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_36370.jpg
gas_36371.jpg,WL,0.982129,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_36371.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_36371.jpg
gas_36372.jpg,WL,0.869003,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36372.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36372.jpg
gas_36373.jpg,WL,0.883119,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36373.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36373.jpg
gas_36374.jpg,WL,0.914929,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_36374.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_36374.jpg
gas_36375.jpg,NBI,0.520112,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36375.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36375.jpg
gas_36376.jpg,WL,0.88071,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36376.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36376.jpg
gas_36377.jpg,WL,0.857541,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36377.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36377.jpg
gas_36378.jpg,WL,0.96107,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_36378.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_36378.jpg
gas_36379.jpg,WL,0.764764,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36379.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36379.jpg
gas_36380.jpg,WL,0.80369,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36380.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36380.jpg
gas_36381.jpg,WL,0.948588,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_36381.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_36381.jpg
gas_36382.jpg,WL,0.738804,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36382.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36382.jpg
gas_36383.jpg,NBI,0.578391,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36383.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36383.jpg
gas_36384.jpg,WL,0.60672,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36384.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36384.jpg
gas_36385.jpg,WL,0.581909,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36385.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36385.jpg
gas_36386.jpg,WL,0.555026,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36386.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36386.jpg
gas_36387.jpg,WL,0.627062,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36387.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36387.jpg
gas_36388.jpg,WL,0.811571,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36388.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36388.jpg
gas_36389.jpg,NBI,0.531502,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36389.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36389.jpg
gas_36390.jpg,WL,0.649164,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36390.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36390.jpg
gas_36391.jpg,WL,0.573648,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36391.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36391.jpg
gas_36392.jpg,NBI,0.543166,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36392.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36392.jpg
gas_36393.jpg,WL,0.588938,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36393.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36393.jpg
gas_36394.jpg,WL,0.884819,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36394.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36394.jpg
gas_36395.jpg,WL,0.979018,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_36395.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_36395.jpg
gas_36396.jpg,WL,0.612,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36396.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36396.jpg
gas_36397.jpg,WL,0.727358,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36397.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36397.jpg
gas_36398.jpg,WL,0.873084,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36398.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36398.jpg
gas_36399.jpg,WL,0.791863,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36399.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36399.jpg
gas_363efd364668b0b2.jpg,NBI,0.602873,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_363efd364668b0b2.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_363efd364668b0b2.jpg
gas_36400.jpg,WL,0.7157,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36400.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36400.jpg
gas_36401.jpg,NBI,0.733273,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36401.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36401.jpg
gas_36402.jpg,WL,0.89455,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36402.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36402.jpg
gas_36403.jpg,WL,0.746303,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36403.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36403.jpg
gas_36404.jpg,WL,0.649777,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36404.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36404.jpg
gas_36405.jpg,WL,0.901075,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_36405.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_36405.jpg
gas_36406.jpg,WL,0.8966,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36406.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36406.jpg
gas_36407.jpg,WL,0.907866,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_36407.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_36407.jpg
gas_36408.jpg,WL,0.601594,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36408.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36408.jpg
gas_36409.jpg,WL,0.894957,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36409.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36409.jpg
gas_36410.jpg,WL,0.585746,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36410.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36410.jpg
gas_36411.jpg,WL,0.68375,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36411.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36411.jpg
gas_36412.jpg,WL,0.907451,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_36412.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_36412.jpg
gas_36413.jpg,WL,0.848263,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36413.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36413.jpg
gas_36414.jpg,WL,0.843114,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36414.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36414.jpg
gas_36415.jpg,WL,0.908389,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_36415.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_36415.jpg
gas_36416.jpg,WL,0.814164,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36416.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36416.jpg
gas_36417.jpg,WL,0.750076,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36417.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36417.jpg
gas_36418.jpg,WL,0.619334,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36418.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36418.jpg
gas_36419.jpg,WL,0.690237,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36419.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36419.jpg
gas_36420.jpg,WL,0.506011,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36420.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36420.jpg
gas_36421.jpg,WL,0.601535,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36421.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36421.jpg
gas_36422.jpg,WL,0.61117,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36422.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36422.jpg
gas_36423.jpg,WL,0.80552,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36423.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36423.jpg
gas_36424.jpg,WL,0.849705,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36424.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36424.jpg
gas_36425.jpg,WL,0.812392,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36425.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36425.jpg
gas_36426.jpg,WL,0.851887,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36426.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36426.jpg
gas_36427.jpg,WL,0.928974,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_36427.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_36427.jpg
gas_36428.jpg,WL,0.889861,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36428.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36428.jpg
gas_36429.jpg,WL,0.754958,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36429.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36429.jpg
gas_36430.jpg,WL,0.772023,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36430.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36430.jpg
gas_36431.jpg,WL,0.785331,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36431.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36431.jpg
gas_36432.jpg,WL,0.69583,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36432.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36432.jpg
gas_36433.jpg,WL,0.941756,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_36433.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_36433.jpg
gas_36434.jpg,NBI,0.520109,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36434.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36434.jpg
gas_36435.jpg,WL,0.654411,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36435.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36435.jpg
gas_36436.jpg,WL,0.656292,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36436.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36436.jpg
gas_36437.jpg,WL,0.714229,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36437.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36437.jpg
gas_36438.jpg,WL,0.622448,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36438.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36438.jpg
gas_36438c9397508554.jpg,WL,0.907555,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_36438c9397508554.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_36438c9397508554.jpg
gas_36439.jpg,WL,0.831272,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36439.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36439.jpg
gas_36440.jpg,WL,0.88219,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36440.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36440.jpg
gas_36441.jpg,WL,0.930008,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_36441.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_36441.jpg
gas_36443.jpg,WL,0.560714,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36443.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36443.jpg
gas_36444.jpg,WL,0.524088,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36444.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36444.jpg
gas_36445.jpg,WL,0.842725,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36445.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36445.jpg
gas_36446.jpg,WL,0.843827,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36446.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36446.jpg
gas_36447.jpg,WL,0.589921,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36447.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36447.jpg
gas_36448.jpg,WL,0.776322,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36448.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36448.jpg
gas_36449.jpg,WL,0.672768,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36449.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36449.jpg
gas_36450.jpg,WL,0.838038,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36450.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36450.jpg
gas_36451.jpg,WL,0.932966,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_36451.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_36451.jpg
gas_36452.jpg,WL,0.923947,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_36452.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_36452.jpg
gas_36453.jpg,WL,0.770771,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36453.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36453.jpg
gas_36454.jpg,NBI,0.638637,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36454.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36454.jpg
gas_36455.jpg,WL,0.853602,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36455.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36455.jpg
gas_36456.jpg,WL,0.906941,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_36456.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_36456.jpg
gas_36457.jpg,WL,0.512175,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36457.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36457.jpg
gas_36458.jpg,WL,0.718603,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36458.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36458.jpg
gas_36459.jpg,WL,0.684344,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36459.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36459.jpg
gas_36460.jpg,WL,0.763158,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36460.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36460.jpg
gas_36461.jpg,WL,0.543889,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36461.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36461.jpg
gas_36462.jpg,WL,0.507852,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36462.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36462.jpg
gas_36463.jpg,WL,0.866674,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36463.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36463.jpg
gas_36464.jpg,NBI,0.572389,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36464.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36464.jpg
gas_36465.jpg,WL,0.667552,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36465.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36465.jpg
gas_36466.jpg,NBI,0.644019,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36466.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36466.jpg
gas_36467.jpg,WL,0.604263,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36467.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36467.jpg
gas_36468.jpg,NBI,0.518847,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36468.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36468.jpg
gas_36469.jpg,WL,0.890522,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36469.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36469.jpg
gas_36470.jpg,WL,0.625428,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36470.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36470.jpg
gas_36471.jpg,WL,0.844927,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36471.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36471.jpg
gas_36472.jpg,WL,0.712916,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36472.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36472.jpg
gas_36473.jpg,WL,0.824358,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36473.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36473.jpg
gas_36474.jpg,WL,0.655403,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36474.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36474.jpg
gas_36475.jpg,WL,0.925464,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_36475.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_36475.jpg
gas_36476.jpg,WL,0.917578,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_36476.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_36476.jpg
gas_36477.jpg,WL,0.662311,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36477.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36477.jpg
gas_36478.jpg,WL,0.864525,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36478.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36478.jpg
gas_36479.jpg,WL,0.740302,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36479.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36479.jpg
gas_36480.jpg,WL,0.690036,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36480.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36480.jpg
gas_36481.jpg,NBI,0.596147,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36481.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36481.jpg
gas_36482.jpg,WL,0.734559,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36482.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36482.jpg
gas_36483.jpg,WL,0.893873,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36483.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36483.jpg
gas_36484.jpg,WL,0.912527,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_36484.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_36484.jpg
gas_36485.jpg,WL,0.871914,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36485.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36485.jpg
gas_36486.jpg,WL,0.890446,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36486.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36486.jpg
gas_36487.jpg,WL,0.83942,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36487.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36487.jpg
gas_36488.jpg,WL,0.668923,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36488.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36488.jpg
gas_36489.jpg,WL,0.693873,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36489.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36489.jpg
gas_3648fd04d2de7ddd.jpg,WL,0.786201,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_3648fd04d2de7ddd.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_3648fd04d2de7ddd.jpg
gas_36490.jpg,WL,0.609674,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36490.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36490.jpg
gas_36491.jpg,WL,0.718069,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36491.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36491.jpg
gas_36492.jpg,NBI,0.611718,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36492.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36492.jpg
gas_36493.jpg,WL,0.698103,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36493.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36493.jpg
gas_36494.jpg,WL,0.696842,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36494.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36494.jpg
gas_36495.jpg,WL,0.546128,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36495.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36495.jpg
gas_36496.jpg,WL,0.673098,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_36496.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_36496.jpg
