name,dice,iou,boundary_iou,hd95,mae
gas_746e767336ccbe10,0.9691794267769025,0.9402018663123176,0.7358861070330934,2.8284271247461903,0.006257971748709679
gas_74a3444164344a1c,0.40015097663196253,0.2501179616261005,0.03400621119512413,83.18803996504934,0.3800821006298065
gas_756550f645818c12,0.8750406333061647,0.7778419907540868,0.25404277517926394,32.0,0.1302415430545807
gas_75745a62bff2b85c,0.8875759249039891,0.7978755087878697,0.22909507447356026,12.0,0.04057716950774193
gas_7635ff3a57275515,0.43953934741241496,0.2816728167340576,0.008785416230863489,59.04870525501685,0.1745854616165161
gas_771c1f83786055e9,0.8095011876492788,0.6799680766184433,0.24063324539594314,38.01315561749642,0.08791055530309677
gas_774f47f2e0fba6f7,0.8549179001135642,0.7465996544691484,0.34811727936674924,42.720018726587654,0.1607740819454193
gas_775d8d2656f6d214,0.6692923498451591,0.502959722046693,0.10854243023528978,44.40270170634809,0.15395806729793549
gas_77950a9a3e4a1d6b,0.8996910801115163,0.8176713501540573,0.36179689489231615,41.33062134038178,0.1443120241165161
gas_77bf86fb4afc63c6,0.9703021345341314,0.9423173214943341,0.4584625428519918,7.615773105863909,0.03443877398967743
gas_781a9d3997764d66,0.7911111111203951,0.6544117647312931,0.3834909716781177,8.018677324489566,0.009367028251290321
gas_78efcdbfa85e80a7,0.9729482089096974,0.947321466502624,0.5799146092522756,5.156248572301141,0.02471300959587097
gas_798920ee2bf93e51,0.7822380724577818,0.6423571428596975,0.1198244609975229,25.051917065179786,0.09978874027729034
gas_7a34685bb33d23f5,0.8290896407424295,0.7080726839526936,0.2550529355507674,10.198039027185569,0.01953125
gas_7a4663a14193823,0.7817089849569976,0.6416438891093161,0.08630079599735441,25.96150997149434,0.07316246628761292
gas_7a5358721ffb56d6,0.8296086279746786,0.7088300954747122,0.12060737528386685,26.0,0.12216996401548386
gas_7aaebf44fef8315d,0.9440150176681537,0.8939663285590927,0.538227076465882,7.615773105863909,0.02020886540412903
gas_7abda7dbd6ae1254,0.9409412202383699,0.8884693071055724,0.421132457041933,8.0,0.025310905650258064
gas_7af32f6e84653d22,0.9439604027530123,0.8938683788128805,0.543085002926608,12.986396103067905,0.03294403851032257
gas_7b7e8f2940736ed3,0.808121827411796,0.6780238500869483,0.15176385890350233,38.27721643018357,0.1167689710855484
gas_7b9e27086f4aad56,0.8446070109735127,0.7310127540981822,0.22200747327377907,35.08559800903754,0.1769571155309677
gas_7c01c63b8f5dc76a,0.9705789497422154,0.9428396179573478,0.43724635503626563,7.280109889280518,0.039002709090709686
gas_7c3a6f6f1254e4f9,0.9084172476117888,0.8322019064743662,0.20808275199412937,29.0,0.1413823366165161
gas_7cb3e4ae6ee1ca7d,0.7103532277745389,0.5508122402804909,0.16128057991056235,19.034165148850683,0.04739317670464516
gas_7d1af9851178807d,0.8299356223187371,0.709307657041388,0.24315415823419995,21.95108047000432,0.050542090088129044
gas_7d2d9cb4340a5970,0.9204637519208815,0.8526473785008403,0.4939069424022543,40.496913462633174,0.05674027279019356
gas_7d857e152b1b4152,0.9776388427003956,0.9562558551057659,0.57217308907814,9.033231082882445,0.03350207209587097
gas_7eac617a66f26f15,0.9191763400711119,0.8504406168643579,0.2501633987050627,13.892443989449804,0.05953045189380646
gas_7eec66223beec774,0.8787996195981868,0.7838024629317429,0.18974175037321125,17.71863318998359,0.06857860088348389
gas_7f61b23a51259e58,0.8124430264378709,0.6841297255865644,0.2945843394517218,26.54081261340543,0.03280452638864517
gas_7feace15bb642b55,0.826267664174012,0.7039660056689477,0.3140060241136043,26.0,0.05414939299225807
gas_8006e4e277c1dbb5,0.8989977268033194,0.8165266763651798,0.30432060113800374,21.2602916254693,0.07792570441961288
gas_80c4c15bf9ab8520,0.9359855974974589,0.879673804505272,0.4440836940937214,12.36931687685298,0.04322783648967743
gas_80cb465b3306aa9e,0.829545108778595,0.7087373592957373,0.10545822103430526,46.87216658103186,0.22329400479793549
gas_817ad9575f439519,0.8161088435384157,0.6893444883728109,0.18321816388581996,36.35176849047395,0.06734295189380646
gas_81f81db7acd61c54,0.9881265076387187,0.9765316663577026,0.6979761287026816,3.605551275463989,0.017657844349741936
gas_82cb03f661811bc,0.8754360763415671,0.7784671532927566,0.38523182602259687,6.324555320336759,0.012097417376935482
gas_8307dbd7092d8a93,0.9553629886387238,0.9145406282265556,0.5002302025897737,6.0,0.023098692297935486
gas_83f5e3af2e45f5e1,0.8898806939550042,0.8016081596902521,0.26741102583018267,34.407770938715444,0.12637515366077423
gas_840fb3e1a04143de,0.9394611905499355,0.8858338631071953,0.3450461872967751,11.0,0.04294881969690323
gas_84fe6f8abebd93e2,0.7326592993244143,0.57810760669469,0.19597069600751052,11.0,0.022660236805677414
gas_85866c7e3796ba1f,0.7444972288212807,0.5929873242126948,0.09707112972222474,34.17601498127012,0.1286272257566452
gas_869cec7f162a400d,0.5451559935065426,0.3747178330982578,0.2834467121806243,8.578996658352589,0.005520567763596773
gas_872946e39faa6a36,0.7945616101081836,0.6591474245175996,0.27662766278797996,42.55642980126808,0.03824537619948387
gas_87caed923488ba9f,0.9772567480818372,0.9555250022418162,0.5751516144963915,7.0710678118654755,0.029655613005161285
gas_8809274ac654c27d,0.7308063404585692,0.5758036490100824,0.2630522088649377,23.87335075640517,0.0389229916036129
gas_8909db883335355c,0.7747262297951093,0.6322882678446263,0.10974358976641684,19.235384061671343,0.05165816470980644
gas_8922bbe70906715,0.8635244338089567,0.7598266601577159,0.18416338231486631,26.72029043354152,0.07842394709587097
gas_8998f65629b4de5f,0.8774432118346878,0.7816470588286671,0.3208863356864634,8.06225774829855,0.018494898453354836
gas_89c5020ed9db1d57,0.9064846416384912,0.8289637952568198,0.225880425893106,17.99442719099992,0.06552933901548386
gas_89ce6a8316d75435,0.7822586547626271,0.6423849020357929,0.1386347642707334,20.60212987020953,0.0592912957072258
gas_8a3ca5702e6b303f,0.3097324453811493,0.18324462570269148,1.4263300527538678e-11,96.60745312862771,0.4709821343421936
gas_8aea7a30875713f,0.921274601687167,0.8540399652482782,0.37273788675754904,19.1049731745428,0.0636160746216774
gas_8b58a74094ccf95d,0.7748493975931872,0.6324523663259075,0.2511538461826479,20.223748416156685,0.03575414419174194
gas_8c676604309f635a,0.6735277127486645,0.507758600931702,1.0421008753538755e-11,67.89698078707183,0.4280133843421936
gas_8ccf687527c4627d,0.9736999875570131,0.9487479058285232,0.5742440198649881,21.411430958215366,0.04633689299225807
gas_8d1282170dfcafc6,0.9251687560271212,0.8607572223223257,0.27666524642413487,23.28516705128808,0.09279336780309677
gas_8d28577af362e689,0.9082906857730084,0.8319894993444966,0.20357497518696502,16.1245154965971,0.0714285746216774
gas_8d852452f3a65048,0.9144150139760601,0.842324668956337,0.33583044035563986,14.0,0.051259566098451614
gas_8d8ac3a8113b4858,0.9061150578081479,0.8283458550894136,0.4243386243538535,9.830756560731531,0.026865433901548386
gas_8d8b007b3fd46301,0.8660456151626141,0.7637393767717552,0.2251184834245637,29.0,0.09141820669174194
gas_8e7f644ea19462d2,0.8795853670815701,0.7850534447158444,0.24390815371968352,19.280660005990406,0.04769212380051613
gas_8e8bdaf5e301900b,0.9413932915595197,0.8892757660179981,0.468180460129424,5.0,0.019013073295354843
gas_8e93cc04143a637c,0.8269230769259965,0.7049180327953719,0.29248826294401464,11.681162044153663,0.020448023453354836
gas_8efe14a382645a12,0.8680881077985275,0.7669219784505598,0.1579981507263292,36.0436743077319,0.1789102405309677
gas_8fa14777c6103b48,0.9159036642916469,0.8448544968962407,0.28369621566506353,21.37755832643195,0.0891462042927742
gas_8fb56c790b418f69,0.9038899336833816,0.8246342784912128,0.32204537759359897,16.516631644381118,0.05805564299225807
gas_8fce0f1c9af879ed,0.9560982172889928,0.9158890550087233,0.2821446509381951,10.04987562112089,0.06503108888864517
gas_90110677674e47ef,0.8921080696768215,0.8052302262163472,0.13742548736688537,14.866068747318506,0.07258450239896774
gas_9039a84094e63ae4,0.9834937727742651,0.9675236082502675,0.6421340189676662,7.280109889280518,0.024194834753870964
gas_9060b2efbe30bf86,0.7209488272939703,0.5636590956494721,0.16268233389054534,25.48528420665187,0.08346620202064514
gas_9095fa0a7544fd2,0.8800769045907231,0.7858369098727765,0.16129666013435567,14.186056983617302,0.05966996029019356
gas_90ba1cff2d35a071,0.7771303457295012,0.6354972854358583,0.2088032011784503,51.62363799656123,0.1257772594690323
gas_90cdcb83838f6bec,0.8152312803481496,0.688093183780802,0.14221113364818008,24.0,0.11527423560619354
gas_9139148144704574,0.8869957404166438,0.7969383160761262,0.2630123208633892,10.74930204403884,0.03595344349741936
gas_91cc5d9ad0cdeb94,0.891865435442471,0.804834957746224,0.3979737084535043,43.829214001622255,0.13209502398967743
gas_91ccd8fa7b9b1e01,0.9567408651828615,0.9170692431568067,0.5183187233194354,5.0,0.022580517455935478
gas_91ee96934ef9c3ff,1.9230769230399407e-11,1.9230769230399407e-11,3.7693177533445416e-11,107.93516572461452,0.10363520681858063
gas_926378068667aca5,0.9602232043653735,0.9234897416415191,0.37982946976578963,17.211774695079114,0.06421396881341934
gas_92de75453d10bc2f,0.9006309148280658,0.8192252510812273,0.4483640082081613,6.0,0.012555803172290325
gas_95b8d460a2d45039,0.8466865648351638,0.7341339648182201,0.13390696424934248,30.4138126514911,0.15662866830825806
gas_961129dd0492ca02,0.44528027178205964,0.2864054939965162,0.22552804907505047,81.79632346221211,0.18223851919174194
gas_961b9f5b66998f40,0.549832512317045,0.3791510408208101,0.12150557282803753,88.56974616085746,0.22765864431858063
gas_9708ea8244c635a,0.43884325419783,0.2811013406475263,0.10006518907757285,56.625964226448914,0.09939014911651611
gas_97fd52f534927291,0.9110480762243723,0.8366283729650463,0.37733057119333147,8.48528137423857,0.024374201893806458
gas_99d159a0c7d5ff8e,0.9009289588146353,0.8197185851093428,0.20905587669682005,12.825623627379109,0.07354113459587097
gas_9a1d80e485e2b64c,0.6127019403400914,0.44165126309991803,0.14258955750075886,37.71270850852916,0.09030213952064514
gas_9a2be4e675720b86,0.8978935273845351,0.8147067000290887,0.25989544437528206,14.509707752691057,0.05313297361135483
gas_9b0f96ca33950c7d,0.9445308728074017,0.8948919949179421,0.38170903955893876,9.219544457292887,0.041214924305677414
gas_9b494fd2910c7670,0.5216841344459551,0.35289084464792947,0.07494646683418238,47.265209192385896,0.10550861060619354
gas_9b7f1979c0e96002,0.778821793926887,0.6377626050439194,0.11964162647664174,51.14193102123001,0.13745614886283875
gas_9d2fea0944ac75be,0.9385770441717336,0.8842629971570041,0.34394618835061364,18.29159907601263,0.0657087042927742
gas_9d9d0cc4128689f,0.9342327150088753,0.8765822784825749,0.40885416668590974,7.0,0.019431600347161293
gas_9dd840c7d03fc13e,0.7443671766345697,0.5928223305281506,1.0366991498959495e-11,47.0,0.36631059646606445
gas_9e553e2c66f297f6,0.9169713725147867,0.846673254284475,0.4355783309137783,9.914570696119913,0.0185546875
gas_9e7dae19e9032055,0.9724374255065965,0.9463534870234991,0.4521178637284819,5.0990195135927845,0.036870215088129044
gas_9e81b8c9acc40bf2,0.9293664683239107,0.8680528311773499,0.48930232559723097,9.848857801796104,0.02010921575129032
gas_9f473facf6744b3b,0.33382701422787575,0.20035555556977147,0.20478619069420217,57.68925373440297,0.08964445441961288
gas_9f76904bd28416ac,0.3464018121652448,0.20948366702207857,1.6798252981407722e-11,74.88380467780176,0.2990274131298065
gas_9f9e7b8fed814fd1,0.5943850075422246,0.4228647323311926,0.16554132714399206,56.88005362353731,0.1125837042927742
gas_9fcfa0439f89b9b0,0.7460860868571524,0.5950058285809252,0.14632034633512864,38.96083542834332,0.1315569132566452
gas_a0953456b09081ef,0.45320157788001275,0.2929933024250747,0.17347407068726522,144.0794075301741,0.2734972834587097
gas_a10835becb3455b,0.9319472582950881,0.8725667019101153,0.34072580646490475,11.6661834017935,0.04083625599741936
gas_a1addaa5383e8bc2,0.961947346808457,0.9266845413390034,0.27107636801838747,9.0,0.06648597121238708
gas_a1b3c5fce05ae64b,0.7904331567482827,0.6534844776548565,0.22826086958672628,46.07160588835698,0.05361128970980644
gas_a225fb2d680870eb,0.8298271404682424,0.7091491942496174,0.3056690954450743,19.7999300623028,0.06690449267625809
gas_a318423c73410537,0.912510718336203,0.8390985858182974,0.20187009518781318,17.0,0.06303810328245163
gas_a32d2d802170d09f,0.9130383200859352,0.8399912682837808,0.2906784335551385,9.0,0.029217155650258064
gas_a3b11f41a1a994be,0.8859700104616326,0.7952838063444405,0.1294185377187171,26.92582403567252,0.15640944242477417
gas_a3c9b7ce62548ce1,0.7789800995029458,0.6379749414293642,0.08908229874454009,51.62363799656123,0.21249203383922577
gas_a45830f6f065a1ea,0.917110473849641,0.8469104665830267,0.4171420213629202,32.64965543462902,0.10887675732374191
gas_a4ecd4800b5973d3,0.8543642501211447,0.7457555773835712,0.19910332180152632,22.0,0.07222576439380646
gas_a57cf7228b2a7836,0.8151162790715589,0.6879293424977441,0.2798283262008633,17.780338026124003,0.038026146590709686
gas_a57d5991dae795de,0.8929132117194186,0.8065431013828931,0.19047619048794315,28.640629362935126,0.09652024507522583
gas_a591b1bb4ef6e28f,0.9202080566624606,0.8522086706987178,0.2189270243382385,13.45362404707371,0.0574776791036129
gas_a5f11d17c4137ad7,0.7893944656733889,0.6520657995475886,0.32076619035205944,23.40939982143925,0.03625239059329033
gas_a639e8fa15e06f79,0.9690312456731911,0.9399230011641152,0.43445352710513996,8.06225774829855,0.040118783712387085
gas_a74b813fc517d364,0.8483170625102119,0.7365890688292436,0.2553191489554925,15.620499351813308,0.041493941098451614
gas_a8da85e4a70eacee,0.8073385221878921,0.676921773032982,0.17152707945451048,33.95585369269929,0.15194515883922577
gas_aa3a46158b3c9006,0.7699504794020231,0.625950798329247,0.12144288578328065,59.413803110051795,0.2175741344690323
gas_aa4ce664d98ed4d4,0.8674521354966261,0.7659297789438263,0.4057142857520181,5.656854249492381,0.010762117803096771
gas_aa93f9be6e61fae5,0.8892757251552227,0.8006268930062668,0.19106116049149163,31.0,0.11282286047935486
gas_ab6e7663b8eccc33,0.8645802403154095,0.7614630914614824,0.12511771829510132,30.364452901377952,0.13634008169174194
gas_ac2ec86224241a0,0.7228371483544126,0.5659710094325622,0.20789173325928761,76.4572952465937,0.19812260568141937
gas_ace9f625447dd6ba,0.706333799829776,0.5459938581829564,0.1066183482909285,35.93110349604142,0.12964364886283875
gas_ad8ff034c42ee285,0.7876681275507078,0.6497132884579916,0.1527262346681027,69.34833018757702,0.1960100382566452
gas_adab6609aa0086f3,0.8709865332561046,0.7714580551185416,0.20371371914181155,23.298047227319124,0.07503587007522583
gas_adabb41367f870fe,0.6599755972776795,0.49251013335197963,0.08101029000783892,51.03920062069938,0.17217394709587097
gas_adbee37f0cbfc251,0.8199066874041998,0.6947812335306434,0.3048580786215923,42.8505152002334,0.04615752398967743
gas_ae3a2710aa6cd99,0.9709522606719357,0.9435444280806953,0.5288586720739352,7.0,0.034378986805677414
gas_aeb2dd9c28f939e4,0.95744646620661,0.9183667170768853,0.36431896682137976,12.165525060596439,0.05271444469690323
gas_af171fc5e861549f,0.6181046676231222,0.4472876151766997,0.21289537717683119,34.102671561714544,0.021524235606193542
gas_af1a47323452e495,0.7539020591806406,0.6050102760672943,0.1044413601820881,38.600518131237564,0.14172114431858063
gas_af8e3ef6907001e9,0.9549071618038576,0.9137055837568729,0.48107993198382054,8.0,0.028121013194322586
gas_b0b5280c1fb80a44,0.5720125786230815,0.40057256112308803,0.23858447491481793,46.010868281309364,0.05424904450774193
gas_b0ed499dbf9b922a,0.7187286397828735,0.5609495865603187,0.17073732720804752,27.459060435491963,0.09841358661651611
gas_b0f0817af1e62c10,0.7084245151882015,0.5484964088584035,1.0287007509409658e-11,58.0,0.4222137928009033
gas_b11a492b3ac28e92,0.8828392246310883,0.7902526154684804,0.4432061723341961,108.3819098291017,0.016382334753870964
gas_b1c80f640e65fd80,0.7926283771703676,0.6564908120950171,0.31139240507781873,35.4682957019364,0.09239476919174194
gas_b23f1383c2b99ed6,0.8876503892437398,0.797995864485478,0.3611390284971143,18.0,0.025310905650258064
gas_b247cd6c37d7431a,0.9549520305850917,0.9137877480589688,0.3384036144677951,10.0,0.04978475719690323
gas_b2b6bccf1e997609,0.9155468265455249,0.8442474501959004,0.36057822211077306,36.013886210738214,0.09769611060619354
gas_b2c81bd5a9bcb333,0.4337109293086128,0.2769035023151617,1.98886237068439e-11,68.82208896651889,0.2152024805545807
gas_b36f0eb24e2379de,0.9623927864530196,0.9275116574835203,0.7055583375210036,3.0,0.006816007662564516
gas_b38606820618104d,0.8648921153471981,0.761947059872767,0.34031214315415637,13.0,0.026705995202064514
gas_b3d2a96ff49f00c2,0.9291368161208265,0.8676522174900143,0.4277487853261157,23.05100761909715,0.05263472720980644
gas_b493971ce67e37d3,0.8725405343030623,0.7738996929387211,0.10776744920265058,17.69180601295413,0.08805006742477417
gas_b5a4da474933eb10,0.9290768735930802,0.8675476798328011,0.29189647858948037,8.48528137423857,0.03515625
gas_b5a87023df3cb50b,0.8535347125274352,0.7444924166957573,0.06113537119368161,18.417363873091553,0.09199617058038712
gas_b6771af517066173,0.877408825560998,0.7815924849051488,0.3188953488570089,21.568453755811788,0.0389229916036129
gas_b7cfad3a4736f0fe,0.9218610863766489,0.8550485236453634,0.46467619850863434,7.0710678118654755,0.013990752398967743
gas_b856c8afa6c71b8,0.86175859681833,0.7570965125808153,0.4897590361753157,11.118838346514444,0.01193797867745161
gas_b8738c3243a1db79,0.848523475675171,0.7369003690056317,0.21609765402982842,28.976661530556772,0.07104990631341934
gas_b89ce8e5f518836a,0.9604149673736231,0.9238445506928433,0.4012572027317803,15.723986448753015,0.06190210580825806
gas_b911b4acda84351e,0.9038100600605115,0.824501326942689,0.28816503801762944,11.40175425099138,0.04085618630051613
gas_b964aea372dee549,0.6748154423342768,0.5092237442944785,0.06716001118308909,45.38159367643186,0.21420599520206451
gas_b981766aec757859,0.8447501857060209,0.7312272854362246,0.058004640385800395,20.615528128088304,0.09580277651548386
gas_b9964a82b5f47a0e,0.811451366891805,0.6827245804603608,0.1799929552948224,12.529964086141668,0.032027263194322586
gas_ba1f7f0cb085763c,0.8941879774163165,0.8086256607406036,0.18016634677952445,27.0,0.12699298560619354
gas_ba495a4f4515a679,0.8389221556902303,0.7225373904121963,0.23833229622780547,14.621600763062736,0.032166771590709686
gas_bb2f30f4f0423c92,0.8841269062919427,0.7923185094059385,0.18560523447795846,12.529964086141668,0.047094229608774185
gas_bb5c4f561dbab699,0.9135406647438972,0.8408420224308314,0.446791226667474,8.994427190999915,0.016123246401548386
gas_bb72946635d52856,0.8664859981957275,0.7644246095070314,0.4494976203358277,12.190143393678795,0.014728156849741936
gas_bc82d86817671d9c,0.9735483286529877,0.9484599770542131,0.43546622915729466,10.295630140987,0.04655612260103226
gas_bd3f24b9e80a8057,0.8466143977202665,0.7340254603913728,0.3048447205141654,22.714942756585767,0.042889028787612915
gas_bd8006f9c2389380,0.862947943392109,0.7589344202652382,0.25906948146630315,22.139326605678445,0.06600765138864517
gas_bdc5a4b345696705,0.7247965797830479,0.5683772238167503,0.04916185379561683,36.98917334913933,0.15908004343509674
gas_bdfe015770a88553,0.9090388014076313,0.8332457676595644,0.32430915977943175,43.0,0.11385921388864517
gas_be7e390bb61a18e0,0.9515381667423213,0.9075563235202528,0.5677465545092582,7.810249675906654,0.027722416445612907
gas_beb8fdbf2701a25a,0.6766837169667697,0.5113544854283189,0.17602548786985214,36.87817782917155,0.12093430757522583
gas_bee1ae994d28ccf4,0.9342814814816762,0.876668149466878,0.29077757686635125,10.63014581273465,0.04420439898967743
gas_befc1d1ab417d6ea,0.41148420425778376,0.25903689807055613,0.11304091848357255,84.70536433450374,0.11806441098451614
gas_bf8fb7928a4e7abe,0.868871825163208,0.7681462141016381,0.3861082737643997,20.024984394500787,0.04424425959587097
gas_bfb49f79c5613aaf,0.8320882142005855,0.7124581019888124,0.07611345004347314,46.0,0.22397162020206451
gas_c0b78a6a640849e8,0.8992761267327516,0.8169861202920226,0.283350932782764,16.398518498538106,0.055185746401548386
gas_c13e62a9c77fe550,0.9917329144253634,0.9836013975009171,0.8030540328934406,3.0,0.01038345042616129
gas_c15bf083428379c7,0.8812714241199481,0.7877437325914388,0.23400845112583407,27.812733671469896,0.09871253371238708
gas_c173088f8c9bbfc8,0.8253257919493125,0.7025997389689139,0.07653307581993561,32.22575768470172,0.16802853345870972
gas_c18cbf1cddf4cd16,0.6945808612720511,0.5320749793435738,0.20045263499514304,62.0,0.2144252210855484
gas_c233b8c7b906dc6,0.8932851654340018,0.8071502590680236,0.18912055601190697,25.00099960031968,0.11126833409070969
gas_c240350d15614ef0,0.9099881120608528,0.8348423738586104,0.29454119224222136,19.235384061671343,0.07997847348451614
gas_c2f2d504b090afaa,0.9364845756501992,0.8805557063011855,0.2943249258291112,10.295630140987,0.043865591287612915
gas_c3705c09c861bf91,0.877467811160113,0.781686102087905,0.31279970493128734,11.180339887498949,0.02275988459587097
gas_c3ac21baba7082b,0.9118918448462214,0.8380525782545778,0.1798179933281901,22.67156809750927,0.12105388939380646
gas_c3accab14c0953c,0.8386329080462839,0.7221083788738375,0.25825191446373774,22.818849645313485,0.04864875599741936
gas_c42cee0768d0d296,0.7785449146259148,0.6373913572014989,0.1273109875375423,31.05961670447048,0.11890146881341934
gas_c4f330fa73249579,0.9313864906044548,0.8715840501880339,0.27896995709038663,31.77656296024035,0.1077008917927742
gas_c50f8aa50d4f6823,0.8103645311010323,0.6811872647440355,0.08009919405976318,28.78177978056416,0.16204959154129028
gas_c525cc5040683ec3,0.7289744093217555,0.5735324407870902,0.1064857405909272,26.248809496813376,0.08252949267625809
gas_c5c8002c79925a9c,0.8396801635699015,0.7236626809331425,0.23619737751490344,30.083217912982647,0.08751195669174194
gas_c6540934270db0c9,0.9618392106467275,0.9264838554016187,0.3562951496471066,21.93171219946131,0.06983418017625809
gas_c6d15958474f893c,0.8306143317866269,0.7102997363189197,0.20175327151312727,65.0,0.21458466351032257
gas_c734daf6e40c2ca5,0.5856753004270941,0.4141024339074029,0.002567394107797595,58.137767414994535,0.3449457883834839
gas_c76443e2959241,0.6159143554760661,0.44499728605280897,0.048448477765684304,50.0,0.24453921616077423
gas_c7ea215fabf2f37a,0.8452330953389058,0.7319512638685947,0.26154757206353046,17.67460725424265,0.05875318869948387
gas_c881d80e23e5121a,0.7241035856619504,0.5675253708153128,0.14099429506352917,20.89493132020185,0.033123403787612915
gas_c8d76dc616b3be7d,0.6683128551463174,0.501854251376159,0.19368895568454264,59.0,0.22219786047935486
gas_c9ca17faaebc0204,0.8765061415485416,0.7801610440109665,0.37390561607145195,44.43085600224133,0.06311782449483871
gas_c9d0e4ff1441f017,0.9107406535557989,0.8361100196470094,0.20044543431031264,18.213908262239702,0.08312739431858063
gas_c9dd9ccd4f5029dc,0.7489086044254484,0.5986042323368166,0.1310805793118797,15.652475842498529,0.03553491830825806
gas_cb06954170400105,0.8253022603823271,0.7025656324592199,0.039881466859613766,29.0,0.17883051931858063
gas_cb6507c072ec77d3,0.6423632935271546,0.4731481481504711,0.07147619683862547,55.31726674375732,0.2381417453289032
gas_cba2db0871912e7a,0.8380743333437011,0.7212805064856465,0.18756666160006757,21.18962010041709,0.10879703611135483
gas_cbcf40db4b93d7da,0.6157725524830374,0.44484925767879724,0.10557510651777041,34.99345886180046,0.12147241830825806
gas_cc47fb76ce4017cf,0.9463477698773101,0.8981595092029168,0.3897920605030285,16.037354648979125,0.04466278851032257
gas_cd452a5ea2593442,9.56937798951489e-11,9.56937798951489e-11,1.1312217193290474e-10,316.7838379715733,0.020826689898967743
gas_cd801bed9d4dd20c,0.7703905801280128,0.6265327572156191,0.10506765722724683,24.039549032325482,0.06373564898967743
gas_cdda2b0ae5a96b9f,0.8473042411239565,0.7350632069230197,0.21346595258318118,12.196297976949387,0.039680324494838715
gas_ce4bc540d8fbc89f,0.9504693617624641,0.9056137354492084,0.393628912082831,14.7648230602334,0.0418526791036129
gas_ced873deeb2dc3f,0.8012349520144527,0.6683836447865023,0.20110701108239382,39.08003310279045,0.16551737487316132
gas_cf69daef66156bfc,0.95193856998999,0.9082850897213282,0.2589058524267315,17.027917047630076,0.07609215378761292
gas_cf9b3716377c266b,0.9443877996913672,0.8946351694453326,0.3880234675422209,12.529964086141668,0.03804607689380646
gas_cfa86f6d3087ca07,0.9407638347623721,0.8881530537163106,0.387619635699481,21.438237274080695,0.07270408421754837
gas_d0dd34ddf755c8ea,7.005253940406267e-12,7.005253940406267e-12,2.390628735300248e-11,118.86967653695369,0.28449857234954834
gas_d17953c118aa0ea8,0.8984525019769223,0.8156275635773325,0.13732208751795835,21.2602916254693,0.10750159621238708
gas_d17e8e3a43c3ea09,0.6200722475322746,0.4493512406225962,0.12854578100077035,20.42051934923354,0.048210300505161285
gas_d1c8829846d954fe,0.8676978183004433,0.7663129439514385,0.27038099140693184,50.53711507397311,0.16194993257522583
gas_d28d9eb37872047,0.513121161363217,0.3450995118303016,0.14971135344259512,127.84872818219739,0.5561224222183228
gas_d30dc583f7c4074,0.8976474379635913,0.8143015845184219,0.38100961539524364,50.02049375460549,0.06329719722270966
gas_d3507b050bb21b0e,0.9535662600786251,0.9112533586220134,0.42886768976318446,15.858541225631422,0.06714365631341934
gas_d408f819ded9e6e1,0.6394499964570146,0.469993748699486,0.11421181596631892,69.0930318548734,0.3041493892669678
gas_d432ada3aa0c2fcb,0.8221470976256965,0.6980049002460693,0.12100122101195358,34.655446902326915,0.17195472121238708
gas_d4fa6917dcba3623,0.6875970712234092,0.5239222316165515,0.26607538803912545,73.96817480791542,0.22448979318141937
gas_d5bfa909e34b6744,0.7325624766911282,0.5779870512148717,0.08713550603474664,16.1245154965971,0.04286910220980644
gas_d5ce0ebb1656ecbc,0.7896815855466984,0.6524577137038684,0.09317256500010691,37.08635274474569,0.12203045189380646
gas_d686ed6a25e462bb,0.657445876063358,0.48969785600634663,0.1444148599068795,72.35398731506928,0.3894491493701935
gas_d6d6205e5dea247,0.7114105406812945,0.5520847121171134,0.21612230717590636,30.4138126514911,0.06744260340929031
gas_d7ae605323711791,0.3886792452907084,0.2412177986066945,0.042688465060772375,65.76473218982953,0.09685905277729034
gas_d82103daceec3edb,0.8634690147013119,0.7597408481344702,0.23481717012345285,32.01562118716424,0.10568797588348389
gas_d84bc2923f5a23aa,0.74810810810971,0.597582038000634,0.19130028065502103,32.24046093951845,0.07894212007522583
gas_d8798873c610aea1,0.8655445622615573,0.7629603891607856,0.27442528737121463,21.213203435596427,0.06798070669174194
gas_d87a608e680af548,0.7175080558562545,0.5594639866053412,0.17553928361022086,17.944228842926968,0.06814014911651611
gas_d8fcc57878b528fa,0.9449518980309626,0.8956481664369238,0.46318476341128634,10.63014581273465,0.031588807702064514
gas_d930c0172e2f84d,0.911183217627863,0.8368563310011999,0.34220532320528513,13.061313135917425,0.04691486060619354
gas_d97f86f83a90b000,0.9519882179676701,0.9083754918496111,0.4290559638294367,20.149350111807724,0.06497129797935486
gas_d9bbfaacd3c884df,0.9132218126832753,0.8403019340481415,0.3469648562404638,30.610455730027933,0.09149792790412903
gas_da6e61c95917e60a,0.7441020905051127,0.592486128753284,0.21929709096723318,53.101310585879304,0.24298469722270966
gas_db2d2b3ddee5dd36,0.5244274058806427,0.3554060355782066,0.038935870348151234,55.158860923546754,0.19284120202064514
gas_dbdcaaa38b9d4c82,0.8045227483476346,0.6729720262231073,0.07396918895475793,37.48332962798263,0.2604830861091614
gas_dbf8cc54cf41f863,0.7482900136810383,0.5978142076532036,0.2687299171441108,29.154759474226502,0.11001275479793549
gas_dc75168d7b60aa8e,0.6192752719488722,0.4485146527554344,0.1580943351704647,55.05903170973049,0.1095145121216774
