name,dice,iou,boundary_iou,hd95,mae
gas_57ba7fb704d7193,0.8543027549012453,0.7456618740767065,0.2515489467471479,10.0,0.020448023453354836
gas_57cbeacc77a73c90,0.8701285952691169,0.7701129452669843,0.2959163146389878,17.073314567275048,0.052734375
gas_57de5fef64840e22,0.859589041100699,0.7537537537685434,0.43647700705873127,5.873213921133976,0.00817123707383871
gas_57e085790e7e1d92,0.8000000000014404,0.6666666666706678,0.1937846837026907,18.012490369793973,0.05534518510103226
gas_57f029da30887e28,0.9354109764006693,0.8786592343760248,0.2928320342458684,15.811388300841896,0.06550940871238708
gas_58000744106a17bf,0.9735334322194492,0.9484317003373235,0.46593171031287806,5.656854249492381,0.0362723208963871
gas_580537d251e0dada,0.8969123505988931,0.8130925507942869,0.37545271632291943,6.751973342624457,0.016501912847161293
gas_5816a7f389247c28,0.9510384495509718,0.9066475784017,0.23087818697874224,10.295630140987,0.06887754797935486
gas_58213c1639f50682,0.9169136083888938,0.846574765865026,0.3079521829701676,8.0,0.029057716950774193
gas_58296f1074e9434d,0.8016877637164272,0.6690140845163658,0.34576098062585486,19.183219706819923,0.02341756969690323
gas_5897a2ca5f8720f8,0.8264671870485935,0.7042557122630281,0.05439843176850774,28.0,0.19140625
gas_58997f5fed313ad2,0.9849099122816414,0.9702684758704297,0.5785509866007147,5.034656829757465,0.028559470549225807
gas_58ace6ce24469c28,0.9822675189254731,0.9651529622877336,0.6630030436309942,8.06225774829855,0.02399553544819355
gas_58b0fdecefb19d75,0.9542863488304074,0.9125694665678646,0.32784496576820854,8.54400374531753,0.04922672361135483
gas_58bcd3cfea77aeba,0.8949881218721429,0.8099352953462328,0.27650576054722903,19.939887076137023,0.09074059128761292
gas_58c5633301dc122a,0.8749431559811283,0.7776879547327779,0.3408018868118868,12.416771121498872,0.027403539046645164
gas_58e351d1fd73e299,0.35061769896902845,0.2125751554101061,0.034292215195282104,117.55269224955185,0.30799585580825806
gas_58f2fcaed5172e2b,0.8775964728881523,0.781890337735629,0.2266344888278492,16.1245154965971,0.05367107689380646
gas_591713f66a955d82,0.8357748650774666,0.7178807947144424,0.369369369407245,9.848857801796104,0.012735172174870968
gas_5928f0603e1b1420,0.9521712158810417,0.9087087798241151,0.49126594701685444,10.0,0.030731823295354843
gas_594002899d28f33d,0.9389368089068676,0.884901876522263,0.17933061963840646,15.0,0.09608179330825806
gas_594216ff48353e58,0.9582516660135326,0.9198494825971792,0.5870633187885627,5.069313659514942,0.016980228945612907
gas_5949f8f040a1bf90,0.9212756264240488,0.8540417264984033,0.2876585928653366,9.0,0.03443877398967743
gas_595a5f4dcee576f8,0.87230514096282,0.7735294117677336,0.2175539568570488,10.0,0.0337611623108387
gas_5962eb430fe5ae8a,0.9396663405864955,0.8861987283383962,0.1858375269687774,13.601470508735444,0.0909598246216774
gas_5967d3833646c5ec,0.914300891223767,0.8421310138633209,0.27049967970418803,15.0,0.05787627398967743
gas_5970bae689dba9d0,0.47452692868177426,0.3110687023010326,0.09568602013961448,49.130371823744206,0.08633609861135483
gas_599b9f1818587aef,0.9121669627002124,0.8385174299956036,0.20518817777577741,7.810249675906654,0.039421238005161285
gas_599f943d393b7123,0.27880866990053316,0.16198586702007636,0.0867088607883953,113.01504312175543,0.09217554330825806
gas_59a51f2a5d2a3e8,0.7652633899069483,0.6197786504864955,0.18765231521289866,26.832815729997478,0.06367585808038712
gas_59ae8e6197413f7f,0.9382557123811819,0.8836927340439781,0.5035423773352986,14.088902235674574,0.05353156849741936
gas_59c7fa059636ea94,0.9615199615201466,0.9258916164898019,0.543634190091344,5.0,0.015943877398967743
gas_59e67638117c4d5a,0.8790521089745962,0.7842042578548146,0.2726866338955046,12.083045973594572,0.05777662619948387
gas_59e68c7c4e0e3d83,0.9076495221049526,0.8309141987602077,0.38578088578983416,15.112856036011822,0.05757732689380646
gas_59ef58d465a92352,0.33490746650073444,0.20113444734630434,0.00584895924641581,144.37762659824523,0.20770886540412903
gas_5a0dfd31007ba27f,0.9005319148949398,0.819061441707328,0.5269578906128707,9.0,0.014907525852322578
gas_5a12ec0cc30c15e6,0.8977177378759116,0.814417294665339,0.37824450169648816,18.788294228055936,0.048588965088129044
gas_5a1cf8ae7562f64c,0.9276071396219299,0.8649881716819029,0.4725482771877112,6.143210727807855,0.01592394709587097
gas_5a22c46189bcee7a,0.8693120260030518,0.768834590971747,0.3955471340740041,20.03246107927488,0.03846460580825806
gas_5a42e9174390b010,0.851063829789143,0.7407407407465252,0.32116504857005185,12.0,0.02315848134458065
gas_5a80387874dbb37a,0.9473666521023975,0.8999968070503528,0.2880054832174365,12.36931687685298,0.062420278787612915
gas_5ac650eddfde5870,0.9387976168984798,0.8846546444373193,0.2720251716351255,14.580680106728254,0.06080596148967743
gas_5ad8ff498895f46c,0.6221009549898472,0.4514851485365749,0.22036823940043912,18.35755975068582,0.02760283835232258
gas_5adb3d09f0b19823,0.903350279542166,0.8237363879190884,0.21186242396804092,31.189678571059194,0.13677853345870972
gas_5aeb0f2c90544f0a,0.8936437221563229,0.8077359346653372,0.2406348034832878,25.0,0.06756217777729034
gas_5af4751ce81d8b8e,0.9261900408366783,0.8625269610641102,0.40089145255896985,6.082762530298219,0.02413504384458065
gas_5af94a847d8ab2f6,0.9574499053903943,0.9183730454209532,0.37675738424639804,9.219544457292887,0.05243542790412903
gas_5b01c26706bc2d6e,0.9559307676017867,0.9155817813021738,0.411665967276379,8.0,0.0456194207072258
gas_5b2485998dfdcb40,0.8981125772515608,0.8150674549065474,0.3552014995515401,9.848857801796104,0.024314412847161293
gas_5b521bd951ad68ea,0.946280422259733,0.8980381899037508,0.36445403850756514,8.54400374531753,0.038843270391225815
gas_5b5c77ca5a453ca2,0.8816650573985445,0.7883729854223259,0.3247501921858282,11.180339887498949,0.021982621401548386
gas_5b61205ef5cb56a,0.9659158319351098,0.9340785419263945,0.4294351865590704,5.385164807134504,0.04007892310619354
gas_5b685f75fcd0edc2,0.9078696174788284,0.8312831801120839,0.18000266277220076,12.529964086141668,0.07790577411651611
gas_5b6988c485b6795d,0.9694624901726125,0.9407347922106375,0.5318685005110387,5.385164807134504,0.029416454955935478
gas_5b8c08b092ecb6ef,0.964737558264143,0.9318772896335695,0.4055902468122868,13.505370308655303,0.0485491082072258
gas_5ba15a9cc3d26efe,0.9815390195248969,0.9637472994469178,0.55002284148698,4.242640687119285,0.03043287619948387
gas_5ba18fd49a0081de,0.8688563327037301,0.7681219970770272,0.1406427221334472,16.217098556298648,0.06636638939380646
gas_5be428548c3023d8,0.8495867768612799,0.7385057471318041,0.23763480850733973,9.219544457292887,0.025390625
gas_5bedf9f8e2b1eb9f,0.943242536337693,0.8925818541836321,0.4022631462302582,7.810249675906654,0.0302734375
gas_5bf6cb2c9dd9b404,0.6746758199909482,0.5090647482155666,0.1099498328131292,15.556349186104045,0.03400031849741936
gas_5bfd44cada30df6f,0.7541176470636447,0.6052880075667206,0.21401334608131492,18.32335638687022,0.02499202825129032
gas_5c03b6ca4f50c089,0.9064029690641451,0.8288272036443755,0.18402505874052996,27.459060435491963,0.15128746628761292
gas_5c04d1da1e4d1eae,0.9334651955294743,0.8752318176742817,0.3409731114040848,30.0,0.11128826439380646
gas_5c0c8ccac4de1502,0.9687679209493829,0.9394276425549068,0.533605974403741,5.385164807134504,0.028220662847161293
gas_5c3b62618aa7bdb0,0.8175653605448115,0.6914254143653228,0.186769005857861,58.055106965997794,0.27828046679496765
gas_5c417c55775c9a3c,0.853185173910293,0.7439607114431646,0.24449168922990935,31.0,0.07688935101032257
gas_5c437bd749cafe5a,0.9216511579624362,0.8546873906047235,0.2294355364459727,16.03588433961718,0.0827287957072258
gas_5c7a9d22145148ad,0.9651037058881782,0.9325607902737164,0.3459012086265646,11.180339887498949,0.05660076439380646
gas_5c85ac0f4e408571,0.8889667394800953,0.8001261267952661,0.17450271248672578,17.0,0.10738201439380646
gas_5c8cba4175c63526,0.6306328490542316,0.4605286818965965,0.19975057162336832,42.33893455311382,0.11957908421754837
gas_5caa30a75b22321e,0.9490173022007853,0.9029808998649167,0.4774075764610359,6.4031242374328485,0.024194834753870964
gas_5cadef2f6ec855d3,0.9540338321406083,0.9121077348928184,0.37596955949983946,15.658364831999151,0.05632174760103226
gas_5cb891a480bdc4a8,0.8269422536503768,0.704945904177667,0.22543523165460505,15.639685246224442,0.03804607689380646
gas_5cc375b24687ce5,0.7433445767018556,0.5915261756894786,0.17169759070656748,43.829214001622255,0.18349410593509674
gas_5cfaca25c3f60dc0,0.7874378109459346,0.6493999384570244,0.049793191233697215,27.202941017470888,0.13624043762683868
gas_5d1450adb1a148cd,0.9448983713714909,0.895551997772882,0.3030473248237179,12.980624847486544,0.059809472411870956
gas_5d22102ff99e82cc,0.9743264248704996,0.9499381172489961,0.4606409896055575,7.0,0.03950095549225807
gas_5d318045d54747eb,0.9509865405954195,0.9065532306281603,0.45524930319827733,9.219544457292887,0.04049744829535484
gas_5d31eca4ad6ee3ee,0.9557787030234964,0.9153028249769869,0.48312521094358546,6.708203932499369,0.03238600119948387
gas_5d454203b905603b,0.8151419558417936,0.6879659212093735,0.3615084525772751,7.0,0.011678890325129032
gas_5d51056de4d2c7b1,0.9372580077440282,0.8819243189543602,0.40727616349144163,9.0,0.028419962152838707
gas_5d6308d5dc0a5a6d,0.9071561823745883,0.8300876737775378,0.1524643021746607,25.0,0.12398357689380646
gas_5d90a135f4f26894,0.9618727285040725,0.9265460554928969,0.25729842447570317,7.615773105863909,0.06732302159070969
gas_5da050613bd5850e,0.8768693776784902,0.7807367729557798,0.10651499484256884,15.0,0.08647560328245163
gas_5da1841e60e7404d,0.8623539469973681,0.7580160320762517,0.4854237288484458,7.0710678118654755,0.009626115672290325
gas_5dabcc1e847a2884,0.9131379511372455,0.8401599375868913,0.2794569672315713,10.63014581273465,0.03266501799225807
gas_5dceddcc493749c4,0.8405814639461486,0.7250026093316851,0.22335530407631696,48.856921149859346,0.21004065871238708
gas_5dd948d26a756168,0.8956462687701227,0.8110139382370728,0.34609350488402596,13.892443989449804,0.027562977746129036
gas_5dee235d9e270282,0.8859528152203004,0.7952560962629239,0.22408863474834298,35.503468683834726,0.15328045189380646
gas_5dfcce9cac427bc2,0.9523303645325654,0.9089987265955077,0.31155835395422127,9.848857801796104,0.07690928131341934
gas_5e0be3629843ee6a,0.9555450606764634,0.9148743758112889,0.35761589404986416,7.615773105863909,0.04314811900258064
gas_5e17bb8dc6d59d21,0.963831162000986,0.9301873658566907,0.40150150151048797,10.714256093655251,0.04797114059329033
gas_5e3ae2479793317b,0.9519700238447469,0.9083423618637724,0.3602597010514833,18.495784127689134,0.0590122751891613
gas_5e4914bed93e1811,0.9662601288752921,0.9347227052624877,0.4552249743594427,14.78960650512914,0.048628825694322586
gas_5e6f9b39f8046a49,0.9495655647659303,0.903974139570717,0.39863547759261475,8.246211251235321,0.040258292108774185
gas_5e8078777bee3b79,0.9568786548549835,0.9173224757682316,0.3126947568173324,9.219544457292887,0.05422911420464516
gas_5e9eb031ccc165c2,0.9370160786137814,0.881496003619721,0.21459065797068572,13.0,0.07830436527729034
gas_5ea0d87b0bd3fa10,0.9377113292868015,0.8827274121802319,0.2523956723454035,13.038404810405298,0.06094547361135483
gas_5ea2542237949dae,0.8020753493319847,0.6695540899727379,0.2956289027779549,28.079974385049038,0.06690449267625809
gas_5eb1c9dbe1cb7eba,0.9547837483618534,0.9134796238249034,0.36332665331937225,7.732459047889538,0.033003825694322586
gas_5ebcd861193e23bf,0.5927869435692054,0.42124889394879755,0.15752864158843027,81.39405852668193,0.18249760568141937
gas_5eda5a623ac26ffd,0.8925334080932038,0.8059235507568482,0.24142035311959098,13.06704021729545,0.045838646590709686
gas_5eddf95a3dd01290,0.9567979152247372,0.9171740827484998,0.4867122247662184,5.0,0.021145567297935486
gas_5edeadd9ebe7869f,0.9208612161772822,0.8533297384753004,0.3422926717357617,8.258164757385472,0.03252550959587097
gas_5eef034ea5ee87ae,0.5620647480229587,0.3908832106673001,0.06560773481953582,82.94062223750524,0.3496691584587097
gas_5f0fbf01446df242,0.9448411031783226,0.8954491176874692,0.5182432432595189,5.385164807134504,0.015704719349741936
gas_5f13629973a6282c,0.9550396708789668,0.9139482564691515,0.6644340254633478,7.248753577668243,0.012197066098451614
gas_5f19ef5ce87ac101,0.8588942863760184,0.7526859922992835,0.20312876054866116,17.024978411037438,0.048628825694322586
gas_5f1f9a0a26bb4066,0.8246848431551426,0.7016712397125114,0.0836352181590229,22.80350850198276,0.09534438699483871
gas_5f207bb846ef59ff,0.5970036271894118,0.42552043523481176,0.026203630638891813,47.42836674917119,0.25464364886283875
gas_5f3db09b73f05bd4,0.9051214294708373,0.8266865877505264,0.3962264151124221,15.65836483199918,0.030054209753870964
gas_5f58beba62c4a755,0.909574581285174,0.8341465318715244,0.19910256411283203,15.620499351813308,0.0846819207072258
gas_5f5b72c5ba72d665,0.9635166161117402,0.9296016039324486,0.368421052641214,8.94427190999916,0.0433872751891613
gas_5f7d837d6a893dfb,0.7968145215117818,0.6622541044249205,0.12660256411811605,28.986173937932342,0.09101960808038712
gas_5fa43c60e69db4a5,0.9345766628157541,0.8771880905912037,0.18775359646885834,11.313708498984761,0.07900191098451614
gas_5fa5502ae99f5565,0.801625931159956,0.6689279683233305,0.02745139928404773,40.66852785354273,0.22662228345870972
gas_5fa8895f98ee7d25,0.8728773210611579,0.7744297381051193,0.22851153042142822,11.180339887498949,0.03192761540412903
gas_5fb5bc71c57284dd,0.8971924029731743,0.8135529764147245,0.22990886497038301,12.529964086141668,0.04962531849741936
gas_5fbbad2944344102,0.9013786278167475,0.8204634013498954,0.19911441223826434,24.596747752497688,0.08539939671754837
gas_5fca22c0b2084eae,0.9104590232657505,0.8356354122587217,0.20531822145880096,18.098318191431595,0.08514030277729034
gas_5fdb1fcb7203ceda,0.9066969353015006,0.8293189368794391,0.3419023136434761,7.0,0.02457350119948387
gas_5fe938c4761b6f47,0.9438891996916342,0.8937406940788749,0.36095226981723705,17.0,0.07395966351032257
gas_5ff0cabfd8ca18a2,0.9056078829156563,0.8274985435098048,0.1486784141062921,19.943644133878458,0.12982302904129028
gas_602273e3ad73a27d,0.9222721734382541,0.8557561108734328,0.20670308579349325,15.0,0.07374043017625809
gas_6026eca8c8c613a8,0.7707331602915393,0.6269860500549449,0.13635800174617135,54.48853090330111,0.21476402878761292
gas_602cccb8e3bb4cab,0.8820282856177643,0.7889540265415318,0.4054200542327685,9.219544457292887,0.013632015325129032
gas_60371e618d36c723,0.9330735463275357,0.8745434543459866,0.3406840684167314,13.42199029230998,0.05681999400258064
gas_604211d5c2915140,0.9557302029447426,0.9152138706299057,0.2494140866010927,10.926661530556771,0.07095025479793549
gas_6068ae61475c45d6,0.9570653111604217,0.9176656231709103,0.2924367544987228,10.770329614269007,0.06447305530309677
gas_6069e3f7b202c2cc,0.9395826726708447,0.8860499055004042,0.18105238865473053,13.601470508735444,0.09492585808038712
gas_607713f30f0be16,0.9162885172221871,0.8455096506626036,0.21582733814034552,14.317821063276353,0.07720822840929031
gas_6083f65fa279a93b,0.28827556999161236,0.16841237114087906,0.04011961128731324,74.66055287045009,0.2009526491165161
gas_608ea06bd27332fa,0.9513497068260436,0.9072135038905256,0.22209288791500298,8.0,0.07011320441961288
gas_60a0502e5f40c2a8,0.9485399712783288,0.9021170043258053,0.43817268597373427,7.0710678118654755,0.025709502398967743
gas_60b1d39e2f64f7f0,0.9434507748054439,0.8929548688390931,0.24507972993470653,10.04987562112089,0.05847417190670967
gas_60b9b71cd43a426c,0.7846113582888089,0.6455641688352471,0.282671272349875,8.988854381999829,0.016402263194322586
gas_60d4a79191350e1b,0.8399452804385986,0.7240566037760879,0.1453656770610904,12.206555615733702,0.060626596212387085
gas_60daa9f7203a10ad,0.9158387810780257,0.8447440888809397,0.12290927522652167,16.64331697709324,0.09775590151548386
gas_6104292c155c2f7,0.8024741431778293,0.6701100762121912,0.2894383230505392,15.905326459568442,0.038823340088129044
gas_611afea6f4ff7e37,0.9287337879397547,0.8669495756372094,0.26021798366382465,12.513899365212778,0.05311304330825806
gas_6128e69988d83b36,0.8796917066996797,0.785222881917018,0.30634730540583605,21.400934559032695,0.045420121401548386
gas_6129b94d95d4f53c,0.9404944423152058,0.8876729673515074,0.32536796537964735,12.465705202426179,0.04950574040412903
gas_61433da4513edc30,0.912649437560048,0.8393332096250408,0.22905866303916703,24.186773244895647,0.10353555530309677
gas_61477e6637f5bd6e,0.9373857404029092,0.882150537636943,0.5258259655874442,6.540410100212762,0.010921556502580643
gas_615fec81a73007c6,0.6708304294224231,0.50469890695154,0.13377350367254523,78.121317572873,0.24473851919174194
gas_6164875c5081fd55,0.9831855365367661,0.9669271748831312,0.6216752023852358,6.0,0.024374201893806458
gas_6165c1f68c64c0ab,0.5397969210687881,0.3696724988925601,0.184468908087341,69.60888021116989,0.056002870202064514
gas_6178544c84fb33c5,0.8629096229444149,0.758875143398261,0.25390725084225074,77.72896635502386,0.1549944132566452
gas_618cc577b322c534,0.9724949311706695,0.9464624172401753,0.4193548387181913,6.082762530298219,0.041095346212387085
gas_619428ba81ae0290,0.9705282408384743,0.9427439191037367,0.4544821826356559,8.0,0.041753027588129044
gas_61a4222da91f8d2d,0.931587265748669,0.8719357565518178,0.3586162092032058,14.0,0.04830994829535484
gas_61b0213dcb4762be,0.957446808510712,0.9183673469390464,0.36355353076137353,11.180339887498949,0.049027424305677414
gas_622f22d402c2dcf9,0.8922742110994114,0.8055009823195448,0.27275786640967936,14.959820624195558,0.05919164419174194
gas_62530393f72442eb,0.8518681318703023,0.7419601837738142,0.25132382895106625,7.810249675906654,0.020149074494838715
gas_62588728ab8dcdc0,0.9432134874866267,0.8925298310663659,0.2162400706188849,16.15549442140351,0.08203125
gas_6261e3e1a56d8e53,0.9565278460566662,0.916677883968457,0.32221471979308286,13.0,0.06168287619948387
gas_626851a49ebb336f,0.871866783523974,0.7728402734641304,0.31542416454202,23.01846953647627,0.043706152588129044
gas_62779f0e4adba9c7,0.8418501521171509,0.7268922528952498,0.20973897116150605,36.0,0.12224967777729034
gas_6281db552a6bc5c8,0.8334864191072893,0.7145106861706522,0.3640013382614921,16.910589071449348,0.025290975347161293
gas_62919edaaf886acd,0.8986696407237367,0.815985533455219,0.2131049591871519,13.036484569885035,0.050701528787612915
gas_62b41ee975aebe96,0.9349271342404462,0.8778057955443024,0.30148193888080455,16.031128874149275,0.05891262739896774
gas_62c6005e05f9c01,0.9806112874147533,0.9619601191461982,0.4875785265635697,4.0,0.03665098920464516
gas_62d13ce3f3e185ae,0.9538974532451702,0.9118584561375163,0.40271966528237935,7.548640462547215,0.038026146590709686
gas_62d41fb54cf6ad2a,0.9212602769965168,0.8540153452700356,0.3246890712007227,8.0,0.028439892455935478
gas_62f12eff448cb2dd,0.9127165740442807,0.8394467829240384,0.3433590630997243,11.40175425099138,0.03192761540412903
gas_62faff16900aca6a,0.8321832735313816,0.7125974946855046,0.26481681036463317,19.849433241279208,0.048469386994838715
gas_630000d0f277a1e6,0.5963693557926708,0.4248762722997023,0.03462798317654123,45.400111732477654,0.12274792790412903
gas_632c85f92085582c,0.8575061356046675,0.7505564470223586,0.2509848982394783,39.81205847478876,0.09604193270206451
gas_63410d25f684c041,0.9066389754241514,0.8292219633273498,0.18481072185298836,35.0,0.13438695669174194
gas_634512d548e8fee6,0.943568487212907,0.8931657904862337,0.33452307693126737,17.46424919657298,0.08302774280309677
gas_63459caa6f13d1c7,0.9561356774997118,0.915957808779068,0.48068571429758433,8.584828810525101,0.024613361805677414
gas_6359b80b32450079,0.9333291735565054,0.8749926879211758,0.32768978701387785,11.0,0.04259008169174194
gas_635d1348046c55e6,0.9320225819666043,0.8726987726791866,0.2229673093151304,18.0,0.07607222348451614
gas_63639e22f22711d7,0.9589336205736443,0.9211070874290938,0.39415663466259765,13.382773154606154,0.05470743030309677
gas_636f4b7b1c2b9611,0.9484318508140045,0.9019214318618743,0.37722627738135434,17.08800749063506,0.05941087380051613
gas_637610748c3ab728,0.7496944052662208,0.5996089343475987,0.10441972033168909,38.879054650983335,0.21221300959587097
gas_6383b64185100963,0.8806157305319298,0.7866965389386071,0.2586169045168251,18.788294228055936,0.055026307702064514
gas_638f1e807fb812e5,0.9145706614065726,0.8425888529902809,0.4729864932598053,15.0,0.031070630997419357
gas_63a96ffbb79794ac,0.9743691410122428,0.9500193295411995,0.4990343188307973,6.4031242374328485,0.036073021590709686
gas_63cd759ce651b8ff,0.8221259496463733,0.6979744136492753,0.1777980396813814,15.524174696260024,0.05646125599741936
gas_63d8054530464346,0.6003738317775683,0.4289529914568045,0.09291956484585483,53.23532661682466,0.17044004797935486
gas_63e37db7cf4c20e,0.9256103967294941,0.8615221088441262,0.3291709017085934,17.0,0.06491151452064514
gas_63e609b68e5e20c9,0.9603939446400823,0.9238056470416911,0.4084055181358934,9.219544457292887,0.04103555530309677
gas_640d315373bc2e1b,0.9274703145616147,0.8647502508825717,0.2684272763202151,22.10881066909617,0.08326689898967743
gas_640dd6348e4a791d,0.9435908304194709,0.8932058312164424,0.4185022026543095,5.830951894845301,0.03182796388864517
gas_640ef73f68ad11c3,0.9096392908094166,0.8342553827763588,0.2610190052717142,11.712618221236966,0.044184472411870956
gas_641c889b38ff6bdf,0.921653946918962,0.8546921874345937,0.1616678858937576,11.704699910719626,0.06853874027729034
gas_641dc3046dbb8ab,0.9566994855722469,0.9169932079417549,0.32877697842692405,9.848857801796104,0.05066167190670967
gas_641f6b243b3a116e,0.7989113032372893,0.6651559584200172,0.3153988868592116,22.904101966249662,0.025031886994838715
gas_642268752bb9a9e9,0.9252106537531715,0.8608297588585919,0.20851818989635437,18.24828759089466,0.07694914191961288
gas_64251fa8ec2cf27c,0.9170924083536858,0.8468796556867784,0.31001655630091035,18.984199576606162,0.07374043017625809
gas_642c6be0a7446bb3,0.9189168456584883,0.8499964521404244,0.29170889926430754,11.40175425099138,0.0421316958963871
gas_64332e45e8138559,0.9649730314226215,0.9323168001593645,0.3382716049473488,10.0,0.05422911420464516
gas_643a595971ee2834,0.9229732764434241,0.8569641367826388,0.4559270516901072,10.0,0.0205078125
gas_64540b215c30e54f,0.9446907325312546,0.8951790358075808,0.2950330084989778,10.63014581273465,0.05221619829535484
gas_646229169997b7e9,0.9360580661888186,0.8798018354594347,0.39986329461381037,9.433981132056603,0.029496174305677414
gas_646dc052db1751ce,0.9178043839859064,0.8480947163384219,0.2538797814289193,18.788294228055936,0.0994698628783226
gas_6471ddbbc7695c4e,0.9272228667865878,0.8643201258493333,0.33460656991763166,6.4031242374328485,0.02750318869948387
gas_6473bbdc6556d3c5,0.9726124941801925,0.9466851491484374,0.4408460977470336,7.0710678118654755,0.03985969349741936
gas_649a2b45ec9da311,0.9575083000932536,0.9184805022227994,0.38303981624458194,9.848857801796104,0.03545519709587097
gas_64ada98238e13a89,0.938916441710472,0.8848656963686561,0.4457303722412972,8.06225774829855,0.0193917416036129
gas_64d8ce46b3ff2491,0.8597737437534889,0.7540378403379318,0.25809094636386354,8.54400374531753,0.021245216950774193
gas_64ddb6ffab25b2f4,0.9216333553409727,0.8546567718001683,0.23167559297273643,20.396078054371138,0.07806520909070969
gas_64f27b84f57e21d2,0.8968490611656988,0.812988530938615,0.24855119125888495,15.376549195196919,0.051020409911870956
gas_650064ae62d669eb,0.9688773124958778,0.9396333959455287,0.4498943555772729,5.0990195135927845,0.03714923560619354
gas_6511993b3bc2ca95,0.9440104166668691,0.893958076449555,0.41643950514958195,9.0,0.03085140325129032
gas_651c6902313b8e15,0.9300056608172721,0.8691687673112714,0.1574421702899668,12.018717560456526,0.08378507941961288
gas_65241d83e5c5bd33,0.10749737713576388,0.05680170576497397,0.05884536849714414,118.64774002291567,0.22040417790412903
gas_653bf978f7d6e149,0.9704602301150945,0.9426155827119297,0.43362831859166495,8.06225774829855,0.047074299305677414
gas_655160c19ab89d50,0.9550954845619221,0.9140504902131177,0.3376332024770382,9.219544457292887,0.050143495202064514
gas_655f41ed01411858,0.765348992648321,0.6198909554942968,0.1319434528183358,37.64306044943742,0.19591039419174194
gas_6570a8eb84b80dcd,0.8792089122558617,0.7844538753677808,0.3321019579116327,6.082762530298219,0.01923230290412903
gas_65748d91b945bcd4,0.9496142108981096,0.9040623176273018,0.3385592122397181,15.078048685794782,0.07535475492477417
gas_65753686b7a54ac1,0.8852459016424282,0.7941176470687504,0.49644381226910067,5.089117562233504,0.008510044775903225
gas_6578d0c9f427d12a,0.7734996384681241,0.6306558585141441,0.14365881034149533,36.07629006577625,0.0998883917927742
gas_65919fce895f5967,0.7595236684651963,0.6122838857616555,0.07158541943189317,22.47220505424423,0.08089524507522583
gas_65928380edff3449,0.9596425482848729,0.9224161817680415,0.4066216216296402,12.806248474865697,0.0502232126891613
gas_65968c32298b30c5,0.9337091276114838,0.8756608086873994,0.263385769963005,14.317821063276353,0.06937579810619354
gas_659831517732706f,0.7797797232432658,0.6390483243877148,0.13619195736200418,20.12461179749811,0.0777064710855484
gas_659c338a4aced8ea,0.9316627656159913,0.872068047084182,0.3647115616856213,10.024937810560445,0.029675541445612907
gas_65b5e86dbf3e7270,0.9708497558482481,0.9433508482996279,0.43643842888221285,5.0,0.043187979608774185
gas_65b80f4dcde0c9b,0.9220884960993588,0.8554398879340362,0.18920507997190492,23.064020398054684,0.10489078611135483
gas_65bf85eb08a31bd,0.9559968228759969,0.9157029823519263,0.745015739782528,4.061552812808831,0.005520567763596773
gas_65ca1f139149f40d,0.8022681543844472,0.6698228466808239,0.28060522699309465,12.083045973594572,0.021544164046645164
gas_65ffa208e6909b80,0.9606374624093309,0.9242563856845518,0.39040984935379214,8.0,0.040955834090709686
gas_6602c091b3f6673a,0.9451790395530631,0.8960563688010921,0.395328102721196,8.502898085562254,0.03792649880051613
gas_661bec65b11394f6,0.9760314527971767,0.9531849932925328,0.627635619250202,6.324555320336759,0.020169004797935486
gas_6620e29aa64db9df,0.8939877577081603,0.8082982479980423,0.18393275998467684,15.336778619420496,0.05626195669174194
gas_6622df7dd1687a6a,0.9515907467444152,0.9076519916145784,0.3097826087057905,9.219544457292887,0.052674584090709686
gas_66261ed016bde7b2,0.9421956283910287,0.8907087677829765,0.25880253124681485,9.904520189781078,0.05159837380051613
gas_662b6efe64b3c9c2,0.8326417704015887,0.7132701421815103,0.1581222056757359,27.62605115625361,0.11575254797935486
gas_662c73c0c345e32b,0.770744225838949,0.6270006959072025,0.3356417359494164,21.477783127260615,0.021364795044064522
gas_663fcfacfb966703,0.9386430398940144,0.8843801616004447,0.3708014632628733,13.0,0.0516183041036129
gas_6643684a63f1c393,0.953019830028435,0.9102558552322167,0.4121759890959724,10.0,0.04131457209587097
gas_6655b133a10fbd78,0.878036394414913,0.7825890162977883,0.3491963441743084,13.038404810405298,0.02871890924870968
gas_666325ad631e2ccc,0.9660543427201868,0.9343376374943361,0.5121998078864131,6.0,0.02736368030309677
gas_66653e826afde111,0.9648789748457985,0.9321412196241985,0.3616194535051188,7.0,0.053093113005161285
gas_66703942286140a0,0.8915985753199598,0.8044004234099168,0.22631900592327728,16.0,0.051558513194322586
gas_66888143430380db,0.9694416498994444,0.9406955460648545,0.46015680685017596,5.0,0.03874362260103226
gas_669d8252a8124e76,0.9401709401713396,0.887096774194971,0.4700800000169575,7.810249675906654,0.01785714365541935
gas_66a1abc1942b880,0.580801185786986,0.40924582234111356,0.07967515365364711,81.66136426152701,0.4283721446990967
gas_66a50a6e162bbeef,0.9499264003306822,0.9046283999807947,0.3512876314952614,7.615773105863909,0.0386439748108387
gas_66a58d1cccb14174,0.9388848307770947,0.8848095456644698,0.5150074294349181,10.0,0.020009566098451614
