name,dice,iou,boundary_iou,hd95,mae
gas_7445a850363cc0eb,0.899853290485015,0.8179393554538246,0.3095897638924998,37.94733192202055,0.11427774280309677
gas_746e767336ccbe10,0.9668562463231334,0.9358390280953713,0.71511627908357,3.0,0.00673628831282258
gas_74a3444164344a1c,0.5387359977885805,0.36867807389699925,0.025020397076080766,68.91878692641487,0.3323700428009033
gas_756550f645818c12,0.8122458538251001,0.6838501523581866,0.15772128061255036,29.0,0.17576132714748383
gas_75745a62bff2b85c,0.8921515118442738,0.8053010148802314,0.23687254223370643,10.44030650891055,0.03938137739896774
gas_7635ff3a57275515,0.5449785816314058,0.3745502126335781,0.04302151077931412,37.355051190733846,0.11431760340929031
gas_771c1f83786055e9,0.8174201505557886,0.6912177227958627,0.25336127118468027,39.61057245990442,0.08555883169174194
gas_774f47f2e0fba6f7,0.9019059939630842,0.8213376896741499,0.42295887048153835,43.68065933568311,0.11334104090929031
gas_775d8d2656f6d214,0.8190710673415655,0.6935820138632243,0.19827950924836724,30.59819739249667,0.10837850719690323
gas_77950a9a3e4a1d6b,0.9008479462265678,0.8195844634363144,0.3312546769851427,40.184538878863336,0.14052535593509674
gas_77bf86fb4afc63c6,0.9690546400694379,0.9399670222433625,0.45365375184806844,8.06225774829855,0.03555484861135483
gas_781a9d3997764d66,0.8693528693581867,0.7688984881375883,0.5185856754742896,5.084166586553863,0.0063974810764193535
gas_78efcdbfa85e80a7,0.9710685242113697,0.9437640378016537,0.5440668726232225,5.0990195135927845,0.026446906849741936
gas_798920ee2bf93e51,0.7857762359072603,0.6471428571453776,0.053810039742618096,24.166091947189145,0.09845344722270966
gas_7a34685bb33d23f5,0.7483846446265985,0.5979350136775605,0.1290322581040876,12.36931687685298,0.02638711780309677
gas_7a4663a14193823,0.47748074967500553,0.31361229066599733,0.011739768481791295,76.16429609731846,0.2867107689380646
gas_7a5358721ffb56d6,0.7672856578435161,0.6224358974379144,0.11104303876380696,43.20057666391605,0.14086416363716125
gas_7aaebf44fef8315d,0.9555723705547747,0.9149244462852937,0.5972545972650284,4.0,0.016382334753870964
gas_7abda7dbd6ae1254,0.9582165144254399,0.9197847035339892,0.5305353780056353,4.135059131767812,0.0184151791036129
gas_7af32f6e84653d22,0.9367436743676542,0.8810139679262738,0.5251087386412592,18.81299761320281,0.03667091950774193
gas_7b7e8f2940736ed3,0.7997405669383093,0.6663064208539968,0.16896819241010136,29.226641191655926,0.10461176931858063
gas_7b9e27086f4aad56,0.8566141463504848,0.7491907859597461,0.21435950414237656,35.35251006629082,0.15906010568141937
gas_7c01c63b8f5dc76a,0.9610541991967733,0.9250282338634783,0.3398098965705925,9.899494936611665,0.05159837380051613
gas_7c3a6f6f1254e4f9,0.9429600009966205,0.8920759875556423,0.327875143925702,27.0,0.09125877171754837
gas_7cb3e4ae6ee1ca7d,0.5510961214215728,0.38035381751427133,0.081654294828164,43.993147352559916,0.07957988232374191
gas_7d1af9851178807d,0.8438297300937033,0.7298490127789796,0.3296406376836088,24.28566409222135,0.04635682329535484
gas_7d2d9cb4340a5970,0.9344063499064755,0.87688806124624,0.5341983317973271,30.0,0.0474330373108387
gas_7d857e152b1b4152,0.9414223046373089,0.8893275465386704,0.4611672447675891,34.503616151198734,0.08436304330825806
gas_7eac617a66f26f15,0.9289667156799118,0.8673555988224884,0.33763966481603286,15.011653732430515,0.052953604608774185
gas_7eec66223beec774,0.8820826952531099,0.7890410958917871,0.1387102381515955,14.37523228449513,0.064453125
gas_7f61b23a51259e58,0.8359367024008582,0.7181196281403592,0.2822813201127113,14.866068747318506,0.032027263194322586
gas_7feace15bb642b55,0.8815108132812579,0.7881263616580814,0.339210330287082,14.866068747318506,0.03876355290412903
gas_8006e4e277c1dbb5,0.8982401656317334,0.8152776472807701,0.3038759690030407,20.261948121184904,0.07836415618658066
gas_80c4c15bf9ab8520,0.921221575568725,0.8539488320364074,0.42054402291659726,21.0190046219458,0.05233577638864517
gas_80cb465b3306aa9e,0.8418290633570539,0.7268608084723377,0.12990527741170607,44.0,0.21384726464748383
gas_817ad9575f439519,0.7580874230721262,0.6104193138533636,0.15384615386238545,49.431747630664425,0.0916573628783226
gas_81f81db7acd61c54,0.9883842583899075,0.9770352691594351,0.7033750869919385,3.1622776601683795,0.017259247601032257
gas_82cb03f661811bc,0.8974031502788974,0.8138996139067992,0.47796399754947455,4.47213595499958,0.009606186300516129
gas_8307dbd7092d8a93,0.9598441714115978,0.9227888216657822,0.5556588426782324,7.141085181396727,0.021364795044064522
gas_83f5e3af2e45f5e1,0.9389532467965181,0.8849310776945961,0.30420073302362277,21.213203435596427,0.07320232689380646
gas_840fb3e1a04143de,0.9422822569299499,0.8908636194333482,0.3805048830038602,11.670463013896407,0.0408761166036129
gas_84fe6f8abebd93e2,0.7140238313539408,0.5552387740714456,0.20784490535582306,15.085355225964081,0.024872448295354843
gas_85866c7e3796ba1f,0.6474718439298456,0.47871228486183043,0.09047965117931542,34.019109706236186,0.14909517765045166
gas_869cec7f162a400d,0.6883308715379128,0.5247747748818075,0.42792792805677293,6.708203932499369,0.004205197561532259
gas_872946e39faa6a36,0.5198263386466017,0.35119280407995324,0.2175832999109762,55.03862191288873,0.0661272332072258
gas_87caed923488ba9f,0.9277215414669867,0.8651871480626444,0.4088986141588782,35.0,0.09733737260103226
gas_8809274ac654c27d,0.6973352033703039,0.5353143841615996,0.20254586300252542,23.0,0.04300861060619354
gas_8909db883335355c,0.7250151423407528,0.5686460807669256,0.16676575507827687,31.0289373918067,0.05428890138864517
gas_8922bbe70906715,0.8153916307137556,0.6883216866061334,0.13093999307785398,31.622776601683793,0.10489078611135483
gas_8998f65629b4de5f,0.7623703703738908,0.6159923390084752,0.11012564674389781,12.0,0.03196747601032257
gas_89c5020ed9db1d57,0.9140705828258591,0.8417403271061148,0.23486764459222953,15.308414348552429,0.05959024280309677
gas_89ce6a8316d75435,0.7337269372713379,0.5794381629609576,0.10264974395229015,22.825424421026653,0.07190688699483871
gas_8a3ca5702e6b303f,0.24268778322139725,0.13810168785388074,1.3568521031023493e-11,121.40467016899113,0.6594786643981934
gas_8aea7a30875713f,0.9337893965308238,0.8758020164991943,0.43670264966573924,38.24077300498872,0.05400988459587097
gas_8b58a74094ccf95d,0.8075782961746671,0.6772589710402668,0.28182187884173154,17.11724276862369,0.029755260795354843
gas_8c676604309f635a,0.6854865393296955,0.5214754811113671,0.10487099645123585,82.23372995661113,0.4167729616165161
gas_8ccf687527c4627d,0.9863427416668669,0.9730534986636878,0.6388802001933237,5.0,0.024513712152838707
gas_8d1282170dfcafc6,0.9465331688040697,0.898493565032031,0.462013990573255,21.02379604162864,0.0682198628783226
gas_8d28577af362e689,0.739728463865122,0.5869595897841325,0.021062133307942498,33.61547262794322,0.17498405277729034
gas_8d852452f3a65048,0.9709076200256047,0.9434601197318531,0.6059294525079868,4.47213595499958,0.018634406849741936
gas_8d8ac3a8113b4858,0.9078686019869529,0.8312814773386782,0.4510932106026728,11.368542096467495,0.024035396054387093
gas_8d8b007b3fd46301,0.8669317468388683,0.7651187335104743,0.24834276476558867,33.83784863137726,0.08870774507522583
gas_8e7f644ea19462d2,0.8780561576857486,0.7826204169681649,0.22095671983551352,21.08076964326963,0.048210300505161285
gas_8e8bdaf5e301900b,0.9502067008085999,0.9051369460455491,0.5338322419852252,5.830951894845301,0.016083385795354843
gas_8e93cc04143a637c,0.820369724453778,0.6954464813809743,0.2599160056341616,10.63014581273465,0.02052774280309677
gas_8efe14a382645a12,0.8851045359185631,0.7938901578078439,0.2526528549867022,41.048751503547585,0.15826290845870972
gas_8fa14777c6103b48,0.9035466805753977,0.8240630627575547,0.2832967316976709,22.115593907116793,0.10319674760103226
gas_8fb56c790b418f69,0.8934878587200142,0.807481296759305,0.2862354892324008,17.46424919657298,0.06154336780309677
gas_8fce0f1c9af879ed,0.9599470820903115,0.9229790768913271,0.3156749840138749,9.01938479834809,0.05913185700774193
gas_90110677674e47ef,0.8563491608916423,0.7487854960697712,0.12124002456842786,21.93171219946131,0.09996811300516129
gas_9039a84094e63ae4,0.9884877733142966,0.9772375926222687,0.7205166918349184,5.830951894845301,0.01702008955180645
gas_9060b2efbe30bf86,0.6709822685078034,0.5048708174554757,0.07935008503534197,26.1725046566048,0.0931919664144516
gas_9095fa0a7544fd2,0.8152407027158785,0.6881066091535348,0.11371237459937611,24.438238010443115,0.08069594949483871
gas_90ba1cff2d35a071,0.7326960130438244,0.5781533243694629,0.11689405425102081,53.245648096380016,0.1437739133834839
gas_90cdcb83838f6bec,0.8131769818199407,0.685171225502449,0.09626069981834719,22.360679774997898,0.11652981489896774
gas_9139148144704574,0.9173538574313276,0.8473256601235913,0.3724805160071895,9.899494936611665,0.026965083554387093
gas_91cc5d9ad0cdeb94,0.8007898043442815,0.6677643396010425,0.2932974172136484,42.400129595921925,0.22118143737316132
gas_91ccd8fa7b9b1e01,0.9521276595746582,0.9086294416250578,0.4938664243640648,5.385164807134504,0.024035396054387093
gas_91ee96934ef9c3ff,0.06394172403626298,0.03302675589326811,0.020893371828465894,36.54099179678811,0.046097736805677414
gas_926378068667aca5,0.9735411116382936,0.9484462774658123,0.4969810235839997,13.573711112174921,0.04334741830825806
gas_92de75453d10bc2f,0.901556101557714,0.8207575305749849,0.44652128767152016,6.324555320336759,0.011977838352322578
gas_95b8d460a2d45039,0.8489313254628711,0.7375157922742951,0.11523283347651628,33.99705182320436,0.15734614431858063
gas_961129dd0492ca02,0.34103782798788307,0.20557299843637694,0.13575204230812704,120.92414235163979,0.20170998573303223
gas_961b9f5b66998f40,0.7435542788248979,0.5917918030959027,0.15667206916699672,56.91570882169792,0.1441127210855484
gas_9708ea8244c635a,0.4959170161167963,0.32971386648085527,0.0887203166527467,47.855511211983085,0.09103953838348389
gas_97fd52f534927291,0.896204126634933,0.8119292237469758,0.3995171997767195,13.416407864998739,0.026267537847161293
gas_99d159a0c7d5ff8e,0.6744376412046938,0.5087935974730323,0.03838849702877933,61.238250653193504,0.19816246628761292
gas_9a1d80e485e2b64c,0.7543928153089184,0.6056426332350213,0.286395422781742,31.878654297594643,0.050143495202064514
gas_9a2be4e675720b86,0.9433875773552473,0.8928416485907965,0.4560570071376364,9.142703897240347,0.029536033049225807
gas_9b0f96ca33950c7d,0.9567924837495035,0.9171641009534132,0.4736048265559275,9.219544457292887,0.0315290167927742
gas_9b494fd2910c7670,0.42496035818090694,0.26980930949579757,0.12149784485125276,55.0,0.12286750972270966
gas_9b7f1979c0e96002,0.7386660494039924,0.5856229026867364,0.13988134477073327,30.675723300355934,0.1575055867433548
gas_9d2fea0944ac75be,0.8588399340833037,0.7526025136481128,0.12818600025950286,25.632011235952593,0.15535315871238708
gas_9d9d0cc4128689f,0.9361851332402792,0.8800263678328276,0.43669162697628694,7.238705486268993,0.01813616044819355
gas_9dd840c7d03fc13e,0.5463562296725818,0.37585290208379296,1.1631964638692193e-11,58.33971515626671,0.561503529548645
gas_9e553e2c66f297f6,0.9127191346520634,0.8394511149255669,0.40288035452722015,7.218003284763234,0.018654337152838707
gas_9e7dae19e9032055,0.9725941981650693,0.946650482631216,0.45570397667041757,7.280109889280518,0.03679049760103226
gas_9e81b8c9acc40bf2,0.9104002215765794,0.8355363497733155,0.4377203290411951,13.412670674955114,0.02578922174870968
gas_9f473facf6744b3b,0.3740026595848736,0.2300143120173786,0.19759126837796043,52.61658011782435,0.0750558003783226
gas_9f76904bd28416ac,0.5981315313334141,0.4266673690895234,0.05066419525717232,46.5080588466026,0.21689651906490326
gas_9f9e7b8fed814fd1,0.5469693813835974,0.37643348624747086,0.09143717730009818,42.990552675333014,0.08669483661651611
gas_9fcfa0439f89b9b0,0.6866258741272437,0.5227953411013457,0.07869812297091962,52.364065332943994,0.14289700984954834
gas_a0953456b09081ef,0.5995414081480998,0.4281036309379365,0.1430378291463374,41.30375285612676,0.2366868555545807
gas_a10835becb3455b,0.9329910654756202,0.8743985502726089,0.31150477708376784,11.0,0.04005899280309677
gas_a1addaa5383e8bc2,0.9711202361964558,0.9438617323043651,0.4292780748739401,11.0,0.05088089779019356
gas_a1b3c5fce05ae64b,0.8506399069237155,0.7400986967007454,0.264801738205736,44.90383748512551,0.040935903787612915
gas_a225fb2d680870eb,0.9035242500839166,0.8240257480878216,0.4582488479362535,14.317821063276353,0.0403180792927742
gas_a318423c73410537,0.9252570000570078,0.8609100036999371,0.24424934154092628,12.619045174988962,0.0524553582072258
gas_a32d2d802170d09f,0.9160764872526199,0.8451486442355967,0.29216867471817726,8.06225774829855,0.02834024280309677
gas_a3b11f41a1a994be,0.8741661309908233,0.7764610348420928,0.14929048904480718,35.31852125683908,0.1755620241165161
gas_a3c9b7ce62548ce1,0.9421575585522672,0.8906407245894309,0.3500647202739815,16.061890057446043,0.06497129797935486
gas_a45830f6f065a1ea,0.9496084869917442,0.904051941806228,0.5079439252413093,29.0,0.0636160746216774
gas_a4ecd4800b5973d3,0.8814756049191532,0.7880700758934104,0.2153629599996911,17.88854381999832,0.05955038219690323
gas_a57cf7228b2a7836,0.7397065783277365,0.5869320315511278,0.3006866642825917,29.732137494637012,0.04384566470980644
gas_a57d5991dae795de,0.8819664361578622,0.7888550618529082,0.16685456596439044,33.09831678059743,0.10919563472270966
gas_a591b1bb4ef6e28f,0.9184307084394061,0.8491649269318937,0.2255994596550895,13.45362404707371,0.05759725719690323
gas_a5f11d17c4137ad7,0.7855512286855707,0.6468376824492075,0.42145721927067326,29.408729366885254,0.03182796388864517
gas_a639e8fa15e06f79,0.9705590985078779,0.9428021531893579,0.45791660256258016,8.071455423445379,0.03790656849741936
gas_a74b813fc517d364,0.6734573617335343,0.5076786394274949,0.14267418034982904,24.388492898385042,0.07730787992477417
gas_a8da85e4a70eacee,0.866276020885414,0.7640978199671623,0.20816093595080382,31.016124838541646,0.11688855290412903
gas_aa3a46158b3c9006,0.7677663374663422,0.6230687902881107,0.11853333334508621,59.61119791596194,0.22026467323303223
gas_aa4ce664d98ed4d4,0.7979899497538193,0.6638795986762593,0.26183518414600615,10.382435961741125,0.01602359674870968
gas_aa93f9be6e61fae5,0.936750998668559,0.8810269254856988,0.39305247598827714,29.100593658247206,0.06816007941961288
gas_ab6e7663b8eccc33,0.8503231401378243,0.7396192528744985,0.08613692892936069,25.553864678361276,0.14447146654129028
gas_ac2ec86224241a0,0.7280154568045045,0.5723461505096245,0.18993166923455682,128.5672194855596,0.19638870656490326
gas_ace9f625447dd6ba,0.7612984740997119,0.6145939584180886,0.11309640685032207,33.15169693190251,0.09789540618658066
gas_ad8ff034c42ee285,0.7259957781772653,0.5698535104847786,0.07029944738375145,73.75940498221806,0.2768056392669678
gas_adab6609aa0086f3,0.9378466014123523,0.8829671897296264,0.4093907644662516,15.018313008105098,0.0408761166036129
gas_adabb41367f870fe,0.6780869072219735,0.5129587647845539,0.11713836479722604,54.147945482723536,0.1584223508834839
gas_adbee37f0cbfc251,0.8806139356424469,0.7866936740450812,0.30597014927531185,10.198039027185569,0.027283960953354836
gas_ae3a2710aa6cd99,0.9759656508394815,0.9530594863733194,0.5913317336593982,6.0,0.028559470549225807
gas_aeb2dd9c28f939e4,0.9392784595498527,0.8855089896179871,0.23482118104747962,13.0,0.07208625972270966
gas_af171fc5e861549f,0.6797297297405497,0.5148413510995475,0.28109452740789215,30.286846836410685,0.018893495202064514
gas_af1a47323452e495,0.732736572890925,0.5782038345128355,0.08687677173441925,39.47464460740027,0.15828284621238708
gas_af8e3ef6907001e9,0.9444744277597877,0.8947906641007292,0.38435643565575534,8.0,0.03485730290412903
gas_b0b5280c1fb80a44,0.6296747260457527,0.4595074892241811,0.25790349420724196,34.67274580625471,0.04243064299225807
gas_b0ed499dbf9b922a,0.7088863892029872,0.5490503572090167,0.17412031783940704,29.111821590861886,0.10315688699483871
gas_b0f0817af1e62c10,0.7208677995670257,0.5635600443203709,0.03702541576156233,71.23692274597768,0.40822306275367737
gas_b11a492b3ac28e92,0.8197524497186726,0.6945597553049037,0.2857695282565441,13.45362404707371,0.027861926704645157
gas_b1c80f640e65fd80,0.7546889507903682,0.6060244557142408,0.2718120805521852,40.22437072223753,0.10530930757522583
gas_b23f1383c2b99ed6,0.9029972752052408,0.8231495280704894,0.38876967098037307,14.053167600887974,0.021285075694322586
gas_b247cd6c37d7431a,0.9466099519637222,0.8986319490378437,0.2760506620714443,10.770329614269007,0.0580357126891613
gas_b2b6bccf1e997609,0.9216934144993053,0.854760071850607,0.4148681055238416,35.312853047512704,0.09024234861135483
gas_b2c81bd5a9bcb333,0.5059960841929394,0.33868457695684584,0.0037174721395349555,76.37406589495465,0.1609135866165161
gas_b36f0eb24e2379de,0.8799291965790154,0.7856014047447656,0.40240123937248645,16.10107137391228,0.024334343150258064
gas_b38606820618104d,0.8512180390592791,0.7409744129032426,0.30911786511085554,14.560219778561036,0.02945631369948387
gas_b3d2a96ff49f00c2,0.9340152679450404,0.8761994800289473,0.3641017173156522,13.979836061448182,0.05219626799225807
gas_b493971ce67e37d3,0.7752414120633996,0.6329748733345416,0.022657685256848473,27.294688127912362,0.14148198068141937
gas_b5a4da474933eb10,0.9382062995914955,0.8836050724646467,0.3534136546329002,8.06225774829855,0.030731823295354843
gas_b5a87023df3cb50b,0.8565789899386698,0.7491370041324819,0.1212915915567728,22.63731736912237,0.08834901452064514
gas_b6771af517066173,0.8282852807294186,0.706900124329601,0.11068519407976318,16.099612397277674,0.05638153851032257
gas_b7cfad3a4736f0fe,0.9172017573513889,0.8470661672940686,0.45199161427874257,6.324555320336759,0.0146484375
gas_b856c8afa6c71b8,0.8613485280184865,0.756463719776628,0.48202315664338674,10.088689042296087,0.011639030650258064
gas_b8738c3243a1db79,0.6874168983458998,0.5237130490880955,0.20091963216311637,47.223659271005296,0.10307716578245163
gas_b89ce8e5f518836a,0.9628782524896076,0.9284139058901097,0.4049794729253744,12.621131264291426,0.05757732689380646
gas_b911b4acda84351e,0.9517599764685177,0.9079599663276778,0.5285190999600073,6.082762530298219,0.019610969349741936
gas_b964aea372dee549,0.6490885226785793,0.48048190690266657,0.07510608204985705,55.206419493414465,0.23977598547935486
gas_b981766aec757859,0.8181446390845268,0.6922544552760121,0.11034366578318154,27.56777596038478,0.10634566098451614
gas_b9964a82b5f47a0e,0.8211382113844592,0.6965517241446818,0.22705696205589174,13.416407864998739,0.02718431130051613
gas_ba1f7f0cb085763c,0.8967511248740025,0.8128275904853369,0.17596621449736416,25.459673614839996,0.12027662992477417
gas_ba495a4f4515a679,0.8776871756869884,0.7820343461071516,0.33367486341073516,10.207798138565714,0.02301897294819355
gas_bb2f30f4f0423c92,0.8847749429584901,0.7933599925621375,0.2224260490891441,12.247245931013522,0.044284120202064514
gas_bb5c4f561dbab699,0.9080325960428826,0.8315565032015593,0.41729174893733556,8.54400374531753,0.01731903664767742
gas_bb72946635d52856,0.860810135024824,0.7556335967294224,0.3420929141556972,9.380371963365674,0.016641423106193542
gas_bc82d86817671d9c,0.9785416319039117,0.9579848405646498,0.5091428571498694,8.95820393249937,0.038444675505161285
gas_bd3f24b9e80a8057,0.8503311258289159,0.7396313364088629,0.32270408164993103,26.795288111200044,0.040537308901548386
gas_bd8006f9c2389380,0.8784869976364126,0.7833052276575091,0.24565954900727083,19.890917323419842,0.061463646590709686
gas_bdc5a4b345696705,0.6786924392536748,0.5136521271942869,0.026213722094072304,46.96168477474602,0.1984414905309677
gas_bdfe015770a88553,0.9021527964242697,0.821747137020712,0.27801054197488834,42.76736082022069,0.1234654039144516
gas_be7e390bb61a18e0,0.7401098188432699,0.5874399450954877,0.21240708977683811,35.36663472358827,0.11979831010103226
gas_beb8fdbf2701a25a,0.7396250748480511,0.5868294109078582,0.2189498485489911,25.486241579682954,0.11266342550516129
gas_bee1ae994d28ccf4,0.9326360938924979,0.8737751844111319,0.28271782002003015,11.180339887498949,0.045699138194322586
gas_befc1d1ab417d6ea,0.38547180142922544,0.23875197830388023,0.08177312777858554,84.66994414809828,0.1342075914144516
gas_bf8fb7928a4e7abe,0.8596961572841245,0.7539184953003769,0.34747677631565466,21.0,0.046934790909290314
gas_bfb49f79c5613aaf,0.8444100509834844,0.7307177184281869,0.09241332734024747,44.686110609492424,0.20436064898967743
gas_c0b78a6a640849e8,0.9006062705702387,0.8191844709156162,0.24641307975898546,16.1245154965971,0.05717873200774193
gas_c13e62a9c77fe550,0.9921060140126302,0.9843356819326109,0.8100098135464179,3.0,0.009925063699483871
gas_c15bf083428379c7,0.8952367841412096,0.8103426791285137,0.2512025654830144,36.951136246267644,0.09099967777729034
gas_c173088f8c9bbfc8,0.8252833960742991,0.7025382916330429,0.07067266756999546,35.36025933531334,0.16372369229793549
gas_c18cbf1cddf4cd16,0.8064807409514552,0.675716570837077,0.26482982172990555,43.928911476016616,0.14949378371238708
gas_c233b8c7b906dc6,0.9617391304348566,0.9262981574542107,0.42285894207457714,8.57608058226633,0.03946109861135483
gas_c240350d15614ef0,0.7406911525244424,0.5881727536576875,0.21229050280457973,64.0,0.2856345772743225
gas_c2f2d504b090afaa,0.913491124260611,0.840758087355186,0.26275229359150915,16.031128874149275,0.05827487260103226
gas_c3705c09c861bf91,0.881008331554358,0.7873234058841672,0.3264094955739462,10.814337615785817,0.02220184914767742
gas_c3ac21baba7082b,0.8866022181366963,0.7963032014068175,0.15343915344889072,36.0,0.15242347121238708
gas_c3accab14c0953c,0.7272106521020211,0.5713519313362211,0.08684546617913551,21.2602916254693,0.06369578838348389
gas_c42cee0768d0d296,0.7328125639044096,0.578298476635823,0.12332357023087215,34.83157357816907,0.13020169734954834
gas_c4f330fa73249579,0.9533483636003848,0.9108554656064223,0.4895654659878564,32.325612161709195,0.0750558003783226
gas_c50f8aa50d4f6823,0.8102218246053031,0.6809856167829369,0.09505224727313291,29.732137494637012,0.16487962007522583
gas_c525cc5040683ec3,0.7523277467428627,0.602985074631255,0.15481986370119719,25.280412575417298,0.0715680792927742
gas_c5c8002c79925a9c,0.8352361764053606,0.7170862963692928,0.21228762657950426,31.622776601683793,0.08801020681858063
gas_c6540934270db0c9,0.9797054044582483,0.9602181651644353,0.5928053204414631,16.0,0.0380859375
gas_c6d15958474f893c,0.8290051120726245,0.7079493861330147,0.1928211587003423,65.04036790187178,0.2166573703289032
gas_c734daf6e40c2ca5,0.7700161714818466,0.6260376385685691,0.034015525772279245,23.79072670694535,0.14455117285251617
gas_c76443e2959241,0.6232672953996352,0.45271481771204675,0.04082528535205114,48.0,0.23724490404129028
gas_c7ea215fabf2f37a,0.7714995343072985,0.628001010869952,0.13571689166115072,25.611700668846527,0.08801020681858063
gas_c881d80e23e5121a,0.61443240962703,0.4434517766610466,0.09595417117450936,30.298442908519952,0.054627709090709686
gas_c8d76dc616b3be7d,0.7390083593907887,0.5860533373838063,0.2713325288868931,68.55201693648348,0.16302615404129028
gas_c9ca17faaebc0204,0.7996440550352535,0.6661724452573782,0.3147266146063112,72.09750274131618,0.11666932702064514
gas_c9d0e4ff1441f017,0.8411667127457351,0.7258737921995869,0.1664427526620922,38.70903977015161,0.13739636540412903
gas_c9dd9ccd4f5029dc,0.8126944617328454,0.6844863731738866,0.2483994878681861,12.409478679175152,0.02399553544819355
gas_cb06954170400105,0.8485765088192103,0.7369803684911179,0.07214874952111891,22.0,0.1476602405309677
gas_cb6507c072ec77d3,0.6611886335803592,0.49386242914121387,0.1211954276391517,54.04164882317865,0.22598452866077423
gas_cba2db0871912e7a,0.8254431699692375,0.7027698863651443,0.18093503340648248,23.021728866442675,0.1167689710855484
gas_cbcf40db4b93d7da,0.6109228362903355,0.4398048231262099,0.11440207332257678,33.66129140904823,0.11898118257522583
gas_cc47fb76ce4017cf,0.9646966846645215,0.9318010194452907,0.503104304646045,10.7749620354813,0.028798628598451614
gas_cd452a5ea2593442,3.561253561126736e-11,3.561253561126736e-11,5.0530570992898905e-11,74.66056295571887,0.05596300959587097
gas_cd801bed9d4dd20c,0.903347477605473,0.8237317282908024,0.24659727784236463,10.0,0.03268494829535484
gas_cdda2b0ae5a96b9f,0.8360720182417165,0.7183193731461994,0.16012084594259515,11.180339887498949,0.04155373200774193
gas_ce4bc540d8fbc89f,0.9483137570015165,0.901707865168981,0.446923076933713,19.09151933665441,0.043586574494838715
gas_ced873deeb2dc3f,0.9097906936518124,0.8345101150343732,0.36292511576939285,27.44262320473398,0.0831473246216774
gas_cf69daef66156bfc,0.9488015632336237,0.902590348357428,0.22560139599619095,14.212670403551895,0.08041693270206451
gas_cf9b3716377c266b,0.9456281290023704,0.8968639575977426,0.37779118890811125,11.40175425099138,0.03722895309329033
gas_cfa86f6d3087ca07,0.9158441645790261,0.8447532491707411,0.29757142858146324,35.39771467633304,0.0997488871216774
gas_d0dd34ddf755c8ea,6.773232186353473e-12,6.773232186353473e-12,2.320724065854706e-11,114.57966604702668,0.29424425959587097
gas_d17953c118aa0ea8,0.8314842457743343,0.711572987157466,0.09320613640462541,44.553338819890925,0.16649393737316132
gas_d17e8e3a43c3ea09,0.6236355007178669,0.45310344828843446,0.1555880204837258,20.09975124224178,0.04741310700774193
gas_d1c8829846d954fe,0.872944105891041,0.7745348837215856,0.27708189952818885,44.28317965096906,0.1545758992433548
gas_d28d9eb37872047,0.5927181459637004,0.42117941353726507,0.2229729729830695,128.01562404644207,0.498046875
gas_d30dc583f7c4074,0.8978499822715474,0.8146350023408129,0.3746603260975771,50.09173081841516,0.06315768510103226
gas_d3507b050bb21b0e,0.9515067953516493,0.9074992485725191,0.3939075630331682,17.88854381999832,0.07360092550516129
gas_d408f819ded9e6e1,0.570754716982209,0.39933993399550827,0.05886278698533286,82.22468869870951,0.3409598171710968
gas_d432ada3aa0c2fcb,0.7875881636000968,0.6496044825324667,0.07770348167998957,40.0,0.21187420189380646
gas_d4fa6917dcba3623,0.6592397312706317,0.4916909805932949,0.22161716172901624,75.97828383263247,0.23957669734954834
gas_d5bfa909e34b6744,0.7927076299825427,0.6565995525803893,0.1307433694758781,15.556349186104045,0.030592314898967743
gas_d5ce0ebb1656ecbc,0.8187481842544345,0.6931190905629714,0.12351097180057193,29.627677463799692,0.11190608888864517
gas_d686ed6a25e462bb,0.5319513086295803,0.36235263295949083,0.15316642121899632,99.9459839396336,0.4850725531578064
gas_d6d6205e5dea247,0.7101186552429951,0.5505302159249964,0.20062277581849147,28.284271247461902,0.07011320441961288
gas_d7ae605323711791,0.3904473085747985,0.24258125295583954,0.04723926383290677,61.56418071483371,0.09614158421754837
gas_d82103daceec3edb,0.8684754521967223,0.7675268326112468,0.20399251404859653,31.3001564381149,0.10144291818141937
gas_d84bc2923f5a23aa,0.7600687439306578,0.6129926479497048,0.17265296013939427,28.958472019555177,0.06399473547935486
gas_d8798873c610aea1,0.8702998572113664,0.7703812934501062,0.2343253968405888,19.026297590440446,0.06517060101032257
gas_d87a608e680af548,0.5683543087754024,0.3969936921299558,0.08723618092286964,21.840329667841555,0.08954480290412903
gas_d8fcc57878b528fa,0.9352873603232663,0.8784411168516416,0.4222435282948755,12.4589681729792,0.037049584090709686
gas_d930c0172e2f84d,0.9098253734487278,0.8345684730597919,0.36748029983917974,29.08177266990347,0.04270966351032257
gas_d97f86f83a90b000,0.9675228775310658,0.9370889257260652,0.5248120300823337,16.0,0.04689493030309677
gas_d9bbfaacd3c884df,0.8977566306713421,0.8144813166065882,0.3320403413602476,37.48332962798263,0.10963408648967743
gas_da6e61c95917e60a,0.7417381683060025,0.5894942925418454,0.2457058507884366,55.02999166513371,0.24655213952064514
gas_db2d2b3ddee5dd36,0.29632152588955313,0.17393042783437337,0.019132912700607917,62.34980989093546,0.24705038964748383
gas_dbdcaaa38b9d4c82,0.8444091073366904,0.7307163051371545,0.09744172826495233,33.0,0.21450494229793549
