image,modal,split,model,Dice,IoU,Boundary_IoU,HD95,MAE,pred_fg_ratio,gt_fg_ratio,image_path,mask_path,width,height,scale,global_hfr,full_power,high_power,interior_hfr,boundary_hfr,near_background_hfr,interior_freq_std,boundary_freq_std,near_background_freq_std,boundary_freq_gap,interior_points,boundary_points,near_background_points,low_dice,low_boundary_iou,high_hd95,high_dice_low_boundary,high_dice_high_hd95
gas_ad8ff034c42ee285,NBI,test,swin_unet,0.7111222949169602,0.5517376024990238,0.1016104931097459,74.62573282722254,0.2974330484867096,0.6629065688775511,0.3667091836734694,dataset\NBI\test\images\gas_ad8ff034c42ee285.jpg,dataset\NBI\test\masks\gas_ad8ff034c42ee285.png,579,559,0.36651611328125,0.0001942475675632,909526493.457224,176673.30898841823,0.0004255576746408,0.0003025400334605,0.0002797712196847,0.0002336090091107,0.0002349517833952,0.0003067164462584,0.000145786454956,256,256,256,False,False,False,False,False
gas_adab6609aa0086f3,NBI,test,swin_unet,0.9040795249160856,0.8249499352102722,0.2332138590203106,19.2548400252105,0.0592315047979354,0.2940051020408163,0.3235012755102041,dataset\NBI\test\images\gas_adab6609aa0086f3.jpg,dataset\NBI\test\masks\gas_adab6609aa0086f3.png,1158,1009,0.3237762451171875,0.0006457960584851,757648149.3736874,489286.1885840592,0.0006490372454677,0.0008684894653016,0.0011277348635808,0.0002735739084875,0.0003723013775588,0.0004752954045035,0.0004786976181131,256,256,256,False,False,False,False,False
gas_adabb41367f870fe,NBI,test,swin_unet,0.6819365337672905,0.5173776159022162,0.0731148292459317,47.74717164095316,0.1558115482330322,0.3227040816326531,0.1671715561224489,dataset\NBI\test\images\gas_adabb41367f870fe.jpg,dataset\NBI\test\masks\gas_adabb41367f870fe.png,1054,732,0.166595458984375,0.0013313970514104,307604145.7216763,409543.2526154764,0.0017846921822348,0.0019338919716799,0.0019180677172367,0.0002616260111084,0.0002380990050961,0.0003886950911408,0.0001650240438882,256,256,256,False,True,False,False,False
gas_adbee37f0cbfc251,NBI,test,swin_unet,0.8827292110874201,0.7900763358778626,0.2898019075568598,19.444610615412067,0.0306919645518064,0.1404854910714285,0.1212332589285714,dataset\NBI\test\images\gas_adbee37f0cbfc251.jpg,dataset\NBI\test\masks\gas_adbee37f0cbfc251.png,1158,1008,0.1212310791015625,0.0008021851134773,527487364.21450216,423142.5111202827,0.0010922113678887,0.0009638987312139,0.0007841713794139,0.0003746657007938,0.000527413365571,0.000485569421166,0.0003080399884747,256,256,256,False,False,False,False,False
gas_aeb2dd9c28f939e4,NBI,test,swin_unet,0.9157015054963796,0.8445105385077358,0.1599167600448215,28.635642126552707,0.1083585768938064,0.6653380102040817,0.6200773278061225,dataset\NBI\test\images\gas_aeb2dd9c28f939e4.jpg,dataset\NBI\test\masks\gas_aeb2dd9c28f939e4.png,579,559,0.6201324462890625,0.0001992819385298,945054274.1328416,188332.24776507457,0.0002346957489637,0.0002390340334284,0.0002823006254684,0.000122620150392,0.0001513395407426,0.0001636628323327,4.760487650468093e-05,256,256,256,False,False,False,False,False
gas_af171fc5e861549f,NBI,test,swin_unet,0.6480659480025365,0.4793621013133208,0.1757021554539516,22.52652923454808,0.0221221297979354,0.0239158163265306,0.0389429209183673,dataset\NBI\test\images\gas_af171fc5e861549f.jpg,dataset\NBI\test\masks\gas_af171fc5e861549f.png,1158,1009,0.038970947265625,0.0012601052058224,449182982.0589619,566017.8140593376,0.0011179575938773,0.0012868321282667,0.0015385750007844,0.0004464769863966,0.0006077271401111,0.0008252662575306,0.0004206174069071,256,256,256,False,False,False,False,False
gas_af1a47323452e495,NBI,test,swin_unet,0.752617347292519,0.6033572341726419,0.0887728459530026,35.830149026696425,0.1422193944454193,0.3576211734693877,0.2172751913265306,dataset\NBI\test\images\gas_af1a47323452e495.jpg,dataset\NBI\test\masks\gas_af1a47323452e495.png,1158,1009,0.2172698974609375,0.0011859619265646,403697865.63469446,478770.2984781405,0.0014602853743958,0.0016710271903785,0.0016042194210534,0.0004394766712055,0.0004997644876252,0.0005842375187679,0.0002775495853077,256,256,256,False,True,False,False,False
gas_b0ed499dbf9b922a,NBI,test,swin_unet,0.8179210490370168,0.691934365611278,0.2820760799484204,36.12478373637688,0.0531329736113548,0.1648796237244898,0.1269331951530612,dataset\NBI\test\images\gas_b0ed499dbf9b922a.jpg,dataset\NBI\test\masks\gas_b0ed499dbf9b922a.png,525,479,0.12689208984375,0.0001505226277862,881942822.9245981,132752.35126381187,0.0001286873318698,0.000234574923311,0.0002723453477287,0.0001032201145637,0.0002149456751448,0.0002505391003191,0.0001436580158588,256,256,256,False,False,False,False,False
gas_b0f0817af1e62c10,NBI,test,swin_unet,0.969854946013742,0.9414741567323776,0.4127306273062731,13.41640786499874,0.0550860986113548,0.8922393176020408,0.9351283482142856,dataset\NBI\test\images\gas_b0f0817af1e62c10.jpg,dataset\NBI\test\masks\gas_b0f0817af1e62c10.png,939,817,0.9366607666015624,0.000319960183383,851721211.7323493,272516.8750970891,0.0004109796606063,0.000775967288527,0.0017681883105776,0.0002614715207519,0.0008308051687682,0.0010309627448242,0.0013572086499712,256,256,256,False,False,False,False,False
gas_b1c80f640e65fd80,NBI,test,swin_unet,0.6837035580892471,0.5194145758661888,0.1461090524086818,46.22931953952728,0.1282684952020645,0.1408043686224489,0.2647281568877551,dataset\NBI\test\images\gas_b1c80f640e65fd80.jpg,dataset\NBI\test\masks\gas_b1c80f640e65fd80.png,1157,1006,0.2649078369140625,0.0014117650923219,379610858.4294657,535921.3585971079,0.0020807325546768,0.0011498558564899,0.000986165266374,0.0010034219070422,0.0005462005490514,0.0005582483809911,0.0010945672883027,256,256,256,False,False,False,False,False
gas_b247cd6c37d7431a,NBI,test,swin_unet,0.9382867347117422,0.8837477738935426,0.3911833939653327,26.43101637483188,0.0702527090907096,0.5863759566326531,0.5519969706632653,dataset\NBI\test\images\gas_b247cd6c37d7431a.jpg,dataset\NBI\test\masks\gas_b247cd6c37d7431a.png,403,478,0.5516357421875,0.0003422809057088,582773104.4667745,199472.1060196323,0.0007609810266402,0.0008034301124276,0.0009494049615004,0.0005068608615179,0.0004137876106068,0.0006116659411796,0.0001884239348601,256,256,256,False,False,False,False,False
gas_b2c81bd5a9bcb333,NBI,test,swin_unet,0.4065480287090748,0.2551366693404084,0.0,68.41855087297535,0.2405931055545807,0.3230030293367347,0.0824099170918367,dataset\NBI\test\images\gas_b2c81bd5a9bcb333.jpg,dataset\NBI\test\masks\gas_b2c81bd5a9bcb333.png,1156,1007,0.082122802734375,0.0002616113169908,1098909519.5932643,287487.1666746133,0.0005770432393627,0.0005379191010724,0.0004117489223323,0.0003878592789375,0.0004703144472862,0.0003887708497401,0.0001652943170303,256,256,256,True,True,False,False,False
gas_b36f0eb24e2379de,NBI,test,swin_unet,0.9466232160916958,0.8986558566247066,0.4769316286826014,5.0,0.0094666769728064,0.0872329400510204,0.0901227678571428,dataset\NBI\test\images\gas_b36f0eb24e2379de.jpg,dataset\NBI\test\masks\gas_b36f0eb24e2379de.png,1158,1010,0.090240478515625,0.0007176469752993,807915148.2891808,579797.8624682915,0.0013455232265804,0.0007415805157121,0.0006318739405725,0.0003882876310122,0.0002889153262683,0.0003067313351796,0.0007136492860079,256,256,256,False,False,False,False,False
gas_b38606820618104d,NBI,test,swin_unet,0.863030303030303,0.7590618336886994,0.2462006079027355,12.083045973594572,0.0270248726010322,0.0865154655612244,0.110790019132653,dataset\NBI\test\images\gas_b38606820618104d.jpg,dataset\NBI\test\masks\gas_b38606820618104d.png,1162,1120,0.1110382080078125,0.0004705421218913,870029104.7905885,409385.34107540536,0.0005389042182216,0.0005042093713881,0.0003698098813766,0.0003517244946803,0.0003489283112792,0.0002470244880568,0.0001690943368449,256,256,256,False,False,False,False,False
gas_b3d2a96ff49f00c2,NBI,test,swin_unet,0.9408886433588508,0.8883755588673622,0.3271028037383177,16.714653581674607,0.0447823666036129,0.3727479272959184,0.3848453443877551,dataset\NBI\test\images\gas_b3d2a96ff49f00c2.jpg,dataset\NBI\test\masks\gas_b3d2a96ff49f00c2.png,946,817,0.3848114013671875,0.0006743669848699,953474449.2694192,642991.6895043985,0.0017265263674235,0.0014485225712223,0.001609724383623,0.0008435105956208,0.0008367162188647,0.0007784631927254,0.0004392056086019,256,256,256,False,False,False,False,False
gas_b493971ce67e37d3,NBI,test,swin_unet,0.8744581187629106,0.7769218838856434,0.0803165182987141,22.59583183261805,0.0859972909092903,0.2995256696428571,0.3854830994897959,dataset\NBI\test\images\gas_b493971ce67e37d3.jpg,dataset\NBI\test\masks\gas_b493971ce67e37d3.png,1158,1009,0.385284423828125,0.0002896979867484,742228170.0756325,215022.0065789258,0.000243987898678,0.0002779623559356,0.0003068135704503,0.0001178220585771,0.0001890518430623,0.0001884213086637,6.282567177233082e-05,256,256,256,False,True,False,True,False
gas_b5a4da474933eb10,NBI,test,swin_unet,0.928313687755593,0.8662177328843995,0.2559618441971383,11.065607847734013,0.0356345660984516,0.233657525510204,0.2634327168367347,dataset\NBI\test\images\gas_b5a4da474933eb10.jpg,dataset\NBI\test\masks\gas_b5a4da474933eb10.png,1157,1007,0.263946533203125,0.0006097700082221,735020166.5333643,448193.252990508,0.0011523467757065,0.000734294831677,0.000791366232963,0.0006172227377259,0.0006097926421991,0.000680899215832,0.0004751233453154,256,256,256,False,False,False,False,False
gas_b5a87023df3cb50b,NBI,test,swin_unet,0.8944576061930661,0.8090667632500301,0.1912350597609561,15.811388300841896,0.0630381032824516,0.2858936543367347,0.3113839285714285,dataset\NBI\test\images\gas_b5a87023df3cb50b.jpg,dataset\NBI\test\masks\gas_b5a87023df3cb50b.png,1294,901,0.3117218017578125,0.0002222445831665,502783136.39123416,111740.82857041962,0.0004251924613937,0.0002587525952156,0.0002236129046029,0.0001758739020138,0.0001080326854478,9.248016293061282e-05,0.0002015795567908,256,256,256,False,False,False,False,False
gas_b6771af517066173,NBI,test,swin_unet,0.8336044771263096,0.7146842222718143,0.0856304985337243,21.06297092908383,0.0509606190025806,0.1339485012755102,0.172313456632653,dataset\NBI\test\images\gas_b6771af517066173.jpg,dataset\NBI\test\masks\gas_b6771af517066173.png,513,481,0.1726226806640625,0.0021029673705386,696211948.4963628,1464111.010667005,0.0036359601822045,0.0018122121157438,0.0017490315760023,0.0014281467088527,0.0006860869223133,0.0011796629061112,0.0018869286062021,256,256,256,False,True,False,False,False
gas_b856c8afa6c71b8,NBI,test,swin_unet,0.8871523787635026,0.7971912432878976,0.4199438202247191,10.139259822270176,0.0097855553030967,0.0409159757653061,0.0457987882653061,dataset\NBI\test\images\gas_b856c8afa6c71b8.jpg,dataset\NBI\test\masks\gas_b856c8afa6c71b8.png,532,476,0.04583740234375,0.0003302227772434,530115751.3832525,175056.2956822511,0.0004100979306578,0.0004625797150612,0.0004859481111049,0.0001060182639601,0.0002865249070901,0.0004069476303436,7.585018044705723e-05,256,256,256,False,False,False,False,False
gas_b8738c3243a1db79,NBI,test,swin_unet,0.8272960294046525,0.7054602441438469,0.1205264373123989,20.5182845286832,0.0711694806814193,0.2012715242346938,0.2108179209183673,dataset\NBI\test\images\gas_b8738c3243a1db79.jpg,dataset\NBI\test\masks\gas_b8738c3243a1db79.png,404,365,0.210968017578125,0.0004820277209055,408006828.6587621,196670.6017322669,0.0008472057753662,0.0007345105941363,0.000753209935609,0.0004488746499987,0.0004479996959759,0.0004292677540689,0.0001313945227025,256,256,256,False,False,False,False,False
gas_b89ce8e5f518836a,NBI,test,swin_unet,0.9727823633894056,0.9470070691145808,0.4057339865723099,8.602325267042627,0.0415338017046451,0.7630341198979592,0.7629544005102041,dataset\NBI\test\images\gas_b89ce8e5f518836a.jpg,dataset\NBI\test\masks\gas_b89ce8e5f518836a.png,1156,1007,0.7630157470703125,0.0010858046084947,738443014.303053,801804.82804103,0.0012948525360864,0.0011252433792721,0.0012209225419077,0.0006574769915475,0.0006166989703393,0.0006959601539696,0.0002652883194497,256,256,256,False,False,False,False,False
gas_b911b4acda84351e,NBI,test,swin_unet,0.864188984554147,0.7608563157092793,0.148043375766148,16.25415536116046,0.0625597909092903,0.2613400829081632,0.1992984693877551,dataset\NBI\test\images\gas_b911b4acda84351e.jpg,dataset\NBI\test\masks\gas_b911b4acda84351e.png,1156,1007,0.19952392578125,0.0003991063133869,534036393.5761323,213137.2962546468,0.0010487287795969,0.0005915306576595,0.0004394078442852,0.0003383293197192,0.0002905462704914,0.0002330049597543,0.0006093209353117,256,256,256,False,False,False,False,False
gas_b964aea372dee549,NBI,test,swin_unet,0.6978230227094754,0.5358895410372366,0.0452536680219197,57.02455465782084,0.1922632306814193,0.4132055165816326,0.2230548469387755,dataset\NBI\test\images\gas_b964aea372dee549.jpg,dataset\NBI\test\masks\gas_b964aea372dee549.png,1158,1008,0.2228546142578125,0.0010470250603933,618428370.1739329,647510.0016303416,0.0011019699286619,0.0013418855346143,0.0014847826784953,0.0003264563789899,0.000506149900534,0.0010220648774997,0.0003828127498333,256,256,256,False,True,False,False,False
gas_b981766aec757859,NBI,test,swin_unet,0.9007066927964843,0.8193506563664847,0.1732591676967449,16.01492097808277,0.0666454061865806,0.3385483099489796,0.332649075255102,dataset\NBI\test\images\gas_b981766aec757859.jpg,dataset\NBI\test\masks\gas_b981766aec757859.png,1162,1006,0.3323974609375,0.0002371687212584,999758146.4202384,237111.36115424475,0.0007089593473406,0.0004623604686676,0.0005415933527789,0.0002884200054957,0.0002745750074323,0.0005459653616953,0.0003258317627842,256,256,256,False,False,False,False,False
gas_b9964a82b5f47a0e,NBI,test,swin_unet,0.8742190262878698,0.7765445026178011,0.2014134275618374,8.54400374531753,0.0212651472538709,0.0845822704081632,0.0844826211734693,dataset\NBI\test\images\gas_b9964a82b5f47a0e.jpg,dataset\NBI\test\masks\gas_b9964a82b5f47a0e.png,1156,1007,0.084503173828125,0.0002581533349887,708769894.8330642,182971.3120907686,0.0004719729760953,0.0003603931226601,0.0003030900440772,0.0001927930483092,0.0001881264402998,0.0001587159240508,0.000168882932018,256,256,256,False,False,False,False,False
gas_ba1f7f0cb085763c,NBI,test,swin_unet,0.905904395549734,0.8279938168702452,0.2014596062457569,28.284271247461906,0.1131018847227096,0.638313137755102,0.5636758609693877,dataset\NBI\test\images\gas_ba1f7f0cb085763c.jpg,dataset\NBI\test\masks\gas_ba1f7f0cb085763c.png,1156,1007,0.5636444091796875,0.000368317641319,840979923.3156476,309747.74175225873,0.0005108013067624,0.0004183288737297,0.000449246130181,0.0002683252038707,0.000294579751719,0.0003014104750349,0.0001233896894839,256,256,256,False,False,False,False,False
gas_ba495a4f4515a679,NBI,test,swin_unet,0.8148219441770933,0.6875101510475881,0.1976071015052103,17.850721317643256,0.0383450239896774,0.1221500318877551,0.0849210778061224,dataset\NBI\test\images\gas_ba495a4f4515a679.jpg,dataset\NBI\test\masks\gas_ba495a4f4515a679.png,773,956,0.08477783203125,0.0003643552319565,635106360.4873203,231404.3252924369,0.000424406265634,0.0004255249471805,0.0004333643653745,7.571142769774859e-05,0.0001113244339581,0.0001384986027214,8.958099740466311e-06,256,256,256,False,False,False,False,False
gas_bb2f30f4f0423c92,NBI,test,swin_unet,0.7258077844806214,0.5696218950645308,0.0859286201409411,42.72001872658765,0.1322544664144516,0.2756098533163265,0.2067323022959183,dataset\NBI\test\images\gas_bb2f30f4f0423c92.jpg,dataset\NBI\test\masks\gas_bb2f30f4f0423c92.png,1156,1007,0.2070465087890625,0.0012642014597202,824307081.14356,1042090.2152394556,0.0006832520222702,0.0007777838804713,0.0008850999149834,0.0002870208079862,0.000448046235015,0.0005531703966611,0.0002018478927132,256,256,256,False,True,False,False,False
gas_bb5c4f561dbab699,NBI,test,swin_unet,0.9002667761132772,0.8186228774025005,0.2371594461813309,7.810249675906654,0.0193718113005161,0.0976961096938775,0.0965401785714285,dataset\NBI\test\images\gas_bb5c4f561dbab699.jpg,dataset\NBI\test\masks\gas_bb5c4f561dbab699.png,541,480,0.0966949462890625,0.0003236061277446,584977070.320154,189302.1645457361,0.0009520693530624,0.0010920249108893,0.0010929563357786,0.0005190724895277,0.0010274674922891,0.0011147691342088,0.0001408869827162,256,256,256,False,False,False,False,False
gas_bb72946635d52856,NBI,test,swin_unet,0.8827377956718672,0.7900900900900901,0.3035613340870548,8.94427190999916,0.0139309633523225,0.0576171875,0.0611846301020408,dataset\NBI\test\images\gas_bb72946635d52856.jpg,dataset\NBI\test\masks\gas_bb72946635d52856.png,531,466,0.0611572265625,0.0009642553856072,662190204.7539868,638520.4712303702,0.0018054656493822,0.001361176467291,0.0010644794737136,0.0006051894299418,0.0005916809700525,0.000480289620563,0.0007409861756686,256,256,256,False,False,False,False,False
gas_bc82d86817671d9c,NBI,test,swin_unet,0.9679294263594386,0.9378519755147467,0.4230246554067171,13.96061355245127,0.0556441321969032,0.8471181441326531,0.8879344706632653,dataset\NBI\test\images\gas_bc82d86817671d9c.jpg,dataset\NBI\test\masks\gas_bc82d86817671d9c.png,1156,1007,0.8885498046875,0.0005372409736358,857760204.2133945,460823.92725769896,0.0006335486093621,0.0006252286381618,0.0008841388790953,0.0003275095332203,0.0004812310642271,0.0009289021044769,0.0002672302121337,256,256,256,False,False,False,False,False
gas_bd3f24b9e80a8057,NBI,test,swin_unet,0.7540856533815645,0.6052467855661551,0.1807159353348729,33.75991378065305,0.075872927904129,0.1716557716836734,0.1368781887755102,dataset\NBI\test\images\gas_bd3f24b9e80a8057.jpg,dataset\NBI\test\masks\gas_bd3f24b9e80a8057.png,1158,1008,0.1370086669921875,0.0006506058853279,735404203.9658594,478458.3031951392,0.0009380109512045,0.0005644328211917,0.0004267681343386,0.0002654228139242,0.0001794980249696,0.0001351938548552,0.0005112428168658,256,256,256,False,False,False,False,False
gas_bd8006f9c2389380,NBI,test,swin_unet,0.8138209739341281,0.6860861270100845,0.1150740242261103,29.040477609775365,0.0918168053030967,0.2415298150510204,0.2516342474489796,dataset\NBI\test\images\gas_bd8006f9c2389380.jpg,dataset\NBI\test\masks\gas_bd8006f9c2389380.png,282,327,0.25140380859375,0.0007322476090714,996477137.6030756,729668.0015041913,0.0015055133838998,0.0010900372577918,0.0009749036510322,0.000720127796911,0.0003938898151732,0.0004604077023025,0.0005306097328676,256,256,256,False,False,False,False,False
gas_bdc5a4b345696705,NBI,test,swin_unet,0.7496542185338866,0.5995575221238938,0.0894912736724842,39.6289012899858,0.1478993892669677,0.3506257971938775,0.2401546556122449,dataset\NBI\test\images\gas_bdc5a4b345696705.jpg,dataset\NBI\test\masks\gas_bdc5a4b345696705.png,561,480,0.2405548095703125,0.000317727496606,860440639.2116263,273385.6502747821,0.0005785057683749,0.0004236294414696,0.0003835718902626,0.0002675323135175,0.0002345573429935,0.0002412990118906,0.0001949338781122,256,256,256,False,True,False,False,False
gas_bdfe015770a88553,NBI,test,swin_unet,0.903438232128158,0.8238826654348077,0.3029480217222653,39.66420288315466,0.1215720698237419,0.6889349489795918,0.5700733418367347,dataset\NBI\test\images\gas_bdfe015770a88553.jpg,dataset\NBI\test\masks\gas_bdfe015770a88553.png,1157,1007,0.5699920654296875,0.0001764096898864,999836294.7617068,176380.81069613656,0.0002294433986696,0.0002921248071175,0.0004284080191765,9.770136261058731e-05,0.0001936739228774,0.0003011953989946,0.0001989646205069,256,256,256,False,False,False,False,False
gas_be7e390bb61a18e0,NBI,test,swin_unet,0.9323534815359176,0.8732791850220264,0.4233142857142857,11.0,0.0366908498108387,0.2661232461734694,0.2762675382653061,dataset\NBI\test\images\gas_be7e390bb61a18e0.jpg,dataset\NBI\test\masks\gas_be7e390bb61a18e0.png,1158,1009,0.2764739990234375,0.0008326770001192,825954559.9330719,687753.3651998774,0.0007875196792736,0.000877008338271,0.0011052729782503,0.000262332292984,0.0003895633171314,0.0004752881337245,0.0003177532989767,256,256,256,False,False,False,False,False
gas_beb8fdbf2701a25a,NBI,test,swin_unet,0.861576801087449,0.7568159203980099,0.2093069702416616,19.235384061671343,0.0730628222227096,0.2960578762755102,0.2317641900510204,dataset\NBI\test\images\gas_beb8fdbf2701a25a.jpg,dataset\NBI\test\masks\gas_beb8fdbf2701a25a.png,1158,1007,0.23175048828125,0.001057975198807,415631623.01957697,439727.9489946374,0.0013780930312247,0.0015838469872029,0.0016111317357647,0.0005683921065618,0.000671933822142,0.0009416320993876,0.00023303870454,256,256,256,False,False,False,False,False
gas_bee1ae994d28ccf4,NBI,test,swin_unet,0.942562592047128,0.8913649025069638,0.3584059775840598,10.295630140987,0.0380859375,0.3170041454081632,0.3460817920918367,dataset\NBI\test\images\gas_bee1ae994d28ccf4.jpg,dataset\NBI\test\masks\gas_bee1ae994d28ccf4.png,531,466,0.3460845947265625,0.0017518798770655,825299214.0430913,1445825.0856401415,0.0026131382965724,0.0015754444109508,0.0011970345735605,0.0009504589652545,0.0008495673682175,0.0003246421898413,0.0014161037230119,256,256,256,False,False,False,False,False
gas_bfb49f79c5613aaf,NBI,test,swin_unet,0.8422819807011707,0.7275363833511875,0.0698816055443257,49.04079934095692,0.2078284472227096,0.7619977678571429,0.5557238520408163,dataset\NBI\test\images\gas_bfb49f79c5613aaf.jpg,dataset\NBI\test\masks\gas_bfb49f79c5613aaf.png,946,808,0.5559844970703125,0.0008957839771677,497837435.568966,445954.798016945,0.0019930896923867,0.0011755875358926,0.0010917981247267,0.0015757635820259,0.0011805178812929,0.001361081712861,0.00090129156766,256,256,256,False,True,False,False,False
gas_c0b78a6a640849e8,NBI,test,swin_unet,0.8354242967349801,0.7173636667781866,0.1080246913580246,36.05551275463989,0.0841836705803871,0.216079400510204,0.2954400510204081,dataset\NBI\test\images\gas_c0b78a6a640849e8.jpg,dataset\NBI\test\masks\gas_c0b78a6a640849e8.png,564,480,0.295684814453125,0.0002873776115642,521624497.0248365,149903.20208839915,0.0006487993785332,0.0003215576052187,0.0002712128568329,0.0003239565991548,0.0001562826652015,0.0001672758869715,0.0003775865217003,256,256,256,False,False,False,False,False
gas_c13e62a9c77fe550,NBI,test,swin_unet,0.9810191103415912,0.9627453471384108,0.5252210088403536,6.4031242374328485,0.0233777109533548,0.6066446109693877,0.625,dataset\NBI\test\images\gas_c13e62a9c77fe550.jpg,dataset\NBI\test\masks\gas_c13e62a9c77fe550.png,561,480,0.6244049072265625,0.0001498760205261,1097824110.3959398,164537.5089038175,0.0002088687340275,0.0003230745184496,0.0004664707778836,0.0001140710119466,0.0003238539508408,0.0005796981367592,0.000257602043856,256,256,256,False,False,False,False,False
gas_c15bf083428379c7,NBI,test,swin_unet,0.8585950186641922,0.7522264513506522,0.2062122519413287,47.95618333680648,0.1336296200752258,0.5278419961734694,0.417171556122449,dataset\NBI\test\images\gas_c15bf083428379c7.jpg,dataset\NBI\test\masks\gas_c15bf083428379c7.png,1158,1008,0.4171600341796875,0.0003937466218174,937321876.7654284,369067.322532013,0.00071246704759,0.0007212206573785,0.0006486932205566,0.0004036012746881,0.0006187722536402,0.0006163887653093,8.128104661043719e-05,256,256,256,False,False,False,False,False
gas_c173088f8c9bbfc8,NBI,test,swin_unet,0.8847142479640618,0.793262396071167,0.1357956633590591,27.193719575207982,0.0956433340907096,0.4275350765306122,0.4020846619897959,dataset\NBI\test\images\gas_c173088f8c9bbfc8.jpg,dataset\NBI\test\masks\gas_c173088f8c9bbfc8.png,1156,1007,0.40203857421875,0.0004222320175866,649354731.4727567,274178.3583991722,0.0005272842654178,0.0005874259445285,0.0006373961617092,0.000307611313613,0.0003605863680175,0.0003774709783044,0.0001101118962914,256,256,256,False,False,False,False,False
gas_c18cbf1cddf4cd16,NBI,test,swin_unet,0.8469087583121153,0.7344681215967072,0.143245869776482,37.0728922284392,0.123425543308258,0.3494698660714285,0.4567522321428571,dataset\NBI\test\images\gas_c18cbf1cddf4cd16.jpg,dataset\NBI\test\masks\gas_c18cbf1cddf4cd16.png,1372,903,0.45660400390625,0.0001311483012391,1008089329.6655746,132209.2030829843,0.0001724360103056,0.0002104332578345,0.000242010062158,8.718827940225295e-05,0.0002090677387312,0.0003351838795026,6.957405185239345e-05,256,256,256,False,False,False,False,False
gas_c240350d15614ef0,NBI,test,swin_unet,0.9139690080307658,0.841568071988002,0.2390899689762151,25.942243542145693,0.0757932066917419,0.4729352678571428,0.4080636160714285,dataset\NBI\test\images\gas_c240350d15614ef0.jpg,dataset\NBI\test\masks\gas_c240350d15614ef0.png,1156,1007,0.407867431640625,0.0003150853830856,770380245.5990775,242735.5548061669,0.0004063537160014,0.0004347801245941,0.000420563925562,0.000317750015395,0.0003649896427105,0.0003691221262007,4.264260762478503e-05,256,256,256,False,False,False,False,False
gas_c2f2d504b090afaa,NBI,test,swin_unet,0.9080875701103672,0.831648715824358,0.2506868131868132,20.0,0.0607461743056774,0.3182397959183674,0.3426737882653061,dataset\NBI\test\images\gas_c2f2d504b090afaa.jpg,dataset\NBI\test\masks\gas_c2f2d504b090afaa.png,1158,1009,0.342559814453125,0.0006915192284956,388186008.9464668,268438.0894194468,0.0008459560023356,0.0008893677927783,0.001046472456534,0.0004425002556462,0.0004998213745726,0.0008243645759435,0.0002005164541983,256,256,256,False,False,False,False,False
gas_c3ac21baba7082b,NBI,test,swin_unet,0.8578533350669614,0.7510885960668241,0.1184383681824828,38.948684188300895,0.1743064373731613,0.5438058035714286,0.6824378188775511,dataset\NBI\test\images\gas_c3ac21baba7082b.jpg,dataset\NBI\test\masks\gas_c3ac21baba7082b.png,562,480,0.683837890625,0.0001495942039643,1710743849.444244,255917.36434447905,0.0002686648156827,0.0004019120931514,0.0004627362078114,0.0001331500796349,0.0003717962154318,0.000591957590733,0.0001940713921287,256,256,256,False,False,False,False,False
gas_c3accab14c0953c,NBI,test,swin_unet,0.8235678786293487,0.7000555864369093,0.1331719128329297,23.760250228146923,0.0537707284092903,0.1562898596938775,0.1484773596938775,dataset\NBI\test\images\gas_c3accab14c0953c.jpg,dataset\NBI\test\masks\gas_c3accab14c0953c.png,532,476,0.1485595703125,0.000315553502141,596229125.307005,188142.1885691411,0.0006824709739881,0.0003767599039235,0.0003983449396539,0.0004581579145915,0.0001651741345912,0.0002123661735502,0.0003272961057949,256,256,256,False,False,False,False,False
gas_c42cee0768d0d296,NBI,test,swin_unet,0.7820530159588855,0.6421076009105546,0.0824642719196601,50.446448301027125,0.1284677982330322,0.2938855229591837,0.2955596301020408,dataset\NBI\test\images\gas_c42cee0768d0d296.jpg,dataset\NBI\test\masks\gas_c42cee0768d0d296.png,530,480,0.2953643798828125,0.0002877830144427,663315384.0483505,190890.9007476605,0.000423931115779,0.0004217580769467,0.0004191541208676,0.0001810560711846,0.0001788202201397,0.0001547989335875,4.776994911427884e-06,256,256,256,False,True,False,False,False
gas_c4f330fa73249579,NBI,test,swin_unet,0.9606359473170972,0.9242535806750434,0.5806969280146722,28.314304526579985,0.063556283712387,0.7806521045918368,0.8339245854591837,dataset\NBI\test\images\gas_c4f330fa73249579.jpg,dataset\NBI\test\masks\gas_c4f330fa73249579.png,1158,1009,0.83416748046875,0.0004855120684201,732810934.619239,355788.5526278644,0.0005921077864929,0.0007404813031059,0.0013079265474745,0.0002046319321502,0.0003399675575431,0.0005613750911382,0.0007158187609815,256,256,256,False,False,False,False,False
gas_c50f8aa50d4f6823,NBI,test,swin_unet,0.828584972742356,0.7073368135648092,0.0632282385195339,29.0,0.1441326588392257,0.4740513392857143,0.3667889030612244,dataset\NBI\test\images\gas_c50f8aa50d4f6823.jpg,dataset\NBI\test\masks\gas_c50f8aa50d4f6823.png,563,480,0.3668212890625,0.0002253352180205,1525560530.4377086,343762.514729679,0.0002480108540723,0.0002366017174803,0.0003033790513233,0.0001304175505597,0.0001884006527228,0.000202221565263,7.818647043502974e-05,256,256,256,False,True,False,False,False
