name,dice,iou,boundary_iou,hd95,mae
gas_5b8c08b092ecb6ef,0.9790794979079794,0.9590163934427368,0.537816481220161,5.385164807134504,0.029396524652838707
gas_5ba15a9cc3d26efe,0.9787532329409746,0.9583905325444771,0.49757245844493786,5.656854249492381,0.03503667190670967
gas_5ba18fd49a0081de,0.7088951226146553,0.549060835439101,0.08693069308738752,36.235341863986875,0.12822863459587097
gas_5be428548c3023d8,0.8345891639775793,0.7161330049319349,0.18953780010069732,9.856414911706292,0.027562977746129036
gas_5bedf9f8e2b1eb9f,0.9431072210067869,0.8923395445142537,0.4057367568955416,9.0,0.02901785634458065
gas_5bf6cb2c9dd9b404,0.7779610689578034,0.6366090712841088,0.19815668206124187,11.180339887498949,0.026825573295354843
gas_5bfd44cada30df6f,0.8268176189664458,0.704764776848469,0.3031015037921475,10.786543088512042,0.01951131969690323
gas_5c03b6ca4f50c089,0.8837607267787153,0.791730543782596,0.15118790497676904,28.284271247461902,0.18411192297935486
gas_5c04d1da1e4d1eae,0.9680142987160016,0.9380113479398644,0.49512614679622813,22.135943621178654,0.05813536420464516
gas_5c0c8ccac4de1502,0.9669665782036228,0.9360457830321398,0.4987164128102222,5.0,0.030512595549225807
gas_5c3b62618aa7bdb0,0.9674077759935229,0.9368730012705636,0.38969126806161797,12.0,0.05743781849741936
gas_5c417c55775c9a3c,0.803177547482547,0.6710916442070681,0.1700769664131767,32.0,0.09727758169174194
gas_5c437bd749cafe5a,0.9222707111176094,0.8557535928844112,0.17626570469988476,14.89285499785478,0.08661511540412903
gas_5c7a9d22145148ad,0.9722616213816496,0.9460205453150297,0.41940834946890504,8.578996658352583,0.04482222720980644
gas_5c85ac0f4e408571,0.9232257338883743,0.8573995153344305,0.3013350286166391,13.601470508735444,0.06802056729793549
gas_5c8cba4175c63526,0.5606703787443593,0.38953577447993304,0.1217535457888791,43.16638231280353,0.1588209569454193
gas_5caa30a75b22321e,0.9505414105942952,0.9057445621870309,0.4862511457496276,6.324555320336759,0.0235770083963871
gas_5cadef2f6ec855d3,0.9654633692328722,0.9332326575203764,0.4149740548641219,7.211102550927978,0.04141422361135483
gas_5cb891a480bdc4a8,0.7775157974179241,0.6360129609684306,0.22347218001752897,21.526709493547187,0.0470145083963871
gas_5cc375b24687ce5,0.7922074461002793,0.6559135039732749,0.26064205912515004,44.0,0.15539301931858063
gas_5cfaca25c3f60dc0,0.751937515137588,0.6024838694047325,0.05263157896234185,34.10998272818202,0.1633051633834839
gas_5d1450adb1a148cd,0.9683914690763472,0.9387199117182609,0.4597464342399406,6.4031242374328485,0.03541533648967743
gas_5d22102ff99e82cc,0.9719862077939341,0.9454991899555855,0.44263436369475584,8.48528137423857,0.042908959090709686
gas_5d318045d54747eb,0.951565843221281,0.907606679035679,0.46094488189825283,8.54400374531753,0.039700254797935486
gas_5d31eca4ad6ee3ee,0.95122407026737,0.9069850320746005,0.4526298595319727,8.48528137423857,0.0364118292927742
gas_5d454203b905603b,0.8255775025167199,0.7029646522404239,0.4102209945158687,7.0319805153394634,0.01038345042616129
gas_5d51056de4d2c7b1,0.9482585763482487,0.901608090186492,0.4563953488503781,6.082762530298219,0.023656727746129036
gas_5d6308d5dc0a5a6d,0.900157901129752,0.8184428492550567,0.2086710881944403,30.0,0.1310586780309677
gas_5d90a135f4f26894,0.956945572705167,0.9174454828662247,0.26690140845930865,14.317821063276353,0.07499601691961288
gas_5da050613bd5850e,0.9316000858450145,0.8719582185498626,0.30818886021194786,9.0,0.04446348920464516
gas_5da1841e60e7404d,0.86850828729645,0.7675781250113488,0.49069148939556567,6.2520174833251945,0.009486607275903225
gas_5dabcc1e847a2884,0.9069729817186702,0.8297809354664517,0.265473145798837,11.313708498984761,0.034378986805677414
gas_5dceddcc493749c4,0.843789679808093,0.7297890920645431,0.22587473540996297,48.67125254415045,0.20350366830825806
gas_5dd948d26a756168,0.9176487705520322,0.8478290092774858,0.3511166253303004,8.135839149473254,0.022560587152838707
gas_5dee235d9e270282,0.7166966929661496,0.5584780223340913,0.06202457578628408,42.50878840201354,0.2726602256298065
gas_5dfcce9cac427bc2,0.9536066094693926,0.9113270573946802,0.3138625592498357,26.555196216719274,0.07565370202064514
gas_5e0be3629843ee6a,0.971964905121461,0.9454588758338145,0.5411827764956015,5.385164807134504,0.027383610606193542
gas_5e17bb8dc6d59d21,0.9645528260316184,0.9315326269471035,0.3940703218207081,10.0,0.04713408648967743
gas_5e3ae2479793317b,0.9698897104900835,0.9415396781946603,0.4595530374652258,8.0,0.038305167108774185
gas_5e4914bed93e1811,0.9533614800892748,0.9108794124744408,0.44472287736667565,24.095624576025262,0.0662667378783226
gas_5e6f9b39f8046a49,0.9500348362696576,0.904825101905845,0.4041543997480511,8.06225774829855,0.04001913219690323
gas_5e8078777bee3b79,0.9593633647070753,0.9219004330336233,0.3242723778236646,6.708203932499369,0.05068160220980644
gas_5e9eb031ccc165c2,0.952391079783751,0.9091093645778571,0.41222348270827813,22.20360331117452,0.06246013939380646
gas_5ea0d87b0bd3fa10,0.9555201275409416,0.9148286651915026,0.3231951336749929,8.48528137423857,0.04448341950774193
gas_5ea2542237949dae,0.87031140374618,0.7703993884982763,0.33899480070469684,11.40175425099138,0.04789142310619354
gas_5eb1c9dbe1cb7eba,0.9610475170881412,0.9250158528856214,0.4184975936510045,5.656854249492381,0.028280451893806458
gas_5ebcd861193e23bf,0.5831912940886186,0.4116231723153086,0.13939751921363658,83.38465086573187,0.1900709569454193
gas_5eda5a623ac26ffd,0.8902323482973596,0.8021790389478642,0.24581775242578593,12.727922061357855,0.048489317297935486
gas_5eddf95a3dd01290,0.954409506103167,0.9127947429461709,0.469418199913739,5.0,0.02248086780309677
gas_5edeadd9ebe7869f,0.9134235070076009,0.8406435376609686,0.31438963402331466,9.848857801796104,0.03533561900258064
gas_5eef034ea5ee87ae,0.6562631210644827,0.4883866263948603,0.059862478103547764,68.46897107449476,0.2936862111091614
gas_5f0fbf01446df242,0.9562724970006914,0.9162089666634793,0.572545022100831,4.47213595499958,0.013073979876935482
gas_5f13629973a6282c,0.9527476373821999,0.9097593582899764,0.6000000000125393,5.0,0.01345264632254839
gas_5f19ef5ce87ac101,0.8722428477840564,0.7734314484917366,0.18591549297685644,13.92838827718412,0.046635840088129044
gas_5f1f9a0a26bb4066,0.8616729780491312,0.7569643533306812,0.17853231107528506,28.113853090877893,0.08954480290412903
gas_5f207bb846ef59ff,0.8100732844775215,0.6807757771222754,0.12568821772651112,30.74078345092733,0.14204001426696777
gas_5f3db09b73f05bd4,0.9386595757542838,0.8844095205570617,0.5324341682873336,13.130038112453779,0.02022879384458065
gas_5f58beba62c4a755,0.8657117278427356,0.7632202052100899,0.17050869286322592,26.0,0.11957908421754837
gas_5f5b72c5ba72d665,0.9641761174116675,0.9308301668064313,0.3675018982632118,7.810249675906654,0.04280931130051613
gas_5f7d837d6a893dfb,0.8753481894155241,0.7783281733761381,0.1641641641781087,13.0,0.06421396881341934
gas_5fa43c60e69db4a5,0.9452529221753218,0.8961891832163161,0.2520811654623819,11.180339887498949,0.06552933901548386
gas_5fa5502ae99f5565,0.8640690395943108,0.7606703837759279,0.1246272365913938,25.0,0.1462850719690323
gas_5fa8895f98ee7d25,0.901068059562633,0.8199489216824638,0.3204842306683503,10.04987562112089,0.025290975347161293
gas_5fb5bc71c57284dd,0.9243104021272669,0.8592724183219335,0.2941048981514065,9.0,0.03631218150258064
gas_5fbbad2944344102,0.9260571801284356,0.8622965422306976,0.18377935555456337,10.770329614269007,0.06778141111135483
gas_5fca22c0b2084eae,0.8805548308551167,0.7865993396784362,0.14436322745088048,20.961730409336955,0.10949458181858063
gas_5fdb1fcb7203ceda,0.8803680981605285,0.7863013698662663,0.33534378771606327,12.194246449192521,0.027981504797935486
gas_5fe938c4761b6f47,0.9544217483626605,0.9128171390981012,0.41116936959625444,14.9933034373659,0.060746174305677414
gas_5ff0cabfd8ca18a2,0.9349782700127086,0.8778959561924023,0.22992273473156258,17.029386365926403,0.09243462979793549
gas_602273e3ad73a27d,0.9251280278313595,0.8606867159864077,0.235771113842782,15.0,0.0690569207072258
gas_6026eca8c8c613a8,0.651602262017786,0.48324188306195354,0.05117808220217887,55.50118178342662,0.29468271136283875
gas_602cccb8e3bb4cab,0.8950734658617965,0.8100750938732767,0.4466778336434015,9.063593104095183,0.012097417376935482
gas_60371e618d36c723,0.9476702508961824,0.9005449591285171,0.42315755524232934,12.36931687685298,0.04364636540412903
gas_604211d5c2915140,0.7129413271026649,0.5539307120307545,0.1310524446651941,83.40083566001609,0.35746172070503235
gas_6068ae61475c45d6,0.9729680293706829,0.9473590474253324,0.44721216510576084,7.0710678118654755,0.041234854608774185
gas_6069e3f7b202c2cc,0.9312867822491765,0.8714094359282845,0.19268234736050507,18.681541692269406,0.10331632941961288
gas_607713f30f0be16,0.9249825908967799,0.8604349874377338,0.16264261078319658,10.198039027185569,0.07085060328245163
gas_6083f65fa279a93b,0.8688804895614252,0.7681597581369388,0.15373679936730836,17.7622694807171,0.05807557329535484
gas_608ea06bd27332fa,0.9589827156367652,0.9211976881089554,0.29370975731434235,6.4031242374328485,0.05869339779019356
gas_60a0502e5f40c2a8,0.9447127458179319,0.895218569232663,0.41554524363305,9.145672763672918,0.028519611805677414
gas_60b1d39e2f64f7f0,0.946709304329612,0.8988110387961357,0.26477886441008935,9.0,0.055464763194322586
gas_60b9b71cd43a426c,0.8273732956051615,0.7055726195829061,0.34073641149382017,6.4031242374328485,0.013372926972806454
gas_60d4a79191350e1b,0.8396591789318374,0.7236315086805438,0.14844568635786856,19.235384061671343,0.06600765138864517
gas_60daa9f7203a10ad,0.9418636905054223,0.8901156515038084,0.22944835047012646,11.661903789690601,0.0710100457072258
gas_6104292c155c2f7,0.7993690229734854,0.6657907702469077,0.2807514153556163,13.341664064126334,0.04055723920464516
gas_611afea6f4ff7e37,0.9517703249923378,0.907978802437185,0.40033314826207045,8.54400374531753,0.037029653787612915
gas_6128e69988d83b36,0.9079085588519439,0.8313484792979906,0.32208224389536294,14.142135623730951,0.0366908498108387
gas_6129b94d95d4f53c,0.9441739930733508,0.8942515025008292,0.3628413350104794,14.317821063276353,0.04593829810619354
gas_61433da4513edc30,0.909146043565577,0.8334259945643889,0.20320148168801164,28.33797223605087,0.10748166590929031
gas_61477e6637f5bd6e,0.8916455696216248,0.8044769301095368,0.41685545992673967,11.689721268359467,0.017059948295354843
gas_615fec81a73007c6,0.6997288277020762,0.5381406914272153,0.18208734272121263,80.41423975667246,0.22951211035251617
gas_6164875c5081fd55,0.9836845216005062,0.9678928861239711,0.6290028206466068,5.830951894845301,0.023656727746129036
gas_6165c1f68c64c0ab,0.6416464891095393,0.47237076650016996,0.2977545370871192,66.74836432492057,0.04719387739896774
gas_6178544c84fb33c5,0.8518070574846119,0.7418675258698126,0.2232802907001218,76.24631075190277,0.16605548560619354
gas_618cc577b322c534,0.9744429090811865,0.950159593951258,0.4461492178181987,5.0,0.03796635940670967
gas_619428ba81ae0290,0.9756791757389807,0.9525132679431145,0.526540843416005,6.708203932499369,0.03406010940670967
gas_61a4222da91f8d2d,0.9446770749564775,0.8951545091449697,0.4437716263072012,12.09954179099495,0.0397600457072258
gas_61b0213dcb4762be,0.9581188783503036,0.9196047979383418,0.35331325302178745,10.198039027185569,0.048489317297935486
gas_622f22d402c2dcf9,0.8440213494788337,0.7301357590811789,0.22410291131983578,19.23927525437917,0.07804527878761292
gas_62530393f72442eb,0.8731546509979482,0.7748664462026236,0.3129929431584478,7.810249675906654,0.017637914046645164
gas_62588728ab8dcdc0,0.9623834616944165,0.9274943354951494,0.28571428572371643,7.211102550927978,0.05548469349741936
gas_6261e3e1a56d8e53,0.9530923999475436,0.9103882710374045,0.2675907590855764,11.180339887498949,0.06407445669174194
gas_626851a49ebb336f,0.8768082127865329,0.7806398005839151,0.3272962484003287,21.633307652783937,0.04209183529019356
gas_62779f0e4adba9c7,0.9472790255895691,0.8998386548917297,0.32953125001047606,8.54400374531753,0.0470145083963871
gas_6281db552a6bc5c8,0.7800252844528441,0.639378238349443,0.2832244008937683,23.422022872666354,0.034677933901548386
gas_62919edaaf886acd,0.9266381190921603,0.8633044787364449,0.3125544899888284,9.055385138137417,0.036192603409290314
gas_62b41ee975aebe96,0.9286025350112801,0.8667208625711675,0.3357365230323491,21.01784703122148,0.0620814748108387
gas_62c6005e05f9c01,0.9831899880457613,0.966935785925409,0.5422753430789099,3.1622776601683795,0.0316685251891613
gas_62d13ce3f3e185ae,0.9672770056622613,0.9366277413845219,0.513902205186694,4.47213595499958,0.026606345549225807
gas_62d41fb54cf6ad2a,0.922235918324014,0.8556936847353984,0.34558248633449096,9.0,0.028918208554387093
gas_62f12eff448cb2dd,0.9160485864779316,0.8451011503387039,0.3562162162336158,12.080973403854456,0.031130420044064522
gas_62faff16900aca6a,0.8268646641928663,0.7048331415453989,0.1959152798992457,16.76305461424021,0.051120057702064514
gas_630000d0f277a1e6,0.7638596690750904,0.6179392824322176,0.0712311290863017,24.166091947189145,0.08276865631341934
gas_632c85f92085582c,0.9575279351799038,0.918516637033688,0.4785276073711038,7.0,0.03196747601032257
gas_63410d25f684c041,0.9236995333600511,0.8582171633204804,0.25549830339002766,32.00234317807463,0.11047114431858063
gas_634512d548e8fee6,0.9374710245712542,0.8823016089449623,0.31936778726393167,17.0,0.08601722121238708
gas_63459caa6f13d1c7,0.9529795975701338,0.9101824523751665,0.44828354883084526,8.163432174913765,0.026686064898967743
gas_6359b80b32450079,0.9413555320869064,0.8892083797905685,0.38759541985901536,10.770329614269007,0.03762755170464516
gas_635d1348046c55e6,0.9503639035966241,0.9054222762091122,0.29627969521445874,10.942582403567252,0.055863361805677414
gas_63639e22f22711d7,0.96389111051873,0.930299045114271,0.3971084988596526,8.48528137423857,0.048588965088129044
gas_636f4b7b1c2b9611,0.9529496799064622,0.9101278721938459,0.3913362701998335,14.7648230602334,0.054488200694322586
gas_637610748c3ab728,0.6116287049021837,0.44053684130697085,0.08393683961671687,84.05682480785744,0.29326769709587097
gas_6383b64185100963,0.7935132112410014,0.6577056778705469,0.16355841373711558,27.018512172212592,0.0883091539144516
gas_638f1e807fb812e5,0.8968279059969605,0.8129537638535255,0.34562109027377974,14.0,0.03902263939380646
gas_63a96ffbb79794ac,0.961213222447465,0.9253229278796412,0.34785487288999134,9.0,0.055305324494838715
gas_63cd759ce651b8ff,0.8513015873025315,0.7411010391361805,0.2346005774967613,14.0,0.046675700694322586
gas_63d8054530464346,0.8132766903568774,0.6853128136521558,0.10713153725662232,25.61831986915371,0.09373006969690323
gas_63e37db7cf4c20e,0.9545184500628104,0.9129940649075515,0.3946596697114576,8.0,0.04119499400258064
gas_63e609b68e5e20c9,0.9608902042935044,0.9247244210996348,0.4132966677545568,9.848857801796104,0.04055723920464516
gas_640d315373bc2e1b,0.9378552613338107,0.8829825420137609,0.2372881356028676,11.704699910719626,0.07146842777729034
gas_640dd6348e4a791d,0.9379891208986209,0.8832198797179088,0.3956187979892226,8.94427190999916,0.035216040909290314
gas_640ef73f68ad11c3,0.9184839044655656,0.8492558809421568,0.34639807314765936,13.0,0.03754783049225807
gas_641c889b38ff6bdf,0.9511682914429535,0.90688361505751,0.3155643303830937,8.54400374531753,0.044025033712387085
gas_641dc3046dbb8ab,0.9591022273766772,0.921418272381959,0.34496859939615937,8.246211251235321,0.047791771590709686
gas_641f6b243b3a116e,0.7256097561024819,0.5693779904427421,0.18876207202858816,19.99624294225856,0.030492665246129036
gas_642268752bb9a9e9,0.9558611708530694,0.9154540987946806,0.3419602604885296,9.0,0.044583067297935486
gas_64251fa8ec2cf27c,0.9168421301665125,0.846452909313968,0.29011079196703443,15.554740461611837,0.07005341351032257
gas_642c6be0a7446bb3,0.9384806091732301,0.8840918190318692,0.33714404491088873,8.48528137423857,0.03461814299225807
gas_64332e45e8138559,0.9696892479009649,0.9411619221924142,0.384900284909047,8.54400374531753,0.04741310700774193
gas_643a595971ee2834,0.9304594771722824,0.8699618736401149,0.4310118265627132,7.0,0.019033003598451614
gas_64540b215c30e54f,0.9303281376386981,0.8697322705911722,0.24773738304574724,13.0,0.06351642310619354
gas_646229169997b7e9,0.9380674310560587,0.883358754115089,0.3980076975458907,8.602325267042627,0.028958067297935486
gas_646dc052db1751ce,0.9243730600582609,0.8593807255409204,0.2778520499189187,19.209372712298546,0.09177694469690323
gas_6471ddbbc7695c4e,0.928191211773676,0.8660044795027169,0.3402848423362085,6.020690632574555,0.027423469349741936
gas_6473bbdc6556d3c5,0.9742566628600088,0.9498054996647892,0.4673929264368394,6.0,0.03728874400258064
gas_649a2b45ec9da311,0.959984516378865,0.9230482925471153,0.4037181996202795,9.219544457292887,0.032963965088129044
gas_64ada98238e13a89,0.9390662765555332,0.8851318944857897,0.4503647320187008,8.06225774829855,0.01909279264509678
gas_64d8ce46b3ff2491,0.8868901608083007,0.7967678746376893,0.3456845910824363,7.615773105863909,0.016541773453354836
gas_64ddb6ffab25b2f4,0.9342420552305176,0.8765987247065107,0.28756267185367035,16.0312195418814,0.06672512739896774
gas_64f27b84f57e21d2,0.91143985007412,0.8372893772905693,0.2991794189554407,14.866068747318506,0.04426418989896774
gas_650064ae62d669eb,0.9696625459405785,0.9411116155394607,0.4591061112882471,5.0,0.036192603409290314
gas_6511993b3bc2ca95,0.9507477990313943,0.9061194231034767,0.46084531217633884,8.06225774829855,0.02776227705180645
gas_651c6902313b8e15,0.9615850934848421,0.9260124132000062,0.3792762227964479,8.0,0.0479910708963871
gas_65241d83e5c5bd33,0.18232351306786285,0.10030581040366765,0.09820548217120478,109.78227912697282,0.26385125517845154
gas_653bf978f7d6e149,0.9743869480052882,0.9500531863457353,0.47319090283289883,7.0,0.04117506369948387
gas_655160c19ab89d50,0.9564141539114913,0.9164690739112646,0.3588360539480648,9.848857801796104,0.04914700239896774
gas_655f41ed01411858,0.7387224157961935,0.5856937640444005,0.10226644556243412,41.03413148251172,0.22417092323303223
gas_6570a8eb84b80dcd,0.904493646011994,0.8256397990952968,0.44844517187199495,5.0,0.014528858475387096
gas_65748d91b945bcd4,0.9504619694419737,0.9056003134414732,0.2612997801214109,13.0,0.07682956010103226
gas_65753686b7a54ac1,0.888765910351722,0.7998007968227191,0.5514705882682741,8.48528137423857,0.00801179837435484
gas_6578d0c9f427d12a,0.8278290745122275,0.7062358027426817,0.20174249759531962,34.490552088136525,0.07989875972270966
gas_65919fce895f5967,0.8538891276329292,0.745031871018513,0.16458285975984127,15.251220998175372,0.054209183901548386
gas_65928380edff3449,0.9715146708961594,0.9446072232676045,0.4967161622002182,5.656854249492381,0.035794004797935486
gas_65968c32298b30c5,0.9436635944701542,0.8933362416843228,0.3279767370779312,14.317821063276353,0.05847417190670967
gas_659831517732706f,0.9378806333742252,0.8830275229368116,0.39111998006008686,6.433632206939473,0.026426976546645164
gas_659c338a4aced8ea,0.958827390067999,0.9209110774926802,0.537539936114549,4.47213595499958,0.018753986805677414
gas_65b5e86dbf3e7270,0.9731332821073143,0.9476724341640254,0.47361979875613786,4.0,0.03972018510103226
gas_65b80f4dcde0c9b,0.9371572142048332,0.881745848708828,0.21466355026184447,14.7648230602334,0.0817522332072258
gas_65bf85eb08a31bd,0.952948557089822,0.9101258238493072,0.7203084833048685,3.605551275463989,0.005978954024612904
gas_65ca1f139149f40d,0.8164091243595215,0.6897730805194351,0.2919369787167777,11.40175425099138,0.019889988005161285
gas_65ffa208e6909b80,0.9409428120802599,0.8884721456154129,0.31204156480268885,14.0,0.06044722720980644
gas_6602c091b3f6673a,0.9466450861801214,0.898695277119373,0.4199281867249564,9.947100230628616,0.037448182702064514
gas_661bec65b11394f6,0.9728413737679986,0.9471189248897868,0.593831363917608,7.615773105863909,0.02289939485490322
gas_6620e29aa64db9df,0.9145853054688903,0.8426137126000093,0.29972521667089996,17.0,0.04675542190670967
gas_6622df7dd1687a6a,0.9647911570173693,0.9319773141019045,0.41717107359959904,7.0710678118654755,0.038723692297935486
gas_66261ed016bde7b2,0.9566324850135995,0.9168701069117061,0.3702343476850256,8.0,0.03936144709587097
gas_662b6efe64b3c9c2,0.8213998614003565,0.6969283597549418,0.13655172414984065,62.17513931651199,0.12840799987316132
gas_662c73c0c345e32b,0.8623616236187757,0.7580278949154061,0.4582198002062571,7.0,0.01486766617745161
gas_663fcfacfb966703,0.9524861369964969,0.9092826077410303,0.4230703405883438,10.198039027185569,0.0411551333963871
gas_6643684a63f1c393,0.955336728919173,0.9144925023840058,0.423350077959062,9.0,0.03932158648967743
gas_6655b133a10fbd78,0.8741504953748125,0.7764363636396154,0.31313131315171927,11.40175425099138,0.030632175505161285
gas_666325ad631e2ccc,0.9649087926836202,0.9321968787518262,0.4957659738357243,5.0,0.028140943497419357
gas_66653e826afde111,0.9595269863695164,0.922202665325818,0.30699528815625227,7.0,0.0616629458963871
gas_66703942286140a0,0.9332637327339653,0.8748776631794408,0.40159635121091003,13.038404810405298,0.033123403787612915
gas_66888143430380db,0.9685017026107193,0.9389270976618098,0.45433757325347524,6.0,0.039819832891225815
gas_669d8252a8124e76,0.9413578178410204,0.8892124588517446,0.47950951921653734,7.810249675906654,0.0174386166036129
gas_66a1abc1942b880,0.841904761905015,0.7269736842112811,0.2529097963233158,76.17665216146987,0.1968470960855484
gas_66a50a6e162bbeef,0.9490595814039038,0.9030574565511149,0.3497733454333677,8.246211251235321,0.03924186900258064
gas_66a58d1cccb14174,0.9383070301294936,0.8837837837850925,0.4767641996707756,8.06225774829855,0.020567601546645164
gas_66aac9d358cf305c,0.8483747223920011,0.736676016834911,0.29336188438992467,12.727922061357855,0.029934629797935486
gas_66cf69de9d8f9d2a,0.9340075331513648,0.8761858664097175,0.3993515266306579,8.94427190999916,0.025490274652838707
gas_66d4ef1e189a234f,0.8647184052650493,0.7616774633508162,0.21264916469659548,10.770329614269007,0.041792888194322586
gas_66d68b25994a436e,0.9406968527480529,0.8880336617417074,0.4422965955152252,10.295630140987,0.02174346335232258
gas_66fac42556fba8cd,0.8301490657152818,0.7096195262035989,0.22885958108256232,61.23193049348065,0.14510922133922577
gas_67311dc400fc5bc5,0.9459309835765052,0.8974089635861526,0.3782795699058435,7.0,0.029197225347161293
gas_67531203944d5f4a,0.8220300409663023,0.6978361669281576,0.15798001622581745,18.303925788082914,0.04675542190670967
gas_6755aeaf11972fbd,0.9405463310126376,0.8877654196169084,0.4298245614201806,8.94427190999916,0.022122129797935486
gas_675a598c92bfbaa6,0.9463521449190148,0.8981673908941141,0.33967025573116305,9.230266291031063,0.04296875
gas_675da03e88aef963,0.9498507580700353,0.904491209577591,0.2977622164819948,8.54400374531753,0.050562020391225815
gas_6762d6828b344ebd,0.9759033278622519,0.9529406299360008,0.48195023731508774,8.593577038783858,0.040377870202064514
gas_677cd4eee81ee755,0.9439139501707396,0.8937850758700107,0.6030701754560057,5.0,0.01018415205180645
gas_678c9a7fd22401c8,0.9542378143434663,0.9124807030047403,0.32358228469809475,9.219544457292887,0.04406489059329033
gas_67934ddd0f22d48d,0.4391260840583759,0.28133347580253587,0.1318739054442754,94.2443632266673,0.26809629797935486
gas_679435bf22f19b6c,0.8856534090914892,0.7947737412383249,0.2531701891156136,12.607409346587367,0.044921875
gas_679dbc188d2f1263,0.9413425630750949,0.8891852361701403,0.3493562231852739,11.0,0.0513392873108387
gas_67b09a1458663034,0.9051483304522396,0.8267314702350733,0.41012540643705875,7.0710678118654755,0.014209981076419353
gas_67b2e8d10e94c3ad,0.9727066706079865,0.946863610205426,0.5032238256140125,4.0,0.033123403787612915
gas_67d744b1bec900d1,0.9498268945431944,0.9044479330198616,0.43247614427571607,7.0,0.03639189898967743
gas_67e2177f2699996c,0.94639726912085,0.8982486865151832,0.31489418699015675,19.21582242860205,0.0694754496216774
gas_67e72822d808267,0.9219646545797341,0.8552267404757243,0.5089686098874903,8.790395920668704,0.013552295975387096
gas_67f463fbe88c9901,0.8539782409237516,0.7451675626244404,0.18965090370909504,15.771660186256055,0.04440369829535484
gas_680ae393a9038695,0.9391810955027247,0.8853359338916731,0.4182139699466812,9.46569224112572,0.04452327638864517
gas_681bfea4de765731,0.9385302995126,0.884180018593076,0.2986291861999197,8.602325267042627,0.042211417108774185
gas_6829027ef0dbd143,0.8261371507748315,0.7037765538984556,0.3163109756271263,22.28999536627737,0.04502152279019356
gas_682bbcb62482730a,0.946507695271643,0.898447659298202,0.4145504461322143,19.697715603592208,0.0498046875
gas_68324e31e6c54ce7,0.90037746023254,0.818805933556224,0.3893362954904378,12.165525060596439,0.02945631369948387
gas_684982d8fc93a967,0.9715429715430297,0.9446607341492743,0.5064220183576803,5.656854249492381,0.02776227705180645
gas_684e54a873bbaddf,0.9744212691357697,0.9501184451384997,0.5514165792293886,4.123105625617661,0.03693000599741936
gas_684e7235fb92a17f,0.9216512215678007,0.8546875000028381,0.4373412362642955,6.708203932499369,0.014827806502580643
gas_685b4397fe02ab3c,0.7268334423932812,0.5708863762190963,0.11825031395734092,39.56387077537913,0.10815928131341934
gas_68850abd82c27272,0.9351301581992539,0.8781638107235,0.502851033517361,7.162090392256099,0.015445630997419357
gas_689042d263bc8e46,0.8776845304970747,0.78203014602235,0.23610389612373756,10.637155002811362,0.036890145391225815
gas_689a59bb1dcc2168,0.8371660241946409,0.719935985374487,0.15557275545063576,8.94427190999916,0.0244140625
gas_689ba06a456092b8,0.9415313056435861,0.8895221093113875,0.344671201828919,8.23701357608847,0.03206712380051613
gas_68a3671b8da899ec,0.9201277955273314,0.8520710059177593,0.2352195946053601,17.484273738147024,0.07274394482374191
gas_68b6ffd2f44b446b,0.8302995391714845,0.7098394563211874,0.2141299607672453,26.333126291998973,0.05871332809329033
gas_68bc7cc2559e10f6,0.7767966916309734,0.6350511695973127,0.1466275660102109,16.132260227798703,0.039799902588129044
gas_68c19452f65f5278,0.9496073948913308,0.9040499621504917,0.45908567039072057,4.47213595499958,0.030313298106193542
gas_68c355947faac2a5,0.9613066808184901,0.9254961624053647,0.3213190184135823,13.0,0.06538982689380646
gas_68c6da0bb4b3a6bd,0.7130072840820706,0.5540103492956984,0.11980734499940376,18.06926332679739,0.0549665167927742
gas_68edb84a1d8385a5,0.9258657545966151,0.8619646553118617,0.4493971501845307,8.875882581407836,0.01727917790412903
gas_68f981b0bf11f55a,0.9629563668745259,0.9285591619443219,0.5223000368683689,13.601470508735444,0.03316326439380646
gas_68fcb581b9c4afbf,0.9614262560778479,0.925717852684338,0.3488940154790488,11.0,0.0569196417927742
gas_68fd8f42e7408f15,0.9639813288126983,0.93046713888671,0.4995664990549754,5.0,0.030911192297935486
gas_6904b5670f943d7c,0.9523186925436065,0.9089774588572734,0.5227464195551232,5.00990195135927,0.023258130997419357
gas_69123031c07be495,0.9250062703789996,0.8604759682697122,0.3169895076812553,11.180339887498949,0.0417131707072258
gas_6917060e5c2b9bae,0.7931271477686926,0.657175398639765,0.3225913621487511,18.8241448442817,0.0359933041036129
gas_6934bfb4e0627d52,0.8287587679183535,0.7075901575353784,0.20484720760369132,10.816653826391969,0.04476243630051613
gas_694595811c1ad318,0.82264247380602,0.6987193401367577,0.10617529882258614,27.417967358597064,0.08298788219690323
gas_694b7d9075ffa874,0.9217261512800311,0.85481638303188,0.32485696123490454,8.0,0.03553491830825806
gas_69530230dc858c0f,0.9711164886886186,0.9438546521665289,0.36770888072296753,7.810249675906654,0.05185746029019356
gas_6959f32a28076ea8,0.9251180455760493,0.8606694360890957,0.1854636591606287,9.219544457292887,0.05815529450774193
gas_6979bf83f14bc43f,0.942535811530857,0.8913170032694849,0.34019539428924994,14.28627586535902,0.04836973920464516
gas_6999b3217446c9fe,0.933469708890742,0.8752397533126524,0.3379786402795262,22.479974984932173,0.0842633917927742
