filename,predicted_label,confidence,final_output_label,source_path,target_path
gas_35563.jpg,WL,0.702508,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35563.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35563.jpg
gas_35564.jpg,WL,0.87801,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35564.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35564.jpg
gas_35565.jpg,WL,0.674353,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35565.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35565.jpg
gas_35568.jpg,WL,0.744816,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35568.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35568.jpg
gas_35569.jpg,NBI,0.556978,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35569.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35569.jpg
gas_35572.jpg,WL,0.742894,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35572.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35572.jpg
gas_35573.jpg,WL,0.890869,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35573.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35573.jpg
gas_35574.jpg,WL,0.832321,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35574.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35574.jpg
gas_35575.jpg,WL,0.832587,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35575.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35575.jpg
gas_35576.jpg,WL,0.920405,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35576.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35576.jpg
gas_35577.jpg,WL,0.715216,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35577.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35577.jpg
gas_35579.jpg,WL,0.788564,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35579.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35579.jpg
gas_35580.jpg,WL,0.926457,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35580.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35580.jpg
gas_35581.jpg,WL,0.898066,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35581.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35581.jpg
gas_35582.jpg,WL,0.566811,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35582.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35582.jpg
gas_35583.jpg,WL,0.644396,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35583.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35583.jpg
gas_35585.jpg,WL,0.894004,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35585.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35585.jpg
gas_35586.jpg,WL,0.72989,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35586.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35586.jpg
gas_35589.jpg,WL,0.715136,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35589.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35589.jpg
gas_35590.jpg,WL,0.735686,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35590.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35590.jpg
gas_35592.jpg,WL,0.953752,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35592.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35592.jpg
gas_35593.jpg,WL,0.817228,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35593.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35593.jpg
gas_35595.jpg,WL,0.777512,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35595.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35595.jpg
gas_35597.jpg,WL,0.818477,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35597.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35597.jpg
gas_35598.jpg,WL,0.797502,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35598.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35598.jpg
gas_35600.jpg,WL,0.917862,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35600.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35600.jpg
gas_35601.jpg,WL,0.686657,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35601.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35601.jpg
gas_35602.jpg,WL,0.607633,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35602.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35602.jpg
gas_35606.jpg,WL,0.852819,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35606.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35606.jpg
gas_35607.jpg,WL,0.565064,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35607.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35607.jpg
gas_35609.jpg,NBI,0.73597,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35609.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35609.jpg
gas_35612.jpg,WL,0.671951,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35612.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35612.jpg
gas_35613.jpg,WL,0.867373,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35613.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35613.jpg
gas_35614.jpg,WL,0.712751,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35614.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35614.jpg
gas_35615.jpg,WL,0.817903,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35615.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35615.jpg
gas_35617.jpg,WL,0.652273,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35617.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35617.jpg
gas_35618.jpg,WL,0.780339,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35618.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35618.jpg
gas_35620.jpg,WL,0.938331,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35620.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35620.jpg
gas_35621.jpg,WL,0.822707,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35621.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35621.jpg
gas_35623.jpg,WL,0.927217,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35623.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35623.jpg
gas_35624.jpg,WL,0.859437,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35624.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35624.jpg
gas_35627.jpg,WL,0.867414,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35627.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35627.jpg
gas_35628.jpg,WL,0.69246,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35628.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35628.jpg
gas_35630.jpg,WL,0.893878,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35630.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35630.jpg
gas_35631.jpg,WL,0.872892,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35631.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35631.jpg
gas_35632.jpg,WL,0.833819,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35632.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35632.jpg
gas_35633.jpg,WL,0.717257,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35633.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35633.jpg
gas_35634.jpg,WL,0.64465,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35634.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35634.jpg
gas_35635.jpg,WL,0.684254,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35635.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35635.jpg
gas_35639.jpg,WL,0.858305,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35639.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35639.jpg
gas_3563ddf293deda70.jpg,WL,0.554021,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_3563ddf293deda70.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_3563ddf293deda70.jpg
gas_35640.jpg,WL,0.894234,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35640.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35640.jpg
gas_35642.jpg,WL,0.933403,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35642.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35642.jpg
gas_35643.jpg,WL,0.715331,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35643.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35643.jpg
gas_35645.jpg,WL,0.891766,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35645.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35645.jpg
gas_35647.jpg,WL,0.85222,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35647.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35647.jpg
gas_35648.jpg,WL,0.801107,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35648.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35648.jpg
gas_35650.jpg,WL,0.854288,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35650.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35650.jpg
gas_35651.jpg,WL,0.847289,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35651.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35651.jpg
gas_35652.jpg,NBI,0.514299,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35652.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35652.jpg
gas_35653.jpg,WL,0.511895,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35653.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35653.jpg
gas_35656.jpg,WL,0.695921,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35656.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35656.jpg
gas_35657.jpg,WL,0.616896,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35657.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35657.jpg
gas_35659.jpg,WL,0.838061,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35659.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35659.jpg
gas_35662.jpg,WL,0.657666,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35662.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35662.jpg
gas_35665.jpg,WL,0.943914,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35665.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35665.jpg
gas_35669.jpg,WL,0.93423,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35669.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35669.jpg
gas_35670.jpg,WL,0.88866,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35670.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35670.jpg
gas_35671.jpg,WL,0.642137,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35671.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35671.jpg
gas_35672.jpg,WL,0.934862,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35672.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35672.jpg
gas_35673.jpg,WL,0.871671,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35673.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35673.jpg
gas_35674.jpg,WL,0.89803,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35674.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35674.jpg
gas_35675.jpg,WL,0.810653,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35675.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35675.jpg
gas_35676.jpg,WL,0.864451,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35676.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35676.jpg
gas_35678.jpg,NBI,0.624838,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35678.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35678.jpg
gas_35679.jpg,WL,0.500161,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35679.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35679.jpg
gas_35680.jpg,WL,0.745383,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35680.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35680.jpg
gas_35681.jpg,WL,0.755988,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35681.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35681.jpg
gas_35682.jpg,WL,0.859597,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35682.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35682.jpg
gas_35683.jpg,WL,0.738974,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35683.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35683.jpg
gas_35684.jpg,WL,0.685824,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35684.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35684.jpg
gas_35686.jpg,WL,0.517162,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35686.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35686.jpg
gas_35691.jpg,WL,0.806304,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35691.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35691.jpg
gas_35693.jpg,WL,0.902715,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35693.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35693.jpg
gas_35696.jpg,WL,0.777148,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35696.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35696.jpg
gas_35697.jpg,WL,0.911281,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35697.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35697.jpg
gas_35699.jpg,WL,0.708534,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35699.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35699.jpg
gas_35703.jpg,WL,0.823475,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35703.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35703.jpg
gas_35705.jpg,WL,0.946363,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35705.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35705.jpg
gas_35706.jpg,WL,0.842109,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35706.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35706.jpg
gas_35707.jpg,WL,0.666334,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35707.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35707.jpg
gas_35710.jpg,WL,0.723462,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35710.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35710.jpg
gas_35711.jpg,NBI,0.571914,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35711.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35711.jpg
gas_35714.jpg,WL,0.765777,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35714.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35714.jpg
gas_35715.jpg,WL,0.66297,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35715.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35715.jpg
gas_35716.jpg,WL,0.691865,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35716.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35716.jpg
gas_35719.jpg,WL,0.666743,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35719.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35719.jpg
gas_35720.jpg,WL,0.909741,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35720.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35720.jpg
gas_35725.jpg,WL,0.817208,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35725.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35725.jpg
gas_35727.jpg,WL,0.91847,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35727.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35727.jpg
gas_35729.jpg,WL,0.811616,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35729.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35729.jpg
gas_35730.jpg,WL,0.587423,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35730.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35730.jpg
gas_35731.jpg,WL,0.911911,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35731.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35731.jpg
gas_35732.jpg,NBI,0.527418,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35732.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35732.jpg
gas_35733.jpg,WL,0.886078,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35733.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35733.jpg
gas_35735.jpg,WL,0.81468,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35735.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_35735.jpg
gas_35736.jpg,WL,0.593897,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35736.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35736.jpg
gas_35739.jpg,WL,0.643772,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35739.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35739.jpg
gas_35740.jpg,WL,0.721609,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35740.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35740.jpg
gas_35741.jpg,NBI,0.625624,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_35741.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_35741.jpg
